mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca6328e1dcb,1649220914,129.0774961,56.32051136,39.20459157,137.0875633,814.9846624,765.9569178,733.7697186,702.3517637,664.5690333,663.3988242,651.1651096,631.4380413,636.6050581,648.8589986,670.9135563,687.8408246,744.0329294,778.730377,790.7294101,836.0436591,906.4640092,907.8160607,936.4961292,920.7659855,931.0021482,918.1568493,898.354607,896.9420271,925.0951302,951.9716382,1001.105889,1152.05946,43.60045871,1146.825183,1023.203303,933.5614602,927.4535029,917.6279202,895.8504339,893.2200177,831.5347257,751.600958,749.675263,777.9177334,755.079466,704.1193081,672.2625975,642.8817932,557.8001434,536.6796065,540.4821921,522.2882346,495.2978902,482.7846311,432.5852517,419.5771681,463.177072,527.7546779,517.8281568,565.1495377,548.8396852,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220914,129.0774961,56.32051136,39.20459157,137.0875633,690.1883801,653.2296686,622.6146481,582.1683605,529.2352974,510.7014784,498.5278327,535.1130722,555.6122749,562.0854028,586.4213502,571.4542851,596.1476327,635.4982297,681.1196664,758.3996308,814.1922377,880.2050897,912.3908154,941.2061411,884.6247792,897.1176066,893.3498755,899.738851,991.569463,996.8435183,1131.194501,1259.14336,43.60045871,1335.873123,1193.737827,1083.975092,1073.406726,984.5872232,983.2242877,975.7238339,939.9388278,925.6921735,898.0139197,853.0474782,815.2797066,799.7905976,728.9691351,750.1799784,681.3295825,654.9335844,628.6572993,582.6456899,558.3018897,553.7544582,512.0156248,529.4194934,490.2611549,522.8020658,447.2191856,478.9404973,461.1604927,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220915,129.0774961,56.32051136,39.20459157,137.0875633,504.3857651,463.4058696,439.7101318,431.6445297,430.7122009,411.5774532,420.0488067,423.1087331,415.2264442,431.6259955,454.714196,472.6489183,471.8580295,521.2772775,524.0467536,574.7390712,595.7961061,637.3201707,635.8144383,653.4829761,649.1971965,653.0007657,647.1050919,650.2999308,705.9072177,699.0286117,814.278822,896.3302963,43.60045871,928.2461958,875.3450748,762.648674,763.9456787,720.3950305,699.8721312,707.3400879,690.8610569,667.3597231,666.003003,602.9610269,603.4011932,575.280801,553.4265986,556.1906148,499.5968375,497.2001609,492.0162599,495.3584561,490.8319468,468.4463683,457.0732983,451.3501966,448.8173348,443.416283,433.5031718,431.1287511,441.5891756,143.4503398,143.4503398,199.4617758
dca6328e1dcb,1649220916,129.0774961,56.32051136,39.20459157,137.0875633,672.80978,630.0285708,602.2167384,575.1912725,536.2033196,494.5563669,481.1496649,499.5858285,505.8191376,537.6262642,551.2621881,570.897539,570.897539,627.2734651,673.6772224,733.5720823,780.0410246,808.0408406,809.2990795,826.4726251,828.6042481,814.4476656,824.4974227,826.1549491,847.6585397,874.8805633,956.6216598,1066.480192,43.60045871,1101.569789,1025.815286,926.1846468,900.44489,880.6344304,881.3268406,852.306283,830.2252706,794.8333159,751.2017039,710.5561202,701.8618098,685.4407341,655.1099144,650.9692773,578.2214109,596.362306,572.7835542,599.2411868,609.8950729,613.3718285,622.1077077,613.2642171,673.3394389,700.7517392,723.0670785,732.6458899,701.5326079,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220917,129.0774961,56.32051136,39.20459157,137.0875633,746.8366622,688.5383069,662.9781294,644.4610151,644.0885032,649.1409708,582.0549802,565.6509524,607.217424,556.4476615,594.8209815,588.9864175,582.3753085,631.9256285,660.5792912,642.1347211,702.1395873,693.3866165,704.864526,721.1359095,669.8992462,648.0933575,657.2381608,641.8044874,712.327172,738.5242041,812.2191822,1015.406323,43.60045871,1109.162747,949.0732322,904.1708909,906.1042986,900.9267451,903.8589492,877.097486,879.1274083,839.1007091,844.712969,839.081045,825.2284532,793.8778244,765.5357601,764.4638644,736.1738925,702.0897379,738.5885187,680.4380942,655.2755146,657.2183808,599.5681779,604.7024061,613.0008157,615.111372,584.9452966,554.6467344,609.2963154,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220917,129.0774961,56.32051136,39.20459157,137.0875633,776.1494701,732.5851486,715.2412181,688.1075497,641.3930152,597.4763594,580.9802062,580.2930294,598.0175583,601.9310592,598.0535093,596.8860863,604.3657833,613.6163296,623.9439077,648.5984891,675.3280684,691.3501284,699.1916762,680.8413912,650.1576732,649.0739557,619.9483849,634.1135545,679.5240982,744.6945683,822.7496582,973.3180364,43.60045871,1062.452352,945.189928,923.3661246,906.0905032,890.8495945,882.3661372,900.6009105,879.9505668,882.9116604,870.2832872,845.9420784,821.4097638,797.8577567,785.0891669,776.1320764,754.3487257,726.2403184,712.4324529,704.6367859,686.8478725,668.0187123,627.4073637,612.6703845,620.8252572,632.0166137,625.1351854,609.8606398,626.1349695,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220918,129.0774961,56.32051136,39.20459157,137.0875633,830.2800732,746.171562,725.1165424,673.5042687,631.6209306,639.4474177,641.0117004,616.397599,607.1194281,626.3074325,639.2002816,602.7951559,594.1893638,681.2407798,660.8456703,656.9421588,720.6948036,741.4317231,740.0716182,699.5634353,706.8670313,653.4783853,654.1987466,682.3737979,752.4393663,770.559537,887.3336464,1034.443329,43.60045871,1162.64569,1019.141796,964.1996681,931.9983906,895.2016533,889.3598822,940.2127419,913.0744767,881.3200327,889.8640346,841.5854086,827.0006046,805.8417959,766.5507159,781.8388581,773.0853769,716.277181,756.4634823,757.1109562,692.145216,675.5812312,610.3646451,614.7161947,639.6764807,594.377826,631.750742,635.3896442,631.0530881,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220918,129.0774961,56.32051136,39.20459157,137.0875633,781.793451,706.2874769,679.0471265,645.3541663,622.2105753,600.1616449,575.7256291,580.5273465,597.8101705,598.601704,554.5854307,558.9168096,589.4539846,596.8626308,608.8226343,615.1747719,646.3698632,666.3947779,663.3400335,675.6811378,669.9641781,645.8684076,633.5739894,668.6718179,691.9898843,727.1863585,806.2363177,1009.572682,43.60045871,1078.310252,928.0393311,923.4857877,899.7271809,909.3569156,875.3770616,892.0140133,872.2459516,854.0784507,836.5273456,819.334486,815.3244753,830.7683191,790.1240409,806.6876719,740.1925425,741.0816419,714.3815507,736.7177207,722.8893415,665.0729283,623.1340145,616.8468205,633.1390053,628.3510166,594.9596625,589.3742444,621.3638226,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220918,129.0774961,56.32051136,39.20459157,137.0875633,775.8305227,722.2866467,713.9278675,683.4412923,632.1550443,608.5671697,560.8110199,587.1728877,604.0033112,594.7915601,597.8444614,639.1189248,639.9507794,642.5573904,648.5314179,651.4852262,656.6863787,717.1115673,678.7289592,682.6595052,650.2568723,639.7280672,648.951462,651.459899,716.0446913,777.8052455,898.0206011,1013.651321,43.60045871,1087.450229,998.0801571,958.1398645,960.267671,939.528073,921.4081615,916.4523992,878.1844909,892.1552555,892.1552555,817.7291728,784.6636222,784.2206322,783.2298513,802.8530376,795.2257541,738.4876438,716.7272843,694.8474653,680.4447075,668.1863513,634.0070978,598.9123475,607.1284872,609.9483585,621.0032206,606.8550074,608.2146003,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220918,129.0774961,56.32051136,39.20459157,137.0875633,765.5181252,726.8954533,681.7543546,657.6214717,622.5343364,582.941678,577.7170588,565.3352987,574.7660394,574.7660394,578.8350369,566.0953983,575.5866572,598.9232004,633.6095012,688.0210753,706.1019756,703.4891613,718.0006964,673.7336269,712.9656373,662.5503754,707.8340201,703.5289617,735.1686881,820.7295535,931.7306478,993.423374,43.60045871,1086.055708,1021.560081,965.2010153,936.0261748,925.3696559,940.8427074,917.6186572,925.5014857,860.5114758,854.7169122,840.1315373,832.3514883,825.7420905,783.3039002,777.6380906,750.8588416,743.4433401,706.6611635,671.5906491,643.5666244,674.0600863,641,618.6218554,622.1977178,614.996748,606.8648944,621.8842336,613.7336556,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220919,129.0774961,56.32051136,39.20459157,137.0875633,793.5672624,698.6444017,680.536553,675.4628043,640.0624969,603.1658147,580.3214626,563.0461793,558.8559743,553.1084885,552.5477355,566.6815684,580.2620098,604.1076063,638.1230289,680.3601987,694.7474361,687.0465778,672.3362254,660.5603682,653.1041265,617.170965,640.4529647,656.2202374,699.0829708,762.5699968,848.6707253,955.0287954,43.60045871,1032.814117,998.3286032,965.2880399,933.2695216,914.562737,908.2912528,920.5150732,896.1528887,877.0570107,855.9515173,842.3971747,833.1734513,819.295429,794.7439839,766.9322004,739.0974225,716.5821656,696.7266322,677.6444495,655.9344479,650.1115289,613.424812,606.6992665,606.614375,601.8679257,584.1104348,582.5409857,647.1800368,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220919,129.0774961,56.32051136,39.20459157,137.0875633,756.3735849,713.4647854,694.1772108,665.9827325,616.0275968,588.7274412,565.1380362,571.9484242,569.2249116,573.4640355,575.107816,579.0138168,604.3310351,619.483656,610.9468062,626.9050965,662.7352413,691.7579056,710.5955249,690.8031558,673.6712848,664.2236069,652.9318494,691.4774038,740.0168917,771.1860995,873.0383726,1035.042994,43.60045871,1093.840939,999.0605587,958.5927185,947.2919297,914.4845543,917.1662881,926.5214515,884.335909,872.3531395,860.7607101,854.9976608,810.6744106,799.812478,778.6205751,774.3080782,757.0422709,715.6793975,717.5242156,685.3473572,669.0366208,659.1092474,614.8373769,595.0302513,587.9090066,603.1956565,597.8570063,581.9982818,614.4273757,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220919,129.0774961,56.32051136,39.20459157,137.0875633,728.7283444,745.5984174,683.8515921,655.4883676,633.2558725,624.5870636,600.0833275,582.7838364,570.2534524,554.1958138,592.1925363,602.7943264,593.329588,580.3878014,635.3093735,675.2281096,694,677.366223,713.726138,710.6314094,661.2019359,662.7367502,654.083328,666.8208155,695.40348,750.2486255,859.220577,959.4587016,43.60045871,1048.370641,1002.055887,967.3313807,881.3518026,872.5743521,891.5228544,899.3469853,871.5187892,807.6341994,816.4729022,783.6663831,852.4511716,819.9121904,755.8108229,714.4711331,745.1852119,713.4542732,644.9201501,665.4697589,704.222266,652.9885144,642.3651609,667.6346306,619.2786126,598.7027643,599.099324,615.015447,597.9297618,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220919,129.0774961,56.32051136,39.20459157,137.0875633,757.6621939,688.8112949,712.5117543,641.7670917,584.5630847,587.8715846,568.860264,568.0184856,597.6085675,586.4307291,604.6031756,588.7478238,655.8239093,634.8015438,597.1239402,648.5691945,690.6011874,734.8829839,700.4712699,730.5511618,676.570765,662.9585206,639.5349873,636.4730945,762.0288708,761.3474897,913.0038335,1065.92495,43.60045871,1003.922806,977.681441,893.0005599,876.1124357,863.0202779,881.3313792,882.7740368,882.5655783,915.6254693,806.3950645,843.976303,781.040972,760.384771,776.8944587,749.304344,733.5018746,669.9261153,665.5621684,713.9355713,700.8708868,630.6195366,636.6419716,551.6239661,592.5242611,634.300402,665.3608044,610.774099,620.1653005,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220920,129.0774961,56.32051136,39.20459157,137.0875633,761.9114122,733.5400466,725.497071,697.8803622,653.2419154,614.8902341,598.4413087,596.1962764,616.637657,614.5909209,605.7829644,599.7366089,620.7422976,648.4388946,661.0484097,672.7146498,696.5701688,732.3086781,750.2352964,730.9445943,707.7831589,681.2936225,666.3159911,679.1656646,733.2373422,780.8412131,854.2043081,1007.00149,43.60045871,1102.245435,989.0894803,989.0894803,937.8086159,909.037403,889.6027203,888.3721067,882.4262009,879.164376,863.7696452,839.11501,803.196738,790.5017394,772.0738307,761.8464412,728.6494356,715.2517039,706.6887575,701.1419257,667.0719601,635.7082664,609.3701666,613.7141028,617.081032,623.8789947,622.2387002,608.5211582,613.794754,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220920,129.0774961,56.32051136,39.20459157,137.0875633,736.0557044,742.6466185,734.0006812,661.8436371,618.5677004,583.4535114,579.1070713,569.4154898,586.846658,600.7278918,611.9485272,570.9535883,622.8226072,670.4543236,632.1787722,675.0185183,724.2126759,753.2715314,708.544988,692.5005415,674.8459083,665.1563726,655.3052724,673.2027926,735.6147089,747.9525386,862.6383947,1057.697972,43.60045871,1125.124438,1002.128235,953.4631613,924.5977504,942.5736046,914.2614506,895.7321028,829.4365557,875.2285416,900.9372897,861.4743177,768.843287,805.6357738,777.6130143,784.2066054,777.0315309,689.0029028,685.4815825,659.1464177,652.9931087,621.1537652,567.5068282,600.6280047,566.8730017,608.0296045,619.8556284,603.3324125,628.4775255,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220920,129.0774961,56.32051136,39.20459157,137.0875633,724.1056553,704.6162076,702.6414448,687.5012727,644.86045,593.7920511,572.4622258,574.807794,592.6288889,605.5377775,621.9011175,628.0509533,650.7242119,653.5786104,655.893284,676.8049941,695.3107219,720.1624817,713.002805,710.9859352,669.9880596,659.6438433,613.7833494,628.9197087,686.5427882,731.000684,813.0442792,1023.629327,43.60045871,1095.851267,947.4919525,932.4510711,927.693915,896.24606,904.166467,905.7869507,870.1752697,856.1892314,850.6144838,828.2058923,805.4247327,788.7838741,755.5640277,736.5826498,718.1002715,680.5740224,675.3436162,638.0360491,635.4982297,638.902966,606.4692902,601.4382761,590.0279654,600.553911,579.4290293,598.9899832,623.0770418,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220920,129.0774961,56.32051136,39.20459157,137.0875633,737.3418474,699.5519995,661.3017466,629.7753568,613.4989813,586.1006739,597.7867513,551.3410922,555.4358649,567.7763644,561.7009881,590.0847397,569.5410433,602.7943264,631.3240056,656.4419243,677.8038064,680.3308019,698.8461919,679.0647981,718.4184018,694.3810193,694.01585,740.1844365,768.5479816,848.7696979,944.9343893,1042.88542,43.60045871,1097.918485,1040.404248,983.3493784,952.4463239,958.1612599,945.4929931,952.211111,929.2792906,881.989229,860.0215114,841.6489767,842.7217809,818.4130986,800.9406969,764.7123642,704.6112403,703.5801305,662.7352413,650.6650444,648.8397337,621.8311668,649.2472564,613.3587857,606.4297156,602.2001328,591.7068531,600.9600652,661.2299146,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220920,129.0774961,56.32051136,39.20459157,137.0875633,516.4426396,538.4356972,559.0572421,536.530521,480.3176033,451.0099777,445.028089,453.1412583,468.6512563,447.6293109,468.8549882,438.5897856,475.9537793,476.6182959,471.8315377,493.3933522,491.0651688,544.0165439,529.7593793,516.6372035,488.0829847,475.0347356,481.8339963,474.953682,521.0086372,515.9040608,501.0878167,412.350579,43.60045871,398.1770963,566.6259789,639,680.9948605,678.1157718,687.7455925,698.3695297,676.5279004,690.2818265,693.2712312,655.2266783,628.990461,615.7962325,597.1641315,602.137858,583.5520542,562.6259859,572.3259561,553.6939588,530.6119109,502.665893,490.1530373,478.5530274,475.0673636,479.8676901,493.7458861,453.3486517,407.1719538,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220920,129.0774961,56.32051136,39.20459157,137.0875633,767.1466613,723.5274701,681.2694034,649.1240251,635.0787353,614.8861683,588.3961251,570.4244034,565.991166,573.9764804,584.4903763,579.4100448,578.291449,604.4642256,654.4814741,694.1620848,683.9831869,672.0372014,653.6000306,650.0561514,635.1094394,670.615389,663.7740579,682.6419266,718.1678077,778.2319706,886.5827655,946.6747065,43.60045871,1063.99718,1019.671516,955.4187564,913.9020735,892.8118503,894.5708468,910.844114,886.5669743,874.2459608,850.6850181,841.0291315,819.5321836,815.5709656,787.8705477,744.8281681,706.2046446,695.8060074,693.8140961,673.7714746,651.0491533,622.7118114,606.4222951,602.51556,607.0074135,598.5624445,607.454525,619.4513702,625.991214,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220921,129.0774961,56.32051136,39.20459157,137.0875633,792.8177596,722.2811087,718.3070374,687.6118091,651.8013501,614.3687818,580.8760625,598.4421442,585.1264821,563.4687214,612.823792,591.4051065,599.7907969,645.7445315,627.8925067,644.1894131,685.6157816,676.8049941,718.2255913,707.7209902,660.1939109,632.7116247,678.1246198,640.0664028,756.4634823,755.8756511,844.891709,1003.203369,43.60045871,1106.808023,1021.415684,954.5365368,994.734638,897.0930832,884.2850219,902.5884998,857.2444226,850.873081,874.3294574,846.1158313,841.8942927,829.689701,812.1108299,752.7575971,751.3853871,713.0610072,689.7919976,686.0466456,683.0666146,661.2329393,613.1492477,586.0511923,583.3575233,627.3659219,642.6227509,623.0609922,650.0246149,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220921,129.0774961,56.32051136,39.20459157,137.0875633,715.5976523,706.7708257,688.2070909,644.727074,623.6168696,603.553643,593.9806394,558.8130278,561.6422349,576.799792,593.6901549,611.3591416,610.9549902,631.5473062,645.2782346,688.2397838,683.3600808,696.020833,687.0007278,722.056092,759.6137176,731.2079048,745.0671111,743.6430595,802.6188386,883.4709956,954.9753924,1021.724523,43.60045871,1111.831822,1037.88246,992.3572945,960.4040816,962.673361,969.2760185,925.5468654,938.0756899,884.2126441,856.0473118,820.1816872,831.8275062,819.0848552,792.805777,765.3103945,729.9650677,725.3647358,693.3195511,681.3530656,656.6886629,654.2789925,631.6106396,612.7193485,620.007258,614.9154413,642.6460923,642.1121397,632.3171673,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220921,129.0774961,56.32051136,39.20459157,137.0875633,791.9911616,721.3244762,717.2370598,697.6653926,647.6557728,603.4840512,587.8043892,588.9524599,608.621393,611.3738627,609.823745,616.116872,634.8810912,652.981623,658.0410322,667.491573,690.651866,719.9513872,737.6835365,735.451562,713.5110371,677.303477,686.0116617,703.7982666,741.8166889,815.9325953,930.3897033,1058.861653,43.60045871,1097.555466,1057.939507,988.7168452,936.6845787,912.8444555,898.3924532,909.7543625,875.4164723,863.446582,846.2015126,827.9287409,811.1257609,794.0157429,777.5512845,758.2829287,738.7895505,723.1320765,712.6324438,699.3768655,675.7469941,643.7468447,611.7720164,596.270073,606.3992084,623.9174625,622.9815407,617.1823069,667.5866985,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649220921,129.0774961,56.32051136,39.20459157,137.0875633,721.230199,709.6315946,701.0770286,683.0885741,636.6160538,600.8527274,601.3202142,597.6796801,594.5149283,564.3863925,571.2241241,569.0711731,585.4271944,601.4000333,628.2332369,627.950635,659.1540032,665.0811981,694.2946061,677.853229,659.1342807,642.3161215,666.6490831,662.6884638,713.3056848,739.1792746,842.0005938,970.0499987,43.60045871,1067.466627,989.6069927,946.6472416,939.7473065,891.7471615,906.5649453,908.4007926,862.6888199,863.3915682,840.3618268,826.9201896,806.1327434,783.9904336,788.0615458,781.2969986,742.0788368,734.4011166,714.8321481,688.0879304,666.5710765,643.2705496,622.5086345,610.7519955,598.0133778,632.1550443,631.750742,610.3982307,636.6490399,143.4503398,234.785008,199.4617758
