mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca632fc35d0,1649220913,129.0774961,56.32051136,39.20459157,137.0875633,320.9750769,316.227766,307.6312728,323,326.0383413,334.2813187,335.0731263,331.7890896,357.0154058,373.1929796,393.1933367,393.8591119,400.3448513,429.9069667,461.1138688,484.0661112,514.0204276,525.966729,553.1952639,579.3142498,632.7756316,652.1257547,697.5965883,706.3101302,747.1927462,802.9458263,874.3740618,978.3460533,43.60045871,1007.937002,952.6426402,906.6697304,900.0272218,910.6069405,910.7798856,898.2883724,884.6496482,864.5675219,848.7361192,842.7965354,814.278822,795.721685,751.772572,698.183357,661.2662096,634.2373373,630.8002854,614.0244295,599.0133554,578.413347,566.3426525,559.601644,567.818633,567.6521822,552.5214928,560.8787748,565.6368093,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220913,129.0774961,56.32051136,39.20459157,137.0875633,364.0219774,395.0341757,400.4122875,400.1249805,379.9539446,386.3392292,399.1453369,416.9436413,456.5303933,461.853873,476.5175758,479.6050458,506.8589547,518.9874758,533.521321,554.616985,586.5765082,629.6769013,665.5441383,702.974395,718.2450835,777.370568,804.8534028,857.8484715,910.3411448,949.6383522,1031.676306,1239.897173,43.60045871,1304.969348,1173.782348,1142.112079,1141.411407,1129.773871,1108.03971,1111.496739,1079.245107,1083.005078,1062.369051,1032.848973,984.6588242,941.1864852,902.9064182,875.7630958,852.3174291,810.2623032,789.8670774,755.7307722,744.5696744,725.9655639,695.5228249,684.000731,681.0469881,685.606301,672.9762254,651.1113576,647.4758683,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220914,129.0774961,56.32051136,39.20459157,137.0875633,308.1850094,324.04475,337.5025926,329.6316126,312.161817,313.7403385,332.4530042,365.1369606,386.8087383,395.5451934,417.6374025,423.6153916,442.4624278,480.9261898,481.5651565,528.0757521,559.5578612,608.0542739,637.553135,676.2403419,674.3055687,742.4183457,752.4526563,798.8203803,877.7066708,910.794159,1005.449651,1199.483222,43.60045871,1260.118248,1134.80571,1095.358389,1111.784601,1081.156788,1076.477589,1090.923004,1073.072691,1092.352049,1068.56399,1031.311786,989.385668,961.0187303,917.7521452,905.761558,837.2156234,805.1745152,776.1088841,763.8075674,752.861209,708.1588805,682.7481234,667.6481109,671.5273636,672.7711349,659.6969001,640.4974629,631.1449913,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220914,129.0774961,56.32051136,39.20459157,137.0875633,252.6064132,261,282.1152247,289.9137803,288.5636845,286.9651547,286.3232439,303.8321905,316.6275414,328.5254937,337.0830758,338.3637096,352.455671,367.8695421,383.5896245,402.463663,423.2646926,458.4157502,489.8754944,510.844399,517.5113525,555.0441424,569.4435881,605.3527897,648.2075285,682.4727101,751.5171322,898.0785044,43.60045871,948.5383493,837.2645938,826.8718159,825.1963403,822.1368499,825.286011,827.290759,817.5145259,808.843619,795.528755,773.2664483,749.7946386,726.5108396,698.6794687,679.5586803,646.2584622,624.3476596,604.7354794,594.003367,587.4368051,569.6885114,554.9666657,546.4000366,552.9140982,558.7933428,550.6187429,540.0166664,554.8116798,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220914,129.0774961,56.32051136,39.20459157,137.0875633,248.0403193,232.3316595,239.8707986,259.023165,264.4862945,265.9323222,271.4129695,274.3082208,299.8216136,307.9236918,316.5090836,332.7957331,354.1750979,390.7172891,423.4548382,456.4252403,485.1772872,507.1735403,538.0752735,576.5847726,630.0579338,667.5117976,718.5332282,745.1073748,774.6050607,841.3536712,921.0266011,1009.198197,43.60045871,1054.45531,1004.259927,956.8725098,934.414255,926.9412063,928.5138663,912.7639344,891.5497743,864.1301985,837.8287415,821.9300457,805.8839867,772.5729739,731.5989338,686.0269674,649.0192601,619.5643631,594.5435224,575.918397,564.3899361,551.8985414,541.354782,526.6592826,516.1240161,512.7153206,509.1659847,504.7623203,523.0544905,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220915,129.0774961,56.32051136,39.20459157,137.0875633,331.0347414,336.043152,336.1621632,342.001462,345.4287191,349.8714049,351.9232871,360.0347205,369.9689176,378.3556528,384.1041525,404.144776,406.995086,442.7595284,478.2102048,510.4831045,544.5291544,539.6267228,566.1978453,591.2444503,634.9716529,649.3104034,690.0181157,709.4737486,715.3880066,764.655478,838.1008293,893.622963,43.60045871,913.7641928,878.8065771,834.1828337,795.8153052,803.9527349,798.7202264,778.3604563,775.0096774,734.0905939,713.0757323,696.3476143,701.8518362,676.2521719,644.0753062,601.1197884,559.1287866,549.7681329,533.6384544,530.609084,517.3248496,530.0150941,518.3136116,514.4006221,517.0889672,512.7465261,505.3998417,516.9912959,524.5960351,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220915,129.0774961,56.32051136,39.20459157,137.0875633,351.0128203,340.8240015,342.4412358,342.4412358,377.1538148,368.0720038,374.2191871,371.952954,376.4306045,392.8002037,413.6145549,427.1978464,421.7973447,445.4896183,501.323249,531.2268818,555.4934743,545.6519037,569.9298202,620.0290316,676.3379333,703.290836,788.3964739,819.7932666,838.5254916,923.6758089,1050.057617,1119.904014,43.60045871,1194.569378,1146.977332,1087.430917,1046.583967,1069.506428,1063.537493,1054.963506,1040.70601,1005.183068,986.3290526,968.2912785,973.3899527,929.2620728,894.0296416,840.0047619,795.9510035,771.7059025,753.7274043,733.0572965,713.8550273,714.4032475,694.5077393,690.1630242,690.33108,666.0480463,658.2188086,654.3615209,663.5759188,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220915,129.0774961,56.32051136,39.20459157,137.0875633,355.0281679,377.9219496,401.5694211,395.5363447,387.1136784,384.0690042,387.4596753,402.7468187,416.4336682,417.153449,430.1627599,424.8482082,458.6294801,474.1413291,475.3104249,487.7048288,522.4098008,573.5817291,588.3400377,625.7771169,631.5520564,678.246268,719.1175147,765.4443154,822.4317601,859.5173064,954.9387415,1139.517442,43.60045871,1200.134992,1070.605436,1046.136702,1033.50133,1022.904199,1010.740817,1013.035537,988.25351,986.0431025,953.9329117,947.6059308,906.228448,887.4260533,845.842775,791.5964881,750.6030909,699.526983,695.5875215,682.9407002,660.0969626,642.4515546,615.5664058,613.4313328,613.5796607,607.6084265,604.073671,596.405902,599.0400654,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220915,129.0774961,56.32051136,39.20459157,137.0875633,375.4210969,384.0338527,382.7322824,385.0675265,391.9923469,400.2324325,409.1613374,425,424.9258759,435.7396011,445.8217132,466.6240457,481.3314866,512.8206314,542.8554135,564.8406855,592.9123038,611.8047074,641.4865548,674.1253593,717.2182374,730.5347357,788.9854245,814.1038017,844.9307664,891.3882431,982.8860565,1107.768929,43.60045871,1158.14032,1060.321178,1037.521084,1006.96425,1014.363347,985.7672139,978.4579705,949.5519996,931.0193338,917.2987518,909.9637355,881.6132939,842.4405024,793.6403468,762.0708628,733.1473249,698.479062,686.6010486,675.3739705,682.9611995,667.026986,662.4990566,645.4060737,658.4656407,671.4499237,666.6273322,665.6876144,665.6876144,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220915,129.0774961,56.32051136,39.20459157,137.0875633,357.3597627,371.9489212,396.8122982,409.7633463,392.2371731,385.2544614,396.5564273,401.8818234,433.0288674,434.521576,443.3080193,449.4719124,460.1141163,483.8388161,474.3774868,498.9318591,523.6258206,569.5059262,594.2154491,624.1578326,612.5136733,642.7254468,669.1404935,691.804163,759.1765276,776.0257728,854.5501741,1002.453989,43.60045871,1042.140106,944.6528463,887.1781106,908.6363409,868.4751004,862.8122623,872.2774788,846.0809654,850.5492343,846.5677764,811.9630533,779.2778709,747.0528763,705.0028369,700.1435567,655.0297703,631.0451648,618.5280915,608.0526293,601.3651137,584.6708476,557.096042,557.3454943,562.3922119,576.7295727,562.1183149,550.9627937,555.2026657,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220915,129.0774961,56.32051136,39.20459157,137.0875633,327.0856157,336.3108681,359.601168,360.7616942,351.4327816,349.7570585,349.3823121,368.4562389,395.2973564,409.0880101,408.7297396,405.907625,423.1784494,445.6915974,441.8653641,451.5495543,486.214973,523.9580136,560.3222287,581.3200495,594.8714147,632.974723,653.911309,683.9773388,736.42447,765.2613933,848.5287267,983.3132766,43.60045871,1030.662893,928.9499448,880.3965016,884.767201,875.5569656,874.777686,864.1903725,861.3814486,855.9637843,838.1079883,814.3936395,777.3184676,755.2780945,712.83799,687.2037544,641.6291764,611.0662812,611.4646351,596.5182311,580.4834192,569.1397017,545.8800234,540.2758555,542.7411906,549.586208,541.3852602,523.859714,533.8052079,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220916,129.0774961,56.32051136,39.20459157,137.0875633,223.4502182,221.9954954,223.6067977,224.0089284,231.3871215,240.5327421,239.7039841,230.4170133,236.4571843,245.6928977,260.3632078,282.7083303,286.9233347,310.4834939,353.909593,395.9797975,424.6940075,424.4148914,443.70373,481.9232304,528.7958018,566.731859,630.6393581,659.8158834,684.7985105,745.6037822,823.8567837,868.5862076,43.60045871,922.0347065,909.3981526,860.7124956,834.5166266,846.6551836,843.7298146,834.484871,820.4907068,794.9138318,782.506869,757.5605586,759.4609931,736.1100461,694.2117832,649.6960828,604.9479316,586.9522979,563.6745515,553.205206,542.642608,547.2202482,544.2067622,542.2268898,537.3983625,531.292763,531.8467824,543.4132866,551.1959724,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220916,129.0774961,56.32051136,39.20459157,137.0875633,309.962901,349.8128071,379.159597,390.8516343,374.7332385,370.3079799,370.7424982,405.4281687,411.5738087,441.4748011,453.6540532,465.0215049,477.2305522,497.205189,513.0155943,554.7657163,604.2822188,645.914081,671.1929678,704.264155,748.8885097,778.5223182,829.8252828,874.0205947,930.2370666,989.9095918,1082.224561,1229.810148,43.60045871,1312.667894,1194.98159,1161.189907,1145.985166,1150.718906,1149.201897,1132.234958,1118.790865,1102.359742,1075.280429,1056.730808,1023.657169,977.9366033,927.9935345,882.0022676,844.3275431,799.0456808,769.5251783,747.1077566,733.3300758,722.0644016,712.8148427,701.4705981,696.0380737,696.0380737,695.041006,688.965166,686.0685097,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220916,199.4617758,56.32051136,39.20459157,137.0875633,330.9531689,373.8769851,393.1437396,398.9448583,374.3861643,384.6920847,393.5809955,427.1123974,458.6959777,462.0789976,488.2560804,488.9263748,529.8764007,536.033581,523.4424515,562.8943062,593.8627788,644.1863085,680.6709925,719.4622992,738.5458686,773.2386436,829.8734843,872.18576,928.5951755,966.6436779,1066.201201,1231.442244,43.60045871,1290.127513,1137.021548,1115.212984,1094.358259,1102.249064,1069.366635,1088.834698,1064.248561,1062.183129,1040.356189,1014.86945,973.3473173,931.9275723,912.3425892,867.2168126,837.054359,784.796789,786.1838207,762.065614,745.0543604,725.6204242,697.6997922,683.292763,687.2670514,700.4891148,698.5563685,679.589582,677.7971673,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220916,129.0774961,56.32051136,39.20459157,137.0875633,325.184563,318.788331,321.0389384,327.6659885,345.8973836,342.1710099,353.2817572,340.2704806,350.0357125,362.8291609,376.6497046,398.3779612,404.8271236,450.1477535,502.003984,556.167241,579.8379084,583.013722,612.4116263,656.3573722,739.687096,779.8833246,853.4781778,884.3031155,920.6443396,1001.431975,1095.259787,1193.231327,43.60045871,1270.598678,1203.284256,1153.239351,1124.177922,1129.437471,1142.776444,1127.970301,1109.62336,1073.080146,1048.718265,1033.152941,1026.673268,994.6386278,943.5427918,880.729811,825.9515724,788.459257,754.7714886,736.1474037,721.5906042,708.8314327,703.2048066,692.9855698,696.2312834,693.2394969,682.6331372,679.8301258,692.2665672,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220916,129.0774961,56.32051136,39.20459157,137.0875633,258.1046299,269.4624278,296.2853354,291.6247589,270.4755072,269.584866,282.6181169,311.8108401,327.0550412,338.1153649,347.2880649,350.0528532,381.07742,409.4801582,418.8078318,438.6935149,470.1595474,512.1913705,538.9341333,574.2142457,585.4955166,633.8809036,650.129987,688.839604,741.6265907,774.2273568,852.7678465,975.2112592,43.60045871,1010.635938,938.8524911,900.9089854,894.3092306,871.0436269,876.8306564,871.0005741,857.7925157,849.5698912,837.2365257,811.5694671,783.6178916,760.2032623,713.3056848,696.7639486,646.6969924,621.8199096,605.2338391,582.8001373,582.879919,564.0567347,540.7494799,531.8063557,529.1625459,540.0453685,519.0857347,514.4706017,518.6829475,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220916,129.0774961,56.32051136,39.20459157,137.0875633,248.6523678,259.5630944,263.5033207,269.8036323,272.8021261,279.5299626,289.3941948,294.0544167,304.6456959,316.3621343,337.2847462,351.4384726,355.6880656,383.8606518,377.0411118,404.7715405,432.4916184,471.0371535,495.307985,533.922279,545.0587124,578.9455933,608.2269313,636.1234157,697.6331414,726.0006887,792.5635621,917.593592,43.60045871,966.9751807,863.3846188,821.5041083,832.0054086,820.8800156,810.2499614,821.1047436,793.3630947,785.1783237,779.5800151,761.1478174,732.9611177,703.0824987,650.3422176,630.809797,590.6174735,558.323383,544.3170032,523.9713733,506.2854926,497.7328601,475.895997,473.6686606,471.9713974,478.9864299,470.94161,464.5696934,460.4313195,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220917,129.0774961,56.32051136,39.20459157,137.0875633,412.4584828,390.2512012,398.9837089,420.4818664,435.9931192,437.8789787,435.6076216,443.2268042,439.655547,446.752728,458.1571783,476.1197328,499.2474336,530.2386255,560.3302598,583.8510084,595.3435983,604.9032981,628.7590954,665.1150276,716.1033445,752.4586367,811.4406941,847.4396734,888.8402556,951.2013457,1038.711702,1120.787223,43.60045871,1198.085974,1163.073944,1123.481197,1099.427124,1091.334046,1091.831489,1067.035613,1057.692772,1026.896295,997.8055923,973.131543,953.0440703,925.4933819,887.6559018,839.0023838,792.6260152,756.4932253,729.4778955,713.4423593,704.7056123,687.2153956,706.0254953,719.4004448,737.0081411,731.1702948,682.8359979,596.3899731,527.1479868,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220917,129.0774961,56.32051136,39.20459157,137.0875633,391.065212,397.6091045,406.2536154,406.696447,404.2783694,396.2738952,398.4532595,401.4785175,429.7033861,438.5635644,450.3787295,449.3695584,475.588057,495.6652096,516.2450968,560.8787748,582.0008591,599.8541489,637.4354869,664.2537166,731.7103252,755.8584524,794.4236905,827.1910299,846.8069438,933.283451,1037.847773,1150.315174,43.60045871,1209.252662,1157.661436,1106.932699,1071.821347,1086.335584,1084.415511,1077.973098,1074.922323,1042.247571,1017.605523,1010.034653,998.2249246,970.6106325,921.6127169,875.7425421,830.4047206,772.3270033,771.6249089,761.5142809,747.9445167,750.2566228,719.5734848,719.5734848,721.6924553,746,742.4210396,735.9762224,772.2933381,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220917,129.0774961,56.32051136,39.20459157,137.0875633,246.1645791,269.3120866,273.6950858,272.0165436,267.6153957,266.8332813,275.436018,294.4978778,301.3038334,308.3018002,313.4661066,323.9891974,338.5336025,355.4447918,370.0945825,384.6153923,409.1576713,438.9191269,471.5135205,495.870951,518.5682212,546.2600113,575.0626053,611.4850775,655.5341334,695.8139119,748.1082809,890.2319922,43.60045871,939.8138113,847.0850016,833.8824857,818.6635451,809.2823982,809.8919681,814.8631787,814.2002211,808.6810249,793.4160321,773.8953418,751.5217894,732.2465432,709.3264411,681.1240709,650.2999308,623.1227808,601.9310592,590.4481349,580.1879006,578.943866,557.9435455,551.0326669,552.0806101,552.9575029,548.7221519,545.2375629,549.4406246,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220917,129.0774961,56.32051136,39.20459157,137.0875633,267.1647432,282.1364918,292.0616373,293.7362763,286.8396765,284.0598528,292.9846412,299.6664813,333.1606219,333.7573969,352.2782991,361.6213489,386.0323821,399.7111457,398.246155,412.7529527,443.2617737,501.3392065,539.6786081,564.4687768,570.7013229,608.6189284,628,668.7847187,722.3641741,763.338064,825.3496229,958.6370533,43.60045871,1017.460564,915.5309935,894.5373106,891.767907,898.5816602,887.0276208,894.2220082,871.7253008,874.9537131,856.2172621,835.1011915,807.0254023,766.8454864,732.7277803,700.7952625,670.7682163,627.8574679,621.0450869,610.5538469,586.5023444,571.5566464,552.2463219,543.4822904,543.0009208,548.7740883,536.4867193,517.6765399,528.0757521,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220917,129.0774961,56.32051136,39.20459157,137.0875633,264.7564919,261.1991577,267.5855004,281.6238626,281.3254343,292.9846412,293.2200539,311.2314251,313.6000638,322.0636583,317.9213739,341.997076,349.084517,384.551687,419.5771681,430.0011628,461.9653667,459.1524801,485.4729653,516.9419697,568.515611,586.849214,644.3019478,658.5134775,686.6127001,755.9312138,821.1948612,906.2008607,43.60045871,960.277564,908.0071586,887.7263092,857.4672005,868.9879171,862.3328824,855.3975684,846.0809654,819.6200339,796.1532516,780.2467558,764.5266509,738.4747795,717.8997144,663.2020808,647.7653896,606.684432,594.8108943,573.7333876,563.5219605,548.4706009,540.9482415,533.9850185,530.8493195,521.4757904,517.7489739,510.9060579,515.9089067,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220917,129.0774961,56.32051136,39.20459157,137.0875633,265.1490147,279.9589256,284.6928169,295.0067796,298.4392736,310.1612484,304.4010512,314.1591953,320.3950686,332.2002408,347.8059804,360.5135226,376.5315392,397.5487392,415.7691667,433.8167816,470.4253395,505.3414687,535.7984696,549.568922,573.2591037,604.4774603,653.902898,670.0186565,715.1964765,745.3750734,817.0391667,961.2413849,43.60045871,1020.7316,910.3477358,894.4970654,898.3612859,898.6818124,881.5718916,893.4366234,865.4022186,862.2000928,833.3078663,824.7775458,786.3294475,757.3882756,719.0083449,689.5360759,657.7089022,626.2044395,614.7861417,597.0134002,588.7962296,574.8156226,558.1576838,549.1903131,541.1413863,552.5332569,552.5576893,545.2815786,533.2701004,143.4503398,234.785008,199.4617758
dca632fc35d0,1649220918,129.0774961,56.32051136,39.20459157,137.0875633,284.5487656,300.567796,305.8005886,306.1649882,300.3065101,303.8042133,309.5884365,319.2318906,344.3312359,352.7548724,365.4531434,373.3148805,394.001269,412.989104,429.121195,445.7645118,479.0511455,509.3220985,555.9316505,581.1178882,604.7354794,639.9414036,667.1828835,698.5592316,755.7909764,796.3541926,864.0052083,1014.026627,43.60045871,1064.917837,951.7378841,930.5535987,933.1371818,920.5759067,915.9328578,924.0156925,906.3625103,899.5743438,883.2723249,853.5344164,820.5394567,785.8403146,749.9446646,720.034027,686.8049214,659.6400534,638.7816528,620.1814251,603.4641663,598.3686155,581.7533842,574.3805359,570.5243203,570.1403336,563.8341955,550.8266515,549.568922,143.4503398,234.785008,199.4617758
