mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649220913,129.0774961,56.32051136,39.20459157,137.0875633,476.4031906,502.4519878,530.4507517,553.7237578,564.8451115,574.0557464,594.1380311,619.6394113,650.9109002,671.9315441,693.8948047,722.6236918,750.0239996,768.2063525,778.4246913,793.2950271,822.8000972,851.6014326,860.9581871,849.7864438,819.9786583,806.0651338,786.7350253,777.8753113,758.3488643,734.863933,713.8207058,1041.622292,43.60045871,709.559018,637.5303914,649.9384586,666.1951666,659.3822867,635.5611694,630.5465883,611.6870115,623.7964412,620.2491435,602.0905248,574.031358,570.7337383,581.3406918,595.0260498,592.0354719,574.0078397,556.2966834,537.3453266,514.1293612,466.8329466,434.8666462,414.8493703,409.2248771,409.0110023,398.9235516,383.2831851,356.7211796,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220914,129.0774961,56.32051136,39.20459157,137.0875633,447.6650534,488.6972478,487.3243273,527.5699006,549.8672567,589.4276885,609.3701666,656.0868845,660.1530126,705.7619995,720.9438258,749.304344,773.0853769,800,836.153096,849.8894046,863.0330237,836.5703796,876.3572331,839.4474373,895.8080151,858.8375865,847.685083,807.9387353,783.9145362,778.6668094,751.510479,733.1255009,43.60045871,706.2719023,682.3085812,664.0783086,665.6703388,663.8953231,674.8184941,650.4552252,634.4919227,604.5510731,570.4244034,564.7450752,574.7086218,573.6139817,590.2033548,545.971611,526.8064161,485.4235264,458.889965,443.380198,422.2712398,417.6421914,390.2166065,375.3105381,385.0519445,350.8917212,317.2664495,310.7571399,315.634282,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220914,129.0774961,56.32051136,39.20459157,137.0875633,470.6771717,512.3768145,550.9382906,581.7327565,607.2380094,634.7479815,663.2865143,696.2707807,726.3752474,757.3381015,791.15738,824.6368898,853.4992677,874.9537131,891.0005612,902.7231026,913.1774198,917.8779875,918.0876864,909.0049505,892.5738065,875.0154284,856.8506288,841.4136914,828.0150965,808.843619,785.6220465,778.6404819,43.60045871,747.5887907,715.9699714,713.8550273,709.6196164,697.4998208,679.8014416,666.4067827,639.1650804,623.2896598,606.4363116,590.3973238,576.0772518,565.1840408,554.9432403,539.7795846,519.5767508,497.001006,474.605099,454.0495568,432.7331741,404.5169959,375.3957911,351.0697936,336.6095661,329.1519406,320.6243908,307.5483702,295.1016774,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220915,129.0774961,56.32051136,39.20459157,137.0875633,494.2226219,492.327127,488.3369738,513.6584468,522.914907,566.4106284,619.5361168,621.9847265,683.9393248,693.6166088,734.8537269,718.4156179,774.5766586,768.9245737,777.398868,802.9128222,802.9128222,829.0024125,825.654286,857.8607113,848.6937021,816.6498638,802.4543601,793.1468969,767.2965528,756.1084578,776.8352464,733.9891007,43.60045871,713.0385684,690.651866,706.1706593,714.8881031,694.3947004,691.7839258,677.4990775,664.4832579,655.3121394,662.0098187,651.5558303,642.109025,630.4323913,597.8503157,599.5540009,585.2264519,558.1415591,532.7973348,494.5806304,493.6243511,469.4731089,458.6556442,413.0048426,400.4047952,402.9900743,380.9002494,369.7566767,327.001529,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220915,129.0774961,56.32051136,39.20459157,137.0875633,428.3608292,480.2134942,488.9683016,497.3218274,518.474686,548.292805,583.282093,613.881096,646.0278632,672.110854,686.836953,731.0950691,753.2383421,758.7779649,789.3541664,812.7976378,840.67235,849.9652934,863.4905906,863.5884436,857.3359901,872.2138499,872.9318416,841.4279529,827.9716179,824.121957,828.417769,804.8614788,43.60045871,768.2636266,794.1744141,786.0814207,782.7419754,784.9292962,772.2706779,771.3183519,759.8795957,730.2506419,714.5362132,704.4693038,706.3773779,678.7812608,667.0367306,647.340714,616.760083,601.7881687,576.0112846,537.7359947,512.9775824,500.8003594,481.7852219,438.5533035,415.5430182,390.1499712,369.4238758,343.1180555,326.6634354,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220916,129.0774961,56.32051136,39.20459157,137.0875633,457.1618969,478.2645711,500.6395909,523.115666,546.7842353,574.9608682,590.1228686,628.7924936,640.3381919,674.3367111,698.9778251,716.1347639,746.0247985,770.7671503,814.8877223,828.6887232,843.1162435,843.5502356,858.1468406,888.4666567,899.8738801,882.306636,886.5128313,881.5043959,869.6217569,869.1432563,869.5849585,824.8642313,43.60045871,796.8349892,820.2292363,800.2649561,796.9573389,797.659075,790.8432209,756.3048327,732.9774894,703.8785407,686.0860004,664.6532931,663.8712225,656.8690889,644.4361877,621.3766973,593.1214041,569.1291593,535.6286027,502.410191,471.3427628,453.3629892,423.0661887,401.2779585,383.1057295,364.522976,354.7421599,346.0014451,302.7688888,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220916,129.0774961,56.32051136,39.20459157,137.0875633,430.6425432,465.353629,491.4325997,515.5288547,548.3429584,578.4980553,602.7951559,649.0485344,665.0300745,689.4418032,703.666114,731.9542335,759.9243383,780.4524329,809.3268808,837.2245816,844.9627211,853.4272084,853.6609397,837.6902769,829.1809212,816.4686154,813.2908459,785.6436851,766.8376621,738.8883542,718.8838571,688.839604,43.60045871,634.1900346,611.8823416,615.7637534,611.6158925,608.0296045,592.6381695,577.4997835,563.5068766,548.7995991,522.7714606,514.2081291,499.8739841,486.5439343,470.1595474,443.4602575,434.5445892,426.28277,408.3748278,360.1805103,336.5828278,342.9868802,316.3621343,310.1112704,307.0651397,279.177363,261.1053427,257.116705,261.6906571,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220916,129.0774961,56.32051136,39.20459157,137.0875633,493.235238,529.5280918,557.5096412,582.2722731,610.7339846,649.5544627,668.7854663,680.2264329,721.4887387,738.3549282,780.740674,809.3763031,823.0218709,864.0092592,899.7977551,911.7938363,928.2763597,894.2175351,905.8487733,890.8495945,879.3980896,886.573742,854.1405037,842.5354592,809.3386189,790.6984254,781.8548459,736.4916836,43.60045871,684.7554308,724.709597,717.439893,662.3669678,669.400478,658.9597863,648.062497,645.5702905,586.5765082,558.1227464,551.0036298,582.5495687,568.3097747,540.7032458,513.4919668,498.7384084,488.369737,450.0277769,412.4196892,393.5606688,389.0706877,380.0434186,364.6710847,349.1503974,324.4749605,297.5987231,295.372646,297.9748312,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220917,129.0774961,56.32051136,39.20459157,137.0875633,506.4513797,543.0745805,571.4630347,601.2021291,619.2422789,633.9124545,663.6655784,707.4418704,729.5238173,753.840832,777.5892232,800.9126045,824.8078564,836.6337311,852.8786549,859.9517428,874.4884219,895.6293876,894.8575306,898.7736089,869.8252698,852.08685,845.5323767,823.7772757,818.8192719,794.0157429,759.0546752,769.7960769,43.60045871,735.1006734,717.649636,706.4028596,714.4963261,705.2836309,680.1088148,682.0153957,658.3919805,658.4375445,652.0498447,625.3079241,596.5668445,578.0493059,564.6175697,558.5203667,543.3599176,515.1087264,504.0039682,484.4801338,464.7623048,424.6716379,394.4172917,378.047616,378.0542289,380.4326484,367.1539187,340.3116219,328.8236609,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220917,129.0774961,56.32051136,39.20459157,137.0875633,533.8136379,535.2840368,553.5133241,573.4152073,595.4376542,624.9839998,661.9796069,685.8935778,717.4580127,739.6681688,771.4175264,804.9627321,826.0568988,835.5656767,845.3076363,863.8269503,875.901821,877.9140049,874.4855631,870.2666258,860.6119916,848.3030119,810.1586264,777.8592418,760.6924477,759.7697019,779.6364537,787.0127064,43.60045871,700.6975096,725.8774001,691.8590897,686.0502897,683.9795319,696.020833,671.5072598,670.4326961,637.1789388,612.6793615,612.6793615,593.7086828,575.7924973,551.6420941,521.0086372,507.0907217,495.2352976,485.4739952,464.7246497,437.5991316,394.655546,390.5649754,375.9587743,365.9781414,356.9005464,349.450998,340.6302981,363.4184915,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220918,129.0774961,56.32051136,39.20459157,137.0875633,477.8367922,504.9683158,543.1841308,572.6185467,590.6987388,605.4832781,624.4933947,645.7809226,688.0501435,721.0249649,744.5031901,757.714986,762.5306551,767.443809,777.1447742,795.411843,815.7015386,832.3322654,840.6485591,836.4789298,824.5416909,791.4827857,788.5258398,768.6514164,748.0541424,724.062152,697.4983871,733.7261069,43.60045871,710.4435234,662.4990566,667.2345914,667.4316444,660.1976977,647.037866,648.4566292,621.8199096,612.5659148,602.9610269,590.8104603,573.6906832,553.6244214,534.692435,520.7244953,509.88332,499.4597081,484.0847033,461.4076289,434.1900506,411.4911907,381.0301825,365.4722972,357.4143254,350.332699,337.2135822,314.3405796,295.1694429,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220918,129.0774961,56.32051136,39.20459157,137.0875633,501.143692,509.3770705,517.2794216,542.8858075,577.5603865,609.9713108,638.2099968,643.4881506,678.5521351,703.1194778,730.1540933,748.8477816,753.4626733,777.2676502,799.2759223,822.6809831,832.3809224,822.6426928,823.9332497,822.0961014,826.2263612,802.142132,808.3421305,794.8817522,774.2899974,752.2240358,734.7087858,706.8238819,43.60045871,674.247729,691.4694498,686.9970888,674.2492121,671.7060369,668.3000823,646.7472458,620.6126006,590.8942376,574.251687,574.7703889,577.5569236,575.8003126,569.1581503,549.5343483,528.917763,488.9989775,447.8660514,411.4328621,392.6168616,394.8493384,389.9705117,379.3072633,357.9748595,340.0367627,329.523899,332.073787,349.450998,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220918,129.0774961,56.32051136,39.20459157,137.0875633,473.7298808,504.2667945,542.2803703,565.0221235,587.0741009,606.066003,641.8449969,638.8552262,699.5891652,719.7569034,738.7990254,748.2385983,768.2942145,775.0025806,786.5526047,822.3502903,824.4276803,854.7057973,839.6785099,861.3721611,828.1642349,799.1952202,768.7789019,755.440269,751.0659092,730.4149506,715.4704746,756.1673095,43.60045871,715.6290939,638.3055695,654.700695,662.788805,666.9887555,645.1798199,646.6877144,619.2939528,625.0887937,614.8243652,573.7054994,556.3595959,529.3439336,522.8431887,524.9476164,524.7103963,493.0922835,471.4583757,456.303627,427.4681275,403.3856715,358.403404,350.4639782,352.8002268,362.2181663,353.6240942,331.2099032,297.8741345,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220919,129.0774961,56.32051136,39.20459157,137.0875633,500.8363006,507.4692109,529.4194934,560.2660082,588.1028822,612.7136362,629.3011997,642.0973446,669.2592921,698.5656734,706.4729294,722.4659162,747.8622868,776.4695744,811.8928501,827.6436431,815.9656856,816.8433142,825.1460477,821.3379329,814.3537315,803.3735121,798.5298993,783.3798568,767.2874298,755.0682088,744.5031901,667.5462531,43.60045871,686.3767187,708.7545414,696.8536432,685.5669187,677.5160515,665.9016444,646.4804715,629.5347488,596.6648976,589.4302334,581.0309802,564.6529908,561.092684,546.1959355,523.8940733,506.6606359,480.7546152,453.163326,434.1900506,415.3564734,387.4854836,371.9368226,362.5520652,352.3889896,338.5409872,335.519001,331.8433365,323.3852192,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220920,129.0774961,56.32051136,39.20459157,137.0875633,469.2206304,499.1963542,530.0339612,555.2305827,571.9737756,597.5366098,621.8311668,658.7298384,680.3601987,707.0961745,730.4690274,739.8175451,759.7163945,782.3503052,807.232928,823.3401484,828.710444,829.4703129,837.5595501,833.6965875,824.2184177,802.5073208,794.1611927,778.9383801,760.9428362,741.4067709,725.9373251,722.0096952,43.60045871,688.0116278,679.3268727,674.6265634,673.3594879,673.668316,663.7266003,652.1962895,628.8664405,607.4537019,586.6932759,577.3612387,565.2910755,546.1584019,535.8553909,525.023809,510.5536211,483.1769862,462.6726705,447.3946803,422.834483,402.4052684,378.160019,365.5680511,355.016901,350.4539913,340.4115157,327.1238298,312.1666222,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220921,129.0774961,56.32051136,39.20459157,137.0875633,495.625867,493.7529747,554.1552129,580.3318016,612.4377519,613.5511389,642.7021083,653.6818798,689.1683394,714.0371139,713.9082574,738.3772748,756.1514399,789.6150961,767.0312901,760.3380827,784.7706671,832.1352054,852.4036602,854.0690839,818.0128361,797.7549749,750.8162225,747.510535,755.3495879,731.372682,695.848403,761.7256724,43.60045871,731.0164157,662.2401377,663.9013481,663.4885078,641.7982549,626.3904533,609.1994747,595.3855893,575.7334453,557.3661274,542.4656671,513.1276644,483.9142486,484.7844882,495.9082576,489.1237062,469.6008944,449.7221364,455.7477372,428.8822682,386.8397601,350.9601117,346.0664676,341.2169398,328.2575209,313.1676867,302.5243792,302.5243792,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220921,129.0774961,56.32051136,39.20459157,137.0875633,450.3209966,474.2204129,528.1685337,548.0036496,594.757934,584.522027,599.4038705,634.3413907,648.1674166,700.9429363,711.1462578,752.1336317,736.7306156,766.6981153,778.2081984,784.5591119,821.5041083,800.8495489,829.6722244,805.2738665,804.0379344,788.2797727,759.6051606,737.4638974,732.7189093,725.250991,702.1637986,685,43.60045871,652.8537355,660.4922407,666.8860472,657.5165397,654.297333,647.0340022,615.7207159,613.6709216,589.6473522,579.1830453,585.6756782,550.5270202,537.1638484,505.1593808,483.8646505,468.3556341,453.9878853,441.0725564,412.4184768,411.0048662,382.4722212,371.6732436,367.1648131,329.6786314,336.0729088,305.9493422,307.6003901,346.2268043,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220922,129.0774961,56.32051136,39.20459157,137.0875633,491.2290708,526.1976815,539.2290793,559.0348826,584.6605853,604.028145,635.8215158,652.9318494,681.7697559,707.3132262,721.0006935,739.4545287,746.3008777,748.9839785,777.5255623,786.9644211,811.5528325,832.1177801,833.998801,839.5546438,812.2961283,807.8446633,788.9898605,770.7775295,751.0585863,736.0027174,723.9564904,705.2375486,43.60045871,672.2514411,658.2780568,645.8862129,627.8638387,627.2001276,639.0281684,630.698026,617.1563821,588.5388687,570.8117028,538.0455371,518.8651077,532.7109911,529.5252591,526.0313679,497.3529934,487.0010267,470.6952305,428.5533806,400.7804885,384.9844153,379.5273376,378.1335743,361.4872059,350.069993,336.6570956,341.4923132,333,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220922,129.0774961,56.32051136,39.20459157,137.0875633,493.9635614,526.7950266,545.5135195,567.8679424,597.1808771,618.1981883,647.284327,662.8672567,691.0180895,723.9233385,746.1132622,776.2016491,785.4794714,802.0280544,827.7976806,838.4014552,849.6705244,845.7351831,839.2526437,838.880206,831.202743,816.0882305,803.2558746,786.2340618,767.7043702,747.6075174,736.4706376,698.2449427,43.60045871,669.0231685,688.8904122,681.3882887,668.6718179,671.3568351,669.8455046,660.4377336,643.0186622,613.7882371,593.7844727,578.3165223,575.612717,557.1292489,535.9561549,522.3983155,505.328606,495.4644286,469.2504662,440.5564663,420.3296326,401.8880441,391.6988639,376.4306045,365.0493117,349.2277194,337.5159256,332.0240955,326.7353669,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220922,129.0774961,56.32051136,39.20459157,137.0875633,505.1277066,512.035155,535.8600564,560.2927806,586.6140128,608.0666082,642.6196387,664.1114364,665.6200117,685.9220072,711.0063291,743.5657335,766.4574352,777.232269,816.1678749,827.2665834,834.6364478,839.4343333,834.5567686,847.7387569,840.9637329,821.3677617,812.8923668,798.9443034,794.2304451,793.4009075,758.4826959,710.3492099,43.60045871,663.8742351,700.0607117,682.8001172,666.7600768,688.3204196,680.6643813,671.94345,631.1140943,621.102246,588.3578843,577.3188027,543.3415132,543.7692525,545.0843971,537.5360453,500.649578,499.8899879,464.6686992,441.0725564,405.0604893,394.1826988,375.0959877,374.9733324,351.9616456,351.6390195,338.0014793,321.0545125,334.8611653,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220922,129.0774961,56.32051136,39.20459157,137.0875633,447.6393638,483.3963177,527.6637187,545.3897689,564.7450752,583.030874,607.0131794,667.026986,681.6876117,719.9736106,733.6484172,754.5733894,782.0159845,780.848897,795.4596156,808.233877,811.8546668,848.3702022,837.6276022,843.992891,818.8852178,817.6062622,803.7145015,768.3970328,786.3345344,748.6421041,735.258458,763.4500639,43.60045871,709.0028209,672.7295147,688.4337296,680.536553,686.6563915,675.3073374,645.7561459,639.2002816,621.6148325,611.2094567,580.86229,574.6694702,541.6013294,554.4988729,531.0291894,519.5709769,494.1912585,477.3028389,468.0598252,426.7551991,416.5153058,370.0013513,363.0771268,336.7209527,346.8501117,342.4280946,326.3525701,318.0267284,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220923,129.0774961,56.32051136,39.20459157,137.0875633,461.6080589,511.7157414,538.6770832,557.9041136,587.3916921,619.2253225,638.0164575,653.2442116,677.9859881,704.5353078,725.3812791,742.0006739,760.7792058,790.4074898,821.0675977,826.9873034,824.701158,841.2068711,860.8164729,849.61403,833.0294112,840.1220149,836.5691842,808.2827476,786.4375373,772.0103626,741.8382573,720.5178693,43.60045871,677.9970501,695.3826285,695.8225348,684.8160337,682.5547597,680.2330483,658.2590675,632.4183742,606.3992084,577.6235799,558.3350249,555.9892085,554.054149,546.2023435,520.9731279,488.4557298,464.7246497,442.2962808,417.4805385,401.2592678,392.005102,378.8310969,371.9099353,363.6096808,351.3004412,345.5676489,340.4717316,316.622804,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220923,129.0774961,56.32051136,39.20459157,137.0875633,514.5143341,519.4699221,532.2264556,559.4944146,597.0343374,644.7480128,650.6135566,669.9985075,701.1711631,741.1322419,765.9275423,767.8762921,786.1787329,793.8286969,842.3027959,852.1889462,869.0983834,849.8688134,850.8113775,853.2854153,849.6875896,832.3514883,826.5137627,796.9096561,754.8271325,754.8271325,758.0006596,716.1256873,43.60045871,657.8540872,688.9332333,685.1642139,653.6252749,698.0752108,695.8649294,667.7222476,648.5938637,593.5267475,579.7723691,570.3691787,586.777641,580.8149447,576.44861,525.6814625,494.1619168,486.136812,464.8117899,443.3531324,418.6096033,397.0201506,399.459635,390.8580305,384.0833243,343.2855954,339.7675676,344.4139951,352.0127839,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649220923,129.0774961,56.32051136,39.20459157,137.0875633,488.5949242,523.3526536,559.0921212,594.3475414,603.6331667,617.7782774,634.740892,691.6082706,714.9447531,743.8924653,776.6646638,785.8256804,805.2353693,824.6902449,836.7371152,851.225587,864.0052083,892.8454514,893.2155395,886.8263641,864.5443887,851.3577391,813.8071025,799,805.0093167,773.9024486,731.9562828,770.14609,43.60045871,735.6153886,679.6940488,706.7708257,695.1618517,671.2689476,669.2839457,675.6345166,664.0579794,659.4694838,647.7931769,621.9855304,582.4654496,569.8991139,540.2258787,558.1128918,542.2361109,521.1842285,508.6216669,451.3590588,431.0278413,416.194666,380.5325216,378.9366702,373.8836717,380.4339627,354.8309457,341.0058651,329.6012743,143.4503398,234.785008,199.4617758
