mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63,label
dca632fc35d0,1649231960,129.0774961,56.32051136,39.20459157,137.0875633,221.882852,218.9086567,211.7474911,215.0581317,228.0898946,235.4400136,245.3589208,250.7987241,268.7601161,290.7662291,315.9446154,341.5025622,373.9959893,425.6395188,487.6689451,538.7587586,578.7158197,611.4253838,647.8965967,702.1908572,764.1969641,800.5954034,850.4927983,868.337492,886.8821793,929.6649934,1000.284959,1071.701918,43.60045871,1127.675929,1080.271262,1038.048168,1020.849156,1028.689458,1034.903377,1018.271575,997.6497381,949.3982305,909.1276038,882.691339,855.7160744,815.4924892,762.5758979,707.7584334,660.9848712,624.1802624,599.8083027,576.1327972,558.1487257,545.046787,528.5451731,520.8272266,521.3146842,518.9691706,513.9815172,514.1925709,527.5120852,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231960,129.0774961,56.32051136,39.20459157,137.0875633,269.081772,273.9233469,279.6444171,264.871667,249.7218453,234.0939982,215.127869,237.7751038,241.5988411,273.0293025,288.586209,294.2006118,327.074915,327.074915,395.5679461,439.7112689,488.9836398,513.4870982,547.7271218,578.7711119,613.6529964,631.8013928,671.3635379,706.0028329,707.4920494,746.6257429,804.7564849,908.8157129,43.60045871,962.709198,908.7661966,885.4784018,860.850742,861.2717341,854.6180433,822.6809831,804.8478117,761.9009122,737.7675786,709.1191719,677.2776388,648.0007716,605.3924347,574.2473335,550.5351942,545.996337,543.4795304,540.2156977,522.3427993,528.1183579,514.436585,513.3751065,530.970809,545.2063829,551.9393083,555.5987761,543.6368273,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231960,129.0774961,56.32051136,39.20459157,137.0875633,364.8698398,356.5851932,393.1170309,385.6228728,338.8923133,305.8054937,319.8890433,341.997076,368.9783191,387.2182847,374.3701377,377.7115301,416.6173304,455.2142353,443.7882378,479.7520193,511.0244613,582.7177705,632.5820105,682.490293,688.3204196,720.0006944,764.6574396,806.2239143,859.0809042,880.6463535,970.0360818,1102.809594,43.60045871,1206.575319,1129.594618,1083.262664,1070.185498,1083.265895,1066.677083,1074.091244,1065.188246,1047.975668,1004.382895,981.3714893,920.6541153,873.043527,842.8813677,795.6613601,750.1633156,714.3388552,701.1675977,682.842588,701.5589783,670.9284612,653.6206851,635.1850124,635.1983942,653.9862384,653.4011019,626.7184376,613.8354828,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231960,129.0774961,56.32051136,39.20459157,137.0875633,316.4948657,351.1424212,362.7409544,354.2950748,326.18553,333.1140946,337.3796082,344.2165016,359.2881852,365.5844636,370.8503741,396.6182043,433.4166587,454.8516242,466.4118352,494.6200562,538.5359784,579.6697336,619.5780822,647.1305896,659.4763074,684.4567189,709.7337529,732.2001093,770.0805153,792.3515634,865.8879835,1026.364945,43.60045871,1089.566886,975.5741899,954.0466446,935.5239174,930.7228374,903.7261753,893.2468864,873.6875872,865.4623042,830.2005782,786.288751,735.4352453,686.7503185,647.4079085,610.0008197,582.4645912,541.1413863,530.0433944,514.1400587,503.1908187,487.7786383,465.4299088,449.4941601,464.7687597,482.9430608,491.3857955,483.8233149,470.2903359,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231960,129.0774961,56.32051136,39.20459157,137.0875633,365.1684543,370.7789099,374.8186228,373.1005226,372.780096,365.8155273,366.7424164,369.1950704,377.3300942,391.0038363,423.5575522,433.3889708,457.2931226,482.457252,551.7191314,584.7503741,648.6801986,659.8969617,704.6616209,740.2600894,795.9679642,827.4357981,880.9086218,883.8172888,908.9053856,950.7770506,1044.728194,1106.70005,43.60045871,1140.784379,1089.805946,1070.694167,1039.808636,1056.468173,1041.808524,1002.010978,989.1900727,957.2596304,916.6749697,890.2701837,849.5516465,809.5387576,742.469528,691.5272952,647.8410299,614.5990563,579.7671947,554.6250986,536.6796065,516.3874514,510.881591,493.9169971,479.8833192,465.1236395,455.1977592,448.9008799,447.6885078,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231960,129.0774961,56.32051136,39.20459157,137.0875633,372.9034728,375.5862085,377.4864236,392.4296115,406.8316605,415.1457575,419.5724014,399.2355195,418.2260155,429.2190583,448.8440709,474.1571469,502.8419235,544.7173579,597.1808771,646.2832196,680.1477781,703.7279304,741.7614172,802.2773835,872.1381771,889.4189114,968.7404193,988.6485725,1020.988247,1073.968808,1151.126405,1239.582591,43.60045871,1297.583138,1250.048399,1203.492002,1173.632396,1164.67034,1169.10949,1145.392946,1118.41182,1067.978464,1021.553719,986.8110255,961.5456307,924.2667364,869.4929557,806.1811211,746.4268216,704.7907491,670.4573066,646.151685,631.3200456,614.5185107,609.1994747,599.4414066,593.6303564,585.9872012,578.3044181,580.1870388,584.0419505,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231960,129.0774961,56.32051136,39.20459157,137.0875633,250.4575812,275.6882297,289.0069203,283.9172415,281.4409352,280.3212443,283.5912552,299.7932621,324.5797283,333.8173153,341.6577235,348.1278501,359.3466293,391.8826355,401.3190751,419.3435346,459.6085291,504.0634881,549.1675518,576.1683782,603.0538948,638.4864916,674.4301298,694.5077393,738.0928126,761.7584919,835.8205549,964.3754456,43.60045871,1022.1585,933.0005359,895.4535164,914.4615902,898.8553833,892.4796916,869.7476646,868.1295986,849.073024,828.6132994,789.311092,728.5176731,702.7268317,673.0497753,634.5975102,594.6805865,569.5981039,563.6772126,533.1603886,528.8251129,506.3328944,493.2068532,484.2643906,484.0836705,479.4350842,483.8698172,487.4033237,469.9457415,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231961,129.0774961,56.32051136,39.20459157,137.0875633,279.588984,296.8922363,316.3621343,330.0378766,317.5216528,336.7565887,330.1711677,360.4511063,381.367277,390.0628155,410.3864033,409.0782321,446.7986124,482.1037233,501.2644013,541.4249717,573.696784,636.4471698,678.4983419,704.0255677,721.9972299,750.2486255,789.8411233,796.9002447,838.4008588,841.3714994,926.4987858,1066.47316,43.60045871,1111.037353,958.0631503,927.7181684,932.4859248,911.0049396,886.9949267,878.956768,823.7602807,827.3934977,779.7050724,737.3743961,677.9771383,644.4610151,603.0671604,561.1033773,521.7278984,490.0744841,478.2352977,448.2064257,431.1148339,411.9465985,385.133743,375.9175442,385.945592,399.6848759,402.1504694,382.7335888,401.071066,143.4503398,234.785008,234.785008,-1
dca632fc35d0,1649231961,129.0774961,56.32051136,39.20459157,137.0875633,308.2872038,307.8457406,313.7036818,304.4010512,332.6048707,339.3773711,364.3514787,372.6499698,395.8042445,419.4877829,434.6090197,459.480141,493.1957015,526.8548187,585.2016746,611.2871666,647.2480205,658.7723431,698.1031442,742.1118514,814.7404495,823.573919,881.7692442,886.4671455,916.0442129,966.2152969,1040.300437,1101.388215,43.60045871,1116.603779,1085.422038,1030.0,987.4416438,969.416835,973.0878686,936.1239234,911.5799471,844.0764183,807.2174428,784.5285208,766.9322004,711.4506308,642.1970103,595.0865483,548.6875249,529.4572693,492.6753495,455.3877469,444.1846463,443.2719256,416.8285019,392.7301873,387.0917204,387.7692613,379.4008434,389.7819903,393.4323322,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231961,129.0774961,56.32051136,39.20459157,137.0875633,324.6783023,341.4703501,372.6338686,396.4404117,389.3070767,403.0607895,420.9714955,454.3346784,482.5733105,504.8762225,521.8198923,545.1623611,578.5533683,603.3050638,620.1693317,661.0484097,717.2684295,783.6580887,829.4727241,865.2288715,883.2179799,915.4217607,951.9516794,974.3433686,1017.388815,1031.122204,1102.844051,1277.295972,43.60045871,1284.483165,1133.635303,1080.185169,1065.747156,1033.356183,1010.0,983.1510566,950.0242102,926.1976031,873.6687015,814.8159301,739.1055405,683.0065885,629.6673725,595.2142471,556.3056714,511.1995696,493.9676103,474.4217533,465.6962529,440.9648512,422.4038352,411.7341375,421.0,444.370341,458.0927854,465.9141552,481.2151286,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231961,129.0774961,56.32051136,39.20459157,137.0875633,361.9627053,363.2960225,374.200481,386.998708,391.9502519,389.9551256,389.9551256,393.9606579,407.8945942,421.0617532,434.1658669,448.8485268,471.1454128,504.8286838,546.3853951,582.7014673,616.116872,642.0225853,680.1301346,725.9593653,782.4736417,805.7605103,861.9216902,876.9127665,893.622963,927.4535029,987.9210495,1074.4473,43.60045871,1108.571152,1052.77253,1013.120427,987.3322642,980.632449,972.6191444,936.2355473,914.4971296,873.7699926,837.1021443,809.9734564,780.0640999,741.456,692.5676862,642.063081,601.4889858,574.7286316,555.3170266,536.1436375,520.5660381,502.1314569,483.8109135,472.8900506,467.1241805,460.2977297,461.0271142,462.0443702,464.5696934,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231961,129.0774961,56.32051136,39.20459157,137.0875633,276.2191159,283.4783942,286.0017482,309.2329219,329.6194776,333.2641595,339.0943821,351.3701752,351.5238257,390.5905785,403.0012407,424.3889725,441.1995014,485.1927452,488.7739764,527.5642141,590.8003047,614.1351643,633.6718394,671.6263842,718.011142,734.3602658,782.1847608,795.0974783,813.174643,834.7484651,928.5741758,992.074594,43.60045871,1016.123024,952.4725718,902.9828348,878.2624892,885.2852648,862.4876811,847.0472242,853.7124809,816.3148902,754.1014521,722.0110802,703.5289617,672.6284264,620.8461967,574.4231889,543.8648729,508.0246057,497.3901889,481.27435,471.0042463,465.3525545,457.629763,443.5696112,438.8803937,460.183659,472.1493408,488.6982709,466.2027456,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231961,129.0774961,56.32051136,39.20459157,137.0875633,321.7079421,339.8411394,362.763008,375.4210969,378.0846466,385.659176,400.6419848,423.445392,447.384622,455.2636599,470.1287058,493.6527119,517.8725712,547.5481714,569.3373341,595.38307,636.4534547,673.4567544,709.7612275,743.8198707,772.3134079,796.5236971,831.7313268,842.12885,873.8701277,905.9144551,965.945133,1119.920086,43.60045871,1130.597187,1025.313611,996.4707723,970.855808,959.3424832,927.2378336,914.8464352,884.2363937,867.6387497,816.7233314,785.2012481,736.4305806,701.4363834,654.249188,613.1598487,585.7678721,554.6692708,551.4027566,534.9579423,521.9473153,495.9697571,476.6308844,460.0880351,464.8978382,473.0856159,475.9464256,476.0262598,488.5939009,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231961,129.0774961,56.32051136,39.20459157,137.0875633,341.9766074,365.4435661,388.3297568,400.3161251,411.8859065,427.4880115,440.8684611,460.140196,478.7065907,500.2759239,522.2508976,547.8284403,577.3387221,614.6543744,660.1090819,707.6001696,747.5433098,778.257027,810.4233462,850.0882307,891.7090333,912.1408882,955.004712,968.8059661,986.6356977,1028.323879,1096.325682,1197.633082,43.60045871,1238.606071,1136.846516,1086.80311,1057.183049,1048.546136,1039.477753,1014.653143,984.39423,939.1576013,896.1473093,863.9270803,833.0054021,792.1224653,744.0456975,693.8940841,647.4758683,609.7614288,587.817999,571.6861027,554.4303383,530.879459,509.9343095,498.0090361,501.1476828,507.962597,507.0009862,503.6069896,513.4861244,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231962,129.0774961,56.32051136,39.20459157,137.0875633,355.016901,372.8189909,393.517471,416.8896737,400.2811512,383.3079702,409.3531483,414.5756867,440.9002155,465.4299088,472.4034293,475.5680814,509.0117877,542.0258296,558.5597551,615.0520303,633.0284354,701.4627574,735.201333,764.9444424,780.848897,808.6556746,835.6919289,850.9600461,899.9027725,898.6934961,1001.011988,1148.545167,43.60045871,1178.518562,1078.199425,1008.405672,1032.581716,980.0663243,983.7093067,974.6147957,939.089985,931.3227153,913.4402006,848.9623078,812.3016681,783.7123197,724.1008217,715.0447538,688.2274333,626.4223815,638.5366082,628.1822984,612.8629537,608.5162282,597.0360123,553.6867345,578.2750211,585.8207917,585.2349955,585.2349955,613.0424129,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231962,129.0774961,56.32051136,39.20459157,137.0875633,423.7983011,429.4414978,439.3005805,434.2464738,414.5949831,404.1781785,396.6459378,390.6929741,410.0792606,409.88413,423.001182,441.6876725,476.3664556,506.1719076,541.2439376,577.9152187,623.8020519,679.2127796,717.9080721,765.640255,821.6483433,851.3078174,924.8416081,932.8263504,970.5276915,983.3539546,1075.675137,1188.723685,43.60045871,1246.973937,1157.927891,1108.083932,1083.443584,1068.08333,1066.364384,1043.927679,1033.705954,979.698423,956.8636266,901.1242978,879.2002047,823.9690528,803.423923,743.4648613,703.9730108,667.0749583,650.3422176,628.8409974,615.0934888,606.9761116,586.2328889,576.753847,572.9860382,588.9185003,598.0209026,603.7921828,607.4537019,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231962,129.0774961,56.32051136,39.20459157,137.0875633,443.7623238,437.7990407,435.1850181,445.9820624,451.8063745,448.2287362,466.691547,465.9881973,478.9665959,496.7293025,514.7475109,543.0009208,578.0216259,622.0096462,671.1929678,701.1797202,755.1556131,790.4308951,827.4406323,888.9955006,927.838348,957.6241434,1000.745722,1024.594554,1051.068504,1085.077877,1168.75361,1275.150971,43.60045871,1282.176665,1214.305563,1134.747549,1100.131356,1068.636982,1048.578562,990.1161548,965.6174191,898.178156,848.4250114,803.6018915,766.5572386,723.6608322,679.5917892,632.4436734,580.1654936,562.3210827,546.7586305,519.5093839,508.985265,498.6190931,484.1260167,485.2968164,483.671376,479.2671489,488.5591059,520.2710832,528.6028755,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231962,129.0774961,56.32051136,39.20459157,137.0875633,468.1046891,455.241694,463.48247,470.8333038,433.9792622,430.5821641,431.5298367,457.8394915,495.0727219,511.0968597,528.6378723,549.4087731,592.2001351,622.6660421,668.6232123,718.8581223,782.629542,851.6454661,894.2930169,961.9157967,986.1085133,1017.839378,1056.038352,1069.809796,1110.893784,1115.079369,1186.0,1388.524397,43.60045871,1419.090202,1232.416326,1194.361754,1161.550688,1102.088926,1071.540946,1031.009214,976.3442016,956.8960236,874.7685408,838.3704432,721.2412911,684.6970133,626.459895,585.2349955,548.1404929,486.507965,456.6530412,447.5220665,431.1159937,417.4038812,399.100238,391.9923469,404.170756,423.211531,442.3776667,438.4119068,461.7412695,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231962,129.0774961,56.32051136,39.20459157,137.0875633,328.1965874,332.5552586,347.1210164,359.1392488,373.8154625,382.4879083,394.9746827,422.8392129,454.1101188,484.1032948,505.4750241,525.1104646,563.4687214,601.9169378,655.024427,699.0178825,755.571307,794.2921377,851.7118057,889.9578642,930.8839885,941.0940442,981.3832075,993.8128596,1022.06311,1038.974976,1101.588399,1234.241873,43.60045871,1239.696737,1124.827542,1068.449812,1032.025678,1001.904686,972.609891,935.9129233,900.6497654,858.0938177,806.109794,758.5380676,711.1188368,664.6961712,621.0442818,576.0555529,538.6742986,504.0813426,481.4530091,461.2125324,443.731901,432.0231475,407.2959612,398.393022,404.0111385,417.0203832,433.0288674,454.1915895,475.4639839,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231962,129.0774961,56.32051136,39.20459157,137.0875633,167.4514855,182.7840256,213.5813662,232.6993769,235.9872878,251.8034948,244.3460661,281.886502,317.9591169,342.9475179,377.7512409,377.7512409,415.232465,451.4377033,488.8813762,535.530578,572.839419,636.2090851,692.2983461,758.7812597,783.3039002,826.2312025,842.4405024,886.4722218,938.5398233,963.6083229,1032.281454,1187.776494,43.60045871,1226.776671,1081.813293,1038.285125,1010.791769,994.072432,964.8155264,939.8138113,915.0415291,898.7213139,851.037602,800.2980695,756.7985201,715.1531305,681.8247575,650.0192305,634.757434,602.3238332,594.1893638,591.5555764,572.9650949,558.6591089,535.5641885,526.1492184,542.5946922,555.7877293,566.2552428,560.8966037,569.779782,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231962,129.0774961,56.32051136,39.20459157,137.0875633,324.8261073,326.7108814,331.2038647,313.5889029,299.736551,285.8198733,279.8660394,299.2941697,301.121238,322.9396228,355.9508393,342.1300922,374.4329045,393.5848066,417.4829338,468.2584756,508.2489547,545.7444457,605.3304882,625.6596519,645.5176218,676.4650767,692.1286008,708.8018059,751.5883182,773.9076172,834.5058418,972.0,43.60045871,1028.064687,927.8712195,891.8099573,868.0472337,855.4115968,846.254099,833.1446453,808.2301652,786.3866733,757.2608533,711.5848509,669.1382518,633.2021794,606.5385396,559.3782262,549.4406246,542.4407802,533.2363453,518.8997976,508.3246994,490.6526266,468.1068254,450.0,464.5255644,488.7289637,484.7968647,479.1502896,485.6686113,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231963,129.0774961,56.32051136,39.20459157,137.0875633,230.3258561,231.4649001,239.7039841,236.241402,234.8297255,244.3869882,254.0433034,263.7953752,282.2516608,303.6000659,325.46582,363.4735204,390.9283822,426.554803,449.0044543,493.2828803,541.0924135,610.1671902,671.3605589,717.0564831,765.2483257,819.3521831,848.1980901,869.821246,920.8284314,939.5940613,1019.435628,1143.563728,43.60045871,1167.775663,1078.64452,1017.353921,995.5521081,948.9035778,924.3943963,905.3816875,857.5604935,818.5505482,779.6627476,732.2465432,692.2499549,666.2079255,624.0072115,600.4614892,561.3207639,542.6720925,545.6903884,550.1172602,556.4207041,531.2268818,534.7990277,547.1233864,553.3190761,573.9425058,572.5635336,602.3362848,620.4401663,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231963,129.0774961,56.32051136,39.20459157,137.0875633,270.4403816,266.0018797,252.8003165,263.7745249,288.1058833,301.7018396,305.424295,309.8661001,323.001548,345.0797009,365.6446362,397.1523637,422.4973373,464.3317779,527.0009488,584.5656507,634.685749,648.0347213,684.2338781,731.1477279,799.3028212,824.3718821,877.14594,887.5071831,867.9775343,912.7962533,978.0230059,1038.27742,43.60045871,1048.28479,1000.124992,942.8154644,894.9860334,898.9688537,880.3527702,845.0999941,806.0397013,750.2939424,705.1418297,685.2919086,688.2688428,662.4349025,628.8664405,588.5881412,563.0319707,545.8094906,528.5451731,526.9383266,523.4357649,521.8620507,522.1896207,521.1074745,523.1185334,528.4174486,534.6634455,550.0009091,567.7367348,143.4503398,234.785008,199.4617758,-1
dca632fc35d0,1649231963,129.0774961,56.32051136,39.20459157,137.0875633,307.143289,291.0549776,282.8745305,292.2054072,294.6353679,316.6322788,328.8662342,329.1094043,341.3693015,375.2612423,410.1438772,443.8468204,455.5172884,528.7768906,599.1101735,677.0184636,723.5253969,747.3024823,807.1462073,848.5122274,925.3869461,979.3247674,1006.185371,1020.855034,1033.609694,1107.595594,1191.27033,1260.699806,43.60045871,1278.044209,1226.600587,1150.123906,1099.331615,1098.144344,1070.420478,1049.404593,996.2850998,932.0134119,882.7485486,853.3024083,849.0241457,801.164153,760.0855215,720.6948036,698.2492392,679.5947322,672.6812024,672.0900237,678.1224078,662.6160276,666.4540494,663.7424199,671.7648398,684.6495454,673.0713187,681.6641402,718.4267534,143.4503398,234.785008,199.4617758,-1
