mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca632fc35d0,1649231150,129.0774961,56.32051136,39.20459157,137.0875633,459.8108307,445.4076784,432.2244787,423.1170051,413.7342142,411.1751452,406.273307,399.2117233,414.7878976,419.1443665,437.041188,454.687805,479.1502896,517.3548106,560.5149418,619.5643631,657.6214717,686.0962032,717.4322268,743.3034374,785.8982122,820.014634,827.8000966,840.0380944,842.8813677,874.7308157,929.3266379,999.6304317,43.60045871,981.542154,857.0303379,813.4893976,775.644893,747.2944533,723.2551417,679.5189475,660.8237284,645.6539321,614.8105399,601.2254153,589.8347226,569.0316336,559.8294383,532.4847416,510.2724762,495.1009998,493.7631011,497.0090542,495.1817848,503.9126909,499.6678897,515.8682002,529.0151227,534.4950888,537.8419842,546.0228933,578.2473519,143.4503398,234.785008,234.785008
dca632fc35d0,1649231150,129.0774961,56.32051136,39.20459157,137.0875633,401.6988922,384.584191,368.2784273,375.2172704,386.6574712,372.6472863,374.3861643,372.754611,378.8746495,397.1523637,409.3531483,439.0763032,436.3267125,477.4452848,522.411715,558.1576838,602.3661677,615.6175761,632.830151,668.0007485,713.505431,744.2687687,777.8495999,801.826041,802.9009902,829.3081454,914.1115906,995.1105466,43.60045871,978.4298646,929.9059092,856.0584092,816.6235363,831.7331303,817.0495701,774.3209929,770.6523211,720.4672095,690.2477816,682.5789332,674.3923191,639.5701682,602.5089211,576.4902428,547.3582008,536.2695218,526.0665357,516.2480024,515.5201257,512.5621913,518.1891547,530.0037736,532.5044601,530.8493195,547.0740352,555.3971552,566.2623067,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231151,129.0774961,56.32051136,39.20459157,137.0875633,394.1218086,407.5929342,429.6708042,431.0197211,403.1786205,392.8409347,403.4476422,419.4532155,444.5998201,450.1110974,446.2846625,463.7779641,488.7258945,522.8546643,549.8454328,587.7286789,628.5419636,669.7850401,706.2874769,737.6103307,770.584194,792.0157827,825.1212032,842.6464264,870.7077581,900.9334049,948.9452039,1070.518566,43.60045871,1067.024367,952.2651942,912.1721329,882.5944709,857.7004139,826.3951839,798.0338339,770.0973964,755.2747844,736.6315225,719.4949618,692.1192094,665.8588439,639.294142,616.6522521,596.5240984,580.4429343,577.1464286,577.3387221,578.7512419,576.344515,558.571392,566.3585437,589.0415945,614.7324621,614.62997,608.7446098,620.7100773,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231151,129.0774961,56.32051136,39.20459157,137.0875633,361.8756693,397.0201506,402.8225416,399.8924856,404.6751784,425.3527947,419.0966476,418.6418517,454.8197445,469.1609532,479.453856,489.4588849,545.8223154,572.2045089,590.0033898,651.8719199,702.7211396,726.5314859,754.5574862,799.6099049,844.6472637,871.2571377,909.8466904,919.8271577,915.0043716,955.3899727,1023.809553,1128.560588,43.60045871,1129.541943,1012.094857,958.4179673,909.2683872,868.7444964,832.9525797,821.8150644,782.8952676,744.7100107,702.4165431,671.172854,658.0706649,639.657721,609.7622487,590.4743856,571.5811403,531.6540228,552.2264028,540.55712,542.9742167,538.7132818,527.266536,541.590251,562.2117039,564.415627,593.107073,598.0777541,593.2756526,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231151,129.0774961,56.32051136,39.20459157,137.0875633,381.7446791,384.7076812,398.4181221,406.4246548,414.4212832,416.043267,423.5481082,434.7159992,446.1591644,459.8369276,472.784306,503.9126909,540.8225217,584.2473791,640.6473289,684.3405585,729.208475,753.1673121,786.4000254,831.8653737,875.2234001,894.8323865,948.3696537,963.2761805,974.8117767,1012.752685,1082.138623,1145.576274,43.60045871,1137.967486,1076.466906,1003.419155,947.4961741,923.8533433,900.9150903,848.0589602,829.9638546,779.7390589,748.2579769,730.6599756,721.1171888,699.4490689,662.8642395,630.2293233,605.2189686,598.6259266,590.9661581,585.0213671,582.1683605,582.1683605,583.3163807,588.0450663,596.350568,600.4306788,603.3655608,611.2487219,626.8779786,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231152,129.0774961,56.32051136,39.20459157,137.0875633,416.6173304,420.0761836,424.075465,413.266258,405.6168142,395.049364,387.1950413,394.8075481,410.3522877,412.6620894,419.6403222,423.9339571,432.1874593,455.4217825,496.0040322,547.3983924,578.8609505,592.6617923,618.1981883,649.5690879,696.7302204,724.033839,772.4797732,772.5885063,762.5699968,806.8240205,863.4222605,925.4474593,43.60045871,926.6336925,878.8748489,818.6745385,791.722805,772.2654984,767.6731075,748.0066845,724.9965517,692.4738262,673.7625695,660.9871406,662.9668167,640.2413607,619.9887096,595.0680633,567.6944601,565.3635998,571.1716029,576.8413993,585.0692267,593.6876283,598.4012032,590.9526208,600.0941593,608.5671697,604.8222879,624.9583986,642.1409503,143.4503398,234.785008,234.785008
dca632fc35d0,1649231152,129.0774961,56.32051136,39.20459157,137.0875633,397.3726211,382.7962905,364.9657518,359.1392488,357.6604535,352.8002268,339.0294972,318.8933991,322.9318814,324.8538133,328.549844,336.252881,355.6585441,393.8591119,442,483.4800927,515.0087378,543.1325805,578.4479233,620.4780415,664.5848328,695.0582709,729.7924362,752.7575971,778.8767553,815.8069625,874.7708271,963.9190837,43.60045871,999.41683,901.5897071,853.0187571,822.2761093,816.2824266,811.5275719,785.8784893,784.3067002,760.4735367,736.9077283,726.9071468,725.9325037,710.8452715,691.9747105,675.2436597,664.0248489,658.7359107,668.9289947,682.5195968,688.4097617,693.9113776,697.7807679,712.5461389,736.6688537,760.4064703,771.3138142,779.3330482,801.5285397,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231152,129.0774961,56.32051136,39.20459157,137.0875633,528.9773152,528.125932,522.5246406,521.7671895,522.0306504,525.8840176,530.4337847,551.1669439,542.0276746,545.4328556,556.1699381,573.6732519,606.2672678,653.1194378,710.2576997,770.1869903,820.2438662,858.5965292,895.3731066,947.0084477,1008.88255,1021.215942,1098.45892,1109.146068,1124.880883,1167.481477,1243.497085,1328.374194,43.60045871,1297.685632,1220.61378,1145.709387,1094.909129,1063.989662,1039.242513,989.4735974,954.3636623,897.7198895,855.0836216,826.5863536,809.1192743,779.0173297,739.7627998,694.3615773,657.979483,644.1777705,639.7726159,638.7808701,638.1629886,650.8863188,646.4804715,655.6409078,665.2766342,669.5259517,677.9336251,695.420736,713.0918594,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231152,129.0774961,56.32051136,39.20459157,137.0875633,207.1834936,237.4384131,253.6927275,256.0703028,248.6000805,246.9412886,260.5263902,280.9590718,310.1112704,328.3321489,344.7027705,370.9514793,399.4446144,432.5575106,461.5105633,494.753474,533.0150092,570.6531346,604.7230771,632.6365465,657.9855622,681.47267,708.7820539,726.1583849,757.1373719,793.4998425,845.378022,954.015199,43.60045871,974.7374005,890.1937991,851.9536372,821.3507168,800.6322502,779.2669632,761.5773106,740.5167115,724.7406433,707.4242009,688.8112949,667.3904404,647.8410299,627.615328,613.7238793,605.5782361,602.2001328,612.7723884,625.1471827,639.7944983,641.1871802,641.0304205,650.676571,680.3359464,708.692458,722.1038706,728.3323417,756.5480818,143.4503398,234.785008,234.785008
dca632fc35d0,1649231153,129.0774961,56.32051136,39.20459157,137.0875633,294.0153057,255.6423283,245.0816191,256.7041098,267.3293848,272.0165436,279.9571396,281.96631,307.0928198,325.9033599,357.6548616,392.2269751,437.3191055,491.5292463,544.5897539,601.209614,654.9564871,702.3937642,741.0802925,783.5183469,821,840.186884,876.6413178,894.6647417,921.6468955,960.5540068,1019.232064,1127.353095,43.60045871,1132.828319,996.9418238,936.4496783,901.1242978,878.60173,853.1008147,827.2605394,805.4030047,779.8108745,751.3787327,727.8193457,697.5743688,674.2647848,653.2442116,625.0799949,602.655789,586.1365029,581.3105882,580.2516695,585.5672464,581.416374,572.171303,579.9284439,597.6562557,613.881096,612.4646929,612.8392938,638.1128427,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231153,129.0774961,56.32051136,39.20459157,137.0875633,240.4350224,261.0210719,273.0457837,277.1425626,280.1731607,287.0418088,305.7466271,328.4935311,359.6804137,380.7847161,402.5046584,438.0011416,477.5290567,531.3266415,566.5695015,621.9332762,669.4303549,732.4056253,773.4371338,804.4637966,817.0055079,849.5487037,874.6913741,891.7718318,921.4146732,927.52628,977.0782978,1126.712918,43.60045871,1109.644988,949.8231414,891.9159153,868.6380144,816.6517005,776.6762517,756.1117642,717.7854833,716.7663497,694.0929333,664.6389998,620.1007983,601.1006571,572.2237325,569.9561387,541.6133307,533.4275958,522.4988038,528.2660315,521.3108478,514,500.5457022,507.5992514,516.2024797,526.0665357,525.6805113,533.5400641,542.0332093,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231153,129.0774961,56.32051136,39.20459157,137.0875633,284.1425698,286.09439,310.0612843,329.3417678,320.1280994,323.8054972,343.0218652,363.7169229,410.0195117,431.4742171,452.916107,484.8638984,528.0804863,578.6613863,619.7418818,674.7629213,729.4189468,794.3305357,839.9220202,877.0188139,897.1432439,917.5581725,956.7047611,976.2018234,1010.11336,1016.348857,1069.643866,1220.368797,43.60045871,1199.737471,1020.878543,951.2318329,920.4890005,854.9415185,826.0998729,806.8091472,768.9694402,755.9100476,732.0382504,686.7459501,641.4865548,603.3050638,576.6420033,574.0217766,554.4907574,543.2724915,534.1132839,522.8852647,521.4527783,511.1966354,496.3970185,498.8436629,518.9238865,537.766678,541.0702357,535.1411029,559.0250442,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231153,129.0774961,56.32051136,39.20459157,137.0875633,394.3120592,415.0771013,422.8025544,427.5628609,399.5046933,401.9266102,391.0767188,431.6769626,431.6028267,466.0225316,481.20266,490.3967781,538.4143386,600.6504807,591.6502345,641.0561598,706.6378139,747.6148741,780.848897,846.8252476,855.6880273,908.9361914,931.4853729,949.9578938,978.1150239,952.8719746,1047.924138,1185.838522,43.60045871,1162.114022,1013.53885,933.4205912,880.3482266,865.7164663,817.922368,800.2130966,754.8754864,744.613994,703.376144,667.6301371,622.382519,592.4229908,567.2424526,563.8874001,558.3994986,539.636915,540.3711687,574.4049094,565.2556944,543.0009208,542.642608,564.1737321,545.0587124,587.602757,611.4850775,615.2341018,625.4118643,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231153,129.0774961,56.32051136,39.20459157,137.0875633,427.24232,422.0047393,422.1907152,422.8711388,390.8759394,379.4759544,396.8941924,401.1234224,426.6438796,435.7900871,464.0096982,461.9361428,505.5066765,558.5499082,568.1197057,653.0696747,683.4281235,765.8785805,778.3912898,843.1162435,837.6455097,884.4800733,903.3814255,923.1863301,953.2313465,953.1552864,1017.923867,1141.66764,43.60045871,1118.358172,1009.752445,916.489498,898.0979902,828.2566028,796.8939704,793.1229413,747.880338,733.1255009,713.0021038,679.5483794,620.7817652,607.8922602,573.5477312,581.0550748,561.100704,542.4287972,549.0446248,554.4303383,576.5214653,572.1477082,577.6028047,564.0469839,589.2070943,593.3717216,607.1655458,625.6940147,647.9706783,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231153,129.0774961,56.32051136,39.20459157,137.0875633,403.8143138,402.8821168,398.704151,398.0201,373.1058831,366.7710457,389.2968019,397.3373881,425.6195484,434.6055683,460.6256615,472.5177245,516.1211098,562.9209536,604.1465054,654.1200196,704.0603667,764.8293927,805.1589905,838.6298349,878.4218804,903.6514815,939.2465065,940.2403948,966.9550145,974.4588242,1039.018768,1185.027426,43.60045871,1171.916806,1006.866426,954.415528,954.415528,872.7571254,841.3542655,814.3003132,778.8099897,739.2191827,715.0699267,682.5283877,651.7706652,627.2878127,610.1745652,585.7183624,579.9379277,558.1227464,586.804908,576.5422795,586.3275535,570.2017187,562.2784008,574.2821606,601.132265,621.6188543,643.0933058,641.2815294,682.5657477,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231154,129.0774961,129.0774961,39.20459157,137.0875633,362.856721,378.3556528,393.9352739,393.125934,365.1985761,362.4913792,376.1808076,405.4281687,413.1452529,445.7095467,459.8478009,485.0566977,545.8067424,570.4778699,618.0687664,667.0067466,731.3227742,785.6748691,817.002448,860.6631164,880.1096523,912.340397,939.4897551,958.6198412,1000.449899,972.4325169,1061.103671,1215.905013,43.60045871,1185.654671,1034.709621,963.7556744,947.5241422,864.7571914,858.8044015,816.4294213,787.2820333,776.7013583,731.0827587,683.0885741,658.8247111,633.3182454,604.9008183,606.1056014,563.7597006,557.2001436,564.4864923,561.5273813,560.7896219,572.3006203,569.2556543,579.6524821,591.731358,622.7399136,615.0398361,627.0223282,663.3159127,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231154,129.0774961,56.32051136,39.20459157,137.0875633,382.9686671,381.0472412,406.9889433,393.6292672,337.6640342,395.9911615,332.0677642,389.0771132,428.9813516,440.5280922,439.5918562,474.0675057,538.3205365,537.8940416,624.7631551,672.2090449,715.7129313,730.8542946,816.7667966,808.0129949,897.1343266,889.1372223,979.1450352,962.40532,993.4450161,1001.193787,1076.916431,1191.713053,43.60045871,1177.021665,1047.435917,974.3310526,931.2625838,886.9024749,852.3197757,825.8450218,788.9898605,766.1103054,721.0804393,714.1799493,680.5505125,626.2403692,610.1581762,583.9880136,575.8550165,555.8165165,601.1755151,579.6774965,570.5436004,573.0427558,564.5679764,578.3234389,603.5105633,618.5636588,632.2475781,645.0193796,683.6153889,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231154,129.0774961,56.32051136,39.20459157,137.0875633,428.6128789,375.6820464,375.4530596,394.1383006,396.5614706,379.005277,362.789195,366.218514,377.4453603,409.3165035,441.977375,473.7098268,502.439051,556.8527633,620.7648508,672.0744006,712.2050267,740.1520114,777.9132342,818.2695155,875.9463454,940.4918926,974.2330317,991.2517339,1009.444402,1047.375768,1118.23477,1181.568872,43.60045871,1179.771588,1101.167108,1016.615955,955.8043733,927.892774,909.5630819,851.6067167,821.4097638,766.2930249,725.1351598,693.9812678,671.7648398,651.5312732,620.7906249,587.3636012,563.7605875,557.7212565,559.8687346,561.6769534,558.8559743,580.86229,568.8769639,590.2745124,623.4163938,641.3688486,634.6534487,639.7038377,699.0457782,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231155,129.0774961,56.32051136,39.20459157,137.0875633,373.3630941,365.034245,370.0499966,386.1670623,385.945592,383.9427041,370.9043003,367.1852394,391.414103,413.9770525,423.1229136,454.9736256,504.0991966,546.773262,582.7177705,652.2706493,714.3703521,740.3492419,782.8115993,854.8836178,895.3770156,906.4441516,951.8928511,976.4394502,971.119972,997.1203538,1066.317026,1140.253042,43.60045871,1164.207885,1068.274309,981.2410509,910.659102,884.8231462,861.1817462,819.1562732,785.3152233,751.3787327,707.0905175,674.6258222,666.3189927,651.2610844,618.7745955,587.6640197,587.6640197,543.0451178,534.195657,542.4730408,552.2073886,572.7346681,550.0445437,565.6368093,583.3163807,605.6145639,617.1547618,624.8463811,640.6473289,143.4503398,234.785008,199.4617758
dca632fc35d0,1649231155,129.0774961,56.32051136,39.20459157,137.0875633,372.7868023,365.4435661,399.7661817,394.4540531,358.7199465,337.7128958,348.1264138,372.1558813,394.4920785,416.5153058,417.0767315,439.2561895,491.4275125,514.475461,555.0900828,621.1513503,683.6870629,739.8357926,765.6794368,798.0758109,829.29669,858.7205599,858.7205599,904.0232298,914.8928899,947.2507588,1025.698299,1130.437968,43.60045871,1110.914938,984.9365462,923.3704565,881.5043959,857.5902285,836.5936887,786.6307901,748.511189,738.3725347,701.8212023,675.6160152,638.2005954,610.4703105,583.1955075,567.7930961,559.4318547,550.5787864,542.4619802,532.5147885,550.4416409,544.779772,538.8821764,529.2352974,536.7168714,581.4851675,596.1241481,595.2150872,626.3864622,143.4503398,234.785008,199.4617758
