mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649231151,129.0774961,56.32051136,39.20459157,137.0875633,338.7462177,328.0060975,322.9489124,314.5345768,303.8963639,291.139142,289.7119259,296.2043214,312.7075311,332.583824,355.7358571,386.5979824,426.3859754,478.4140466,527.0540769,581.6270283,623.773196,674.9496278,723.0221297,762.0236217,795.2873694,804.3606156,827.1160741,834.7574498,842.3229784,836.7747606,828.6259711,858.6995982,43.60045871,855.1239676,821.090129,825.1284748,822.2682044,807.9962871,785.3438737,769.0416114,751.5457405,735.2312561,693.6894118,646.4812449,590.5963088,539.7267827,507.7735716,480.7348542,459.9869563,432.0208328,408.2707435,390.0166663,378.6000528,365.9617466,351.819556,340.5994715,337.7128958,340.6875401,340.8958785,341.3517248,347.9683894,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231151,129.0774961,56.32051136,39.20459157,137.0875633,306.4979608,312.4627978,312.4627978,304.8442225,294.6133059,290.203377,299.7131962,311.0450128,339.4775398,363.1115531,395.3492127,429.4205398,469.9882977,510.5389309,556.4476615,607.4742793,663.668592,722.7205546,769.2593841,801.6782397,815.239842,831.0042118,840.8358936,860.1918391,868.9861909,862.1745763,840.9518417,881.1293889,43.60045871,867.2191188,815.95343,821.1236204,819.7572812,801.0474393,781.7857763,763.0235907,751.3833908,737.2143515,707.6058225,668.0007485,619.1897932,580.7417671,548.1760666,526.4465785,505.5314036,488.2315025,466.8618639,445.3582827,426.1983106,407.3389252,378.8931248,358.4982566,351.8778197,350.6565271,351.0697936,344.511248,337.3262516,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231151,129.0774961,56.32051136,39.20459157,137.0875633,276.4489103,289.4995682,286.7821473,275.187209,264.0927867,259.1389589,269.2080979,287.8628145,312.02564,340.851874,376.5912904,419.4532155,458.3819368,503.2544088,550.7177135,597.8645332,649.0932136,689.0029028,728.6261044,757.6443757,782.6237921,812.7539603,819.3289938,829.4727241,828.0157003,821.1120508,818.9584849,814.1038017,43.60045871,822.0176397,818.9071986,819.9201181,810.0598743,802.8007225,787.3582412,785.9013933,756.5824476,725.3275122,690.5678823,642.0007788,600.7636807,559.0169944,517.0348151,487.9231497,460.2021295,442.2951503,421.5708719,397.605332,380.422134,367.6003264,352.3889896,341.7601498,329.9484808,322.1878334,314.7014458,310.7442678,306.5371103,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231152,129.0774961,56.32051136,39.20459157,137.0875633,282.8568543,317.2380809,313.2491022,277.353565,274.6525077,272.6352875,285.2823163,286.5554048,314.636298,347.5197836,398.9949874,432.6811759,480.5205511,489.4180217,529.9179182,602.6881449,648.0069444,714.2884571,754.1153758,782.0390016,776.8088568,819.9280456,817.7395673,834.3746161,849.3791851,846.2605982,858.92782,862.6714322,43.60045871,844.5620167,839.0834285,819.2691865,819.4107639,810.7798715,800.4405037,787.0177889,765.2091217,749.4598055,696.0524406,644.287203,589.5710305,571.192612,524.4320738,474.6124735,424.8588001,400.0312488,379.1886074,352.150536,336.150264,319.0752262,297.3096029,304.4289737,294.0017007,309.7821815,312.525199,319.5637652,301.7614952,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231152,129.0774961,56.32051136,39.20459157,137.0875633,317.6727876,307.3759913,306.6202863,286.5745976,274.5268657,269.8981289,278.6485241,270.2665351,287.6404005,344.8028422,341.6211352,384.1666305,423.5965061,488.2222854,544.0560633,578.7512419,621.8761935,658.1686714,714.4543372,778.2396803,780.0128204,793.3788502,794.8333159,830.6527554,825.9987893,808.2474869,853.9514038,833.7871431,43.60045871,895.6098481,837.9242209,801.7680463,807.3982908,792.9848674,775.8356785,774.22994,747.9304781,708.4193673,697.0179338,636.8877452,620.1653005,555.3170266,509.8284025,498.1696498,460.0880351,427.0562024,399.6510978,384.9259669,335.1715978,345.011594,356.0898763,329.3038111,330.3119737,329.8257116,344.688265,336.1681127,332.5567621,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231152,129.0774961,56.32051136,39.20459157,137.0875633,320.3950686,301.8956773,316.8296072,313.3209217,276.210065,275.6972978,277.102869,299.0418031,296.1384811,335.196957,349.450998,397.8253386,432.9491887,503.2891813,526.9772291,584.7683302,642.8475714,675.3073374,767.5011401,782.4455253,767.0006519,805.9683617,800.9057373,814.5360643,825.8746878,808.0872478,800.8657815,824.6629615,43.60045871,801.860337,810.3641157,790.0594914,793.6655467,757.0997292,757.7605163,737.5533879,721.230199,714.4963261,685.4035308,640.9563168,614.1302793,542.067339,525.2980107,501.8565532,458.9128458,453.9878853,428.8822682,392.2499203,369.0338738,347.023054,311.8926097,312.7762779,312.7762779,329.317476,346.0996966,334.9701479,337.0370899,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231152,129.0774961,56.32051136,39.20459157,137.0875633,316.227766,312.6051823,312.057687,309.0258889,302.9521414,302.729252,310.8214922,325.4980799,360.1680163,388.3555072,417.5284421,451.2128101,498.6551915,542.2711499,593.3843611,631.1022104,677.1661539,728.4263861,769.2762833,804.1349389,810.207998,826.2015493,833.187854,853.2836574,855.0707573,850.8560395,841.3619911,860.5515673,43.60045871,859.7912537,851.8033811,855.7575591,856.8780543,836.9958184,828.6289881,810.4936767,789.6986767,761.9770338,721.3355668,667.5102995,601.466541,553.5675207,504.6999108,473.016913,430.2476031,403.5653603,373.7713205,351.6390195,337.4803698,310.4706105,308.9546892,298.2096578,305.6550343,319.1895988,324.784544,333.862247,326.3770825,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231153,129.0774961,56.32051136,39.20459157,137.0875633,308.3699077,298.181153,278.1600259,274.8235798,261.8415551,268.0783468,279.7284397,286.5676185,321.6970625,363.8598631,407.9534287,426.7575424,479.4382129,521.5409859,581.416374,628.7328526,681.5335648,750.6823563,784.4743463,799.0075094,797.4609708,840.0476177,821.8917204,832.1015563,843.2057875,835.8373047,847.3452661,876.4456629,43.60045871,877.7152158,848.4774599,855.8516227,858.3711319,845.2029342,828.6790694,826.0683991,779.2778709,750.5624558,708.9407592,671.0745115,625.4254552,583.2195127,558.8022906,511.6610206,484.822648,429.0466175,435.8279477,400.4959426,386.7880557,357.1134274,338.1626827,345.5835644,338.2898166,365.4107278,349.6927223,360.1180362,352.5478691,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231154,129.0774961,56.32051136,39.20459157,137.0875633,286.9860624,292.027396,274.9727259,278.5982771,255.3135327,257.110871,260,284.1548873,311.5204648,359.1336798,391.3489491,433.2066481,468.5690984,521.6138418,582.7632452,619.6103614,688.0944703,724.0062154,775.2431877,807.5357577,819.6889654,834.0083932,864.4009486,857.5016035,874.4855631,860.1685881,857.7557928,848.1886583,43.60045871,840.0672592,857.2000933,857.6059701,848.8091658,844.9094626,807.280001,808.7799453,787.7778875,772.1722606,723.9233385,700.5062455,672.6165327,602.9941957,580.1870388,521.2772775,485.7828733,450.0055555,424.2793891,407.7854828,375.0213327,366.7505965,342.8964858,330.8005441,319.0062695,326.695577,344.2455519,340.0529371,324.2051819,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231154,129.0774961,56.32051136,39.20459157,137.0875633,275.8115299,283.0017668,280.9270368,296.8400243,261.8472837,256.6281356,261.6333312,281.8581203,319.4761337,365.8756619,394.4058823,425.470328,484.9917525,537.5732508,565.4423047,592.5824837,661.4967876,731.2735466,788.3508102,775.3412152,770.6062548,776.7959835,774.9193506,782.2442074,806.536422,785.3979883,764.5024526,835.463943,43.60045871,861.8143652,760.2631123,796.8594606,801.4518077,799.4110332,774.6980057,770.0649323,721.4166619,720.6719087,711.2531195,701.6017389,625.3574978,570.8554984,526.0769906,510.1578187,497.6364135,434.2591392,427.9299008,396.9445805,370.6426851,349.5969107,333.9296333,327.946642,333.4441482,328.3808764,328.9407241,309.5545186,325.1245915,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231154,129.0774961,56.32051136,39.20459157,137.0875633,289.8361606,282.76492,277.7354857,273.7389267,265.548489,259.7883754,263.765047,338.0310637,307.8327468,340.5304685,377.0225457,418.2738338,465.5856527,521.0038388,579.2495145,632.8633344,676.4118568,709.0846212,739.7107543,768.0052083,795.7298537,809.8802381,826.3951839,830.1048127,830.4679404,834.8730442,844.7253992,810.8273552,43.60045871,822.4609413,840.9357883,829.7644244,825,825.1575607,817.2209004,799.2803013,770.6893019,732.8697019,691.8511401,651.4798539,620.2789695,586.2849137,552.088761,511.1125121,469.3452887,433.0381046,401.6590594,379.7288506,361.5439116,349.2921413,331.0498452,320.024999,317.0678161,316.8296072,321.4793928,329.9696956,336.7209527,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231155,129.0774961,56.32051136,39.20459157,137.0875633,308.2936911,292.2618689,274.710757,262.4576156,256.3298656,259.2778432,271.6486702,295.4657341,318.1901947,348.9828076,386.7570297,420.8800304,471.6110686,514.2956348,563.4341133,617.6681957,672.000744,718.6939543,762.6853873,782.60207,797.0526959,807.100985,816.030024,841.7012534,844.3340571,839.5385637,829.3274383,841.1718017,43.60045871,836.2804553,812.086818,810.3116684,808,787.3074368,786.2855715,767.5135178,767.3493337,741.6845691,703.8465742,658.4261538,614.2906478,578.1228243,540.9417714,511.4782498,466.0042918,433.3151278,403.8378387,382.6329834,370.3241823,343.4559652,341.0131962,329.1337114,326.9556545,329.8150997,330.1348209,321.2179945,313.0575027,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231156,129.0774961,56.32051136,39.20459157,137.0875633,307.0016287,332.5432303,295.8732837,299.4077487,255.4094752,253.0612574,273.016483,293.0068259,315.8053198,367.8219678,379.3810749,421.0700654,509.9813722,539.8685025,579.9077513,668.0119759,716.4942428,726.6498469,750.9620496,793.4235943,799.2158657,813.6541034,843.721518,863.0191191,875.3587836,869.9793101,862.0556827,854.0468371,43.60045871,878.1947392,824.1583586,820.1560827,819.8597441,823.6904758,822.5083586,801.4018967,786.6924431,772.7438127,724.9827584,692.0007225,647.0765024,585.6756782,549.1538946,519.5623158,477.4232923,450.7992902,442.3855784,424.8352622,396.5614706,366.8378388,356.2035935,339.4849039,338.3962175,351.9801131,336.5739146,342.2995764,335.8586012,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231156,129.0774961,56.32051136,39.20459157,137.0875633,338.0014793,310.6976022,281.886502,272.8021261,268.0764816,280.6153952,274.854507,285.6746401,304.5816803,328.1539273,382.9686671,442.9503358,471.5347283,540.7790676,601.2694903,646.0495337,711.1631318,751.5437446,764.4932962,804.4836854,794.2474426,825.448363,841.4012123,852.6153881,856.7531733,872.3582979,853.7564055,860.9907084,43.60045871,848.538744,861.4783805,841.3798191,844.9881656,838.6012163,840.9732457,807.9634893,800.5504356,743.1722546,725.4309064,669.3616362,648.8736395,606.277989,548.6073277,511.9628893,474.877879,450.4087033,422.5872691,400.0312488,389.6832047,372.53322,362.7919514,360.2568528,349.1360766,351.5693388,356.3874296,355.9845502,333.4426487,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231157,129.0774961,56.32051136,39.20459157,137.0875633,307.8262497,298.4979062,295.9256663,289.8844597,276.5863337,269.267525,274.4011662,288.9584745,325.6132675,359.0891254,399.5409866,445.5389994,498.4144861,544.4446712,590.6648796,634.4170553,684.6911713,740.5815283,785.143299,811.7733674,815.2723471,828.3827618,825.0490894,840.6503435,847.4727134,842.7692448,828.8365339,872.5508581,43.60045871,868.0023041,824.8648374,834.8371099,838.3847565,827.1493215,807.6855824,796.9096561,780.1256309,770.4557093,743.5892683,699.0350492,642.0693109,590.241476,551.3347441,520.1326754,491.5221256,458.5040894,429.9581375,405.2616439,386.4349881,369.9148551,349.8856956,337.764711,337.3499667,343.0874524,344.1758272,337.2847462,332.0256014,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231157,129.0774961,56.32051136,39.20459157,137.0875633,316.7412193,305.6010471,291.6659048,279.6444171,275.4850268,276.4814641,285.8338678,290.2430016,316.7601616,348.5656323,388.7647103,444.4378472,488.8486473,540.4535133,591.4862636,644.1839799,695.6579619,732.2465432,764.996732,787.4065024,812.4364591,826.9038638,841.433301,845.2366533,851.1433487,854.4126638,864.2094653,845.7026664,43.60045871,842.7253408,844.6963952,854.3658467,847.4550136,846.5849042,827.1493215,803.7194784,790.2588184,757.2245374,727.4647758,686.0466456,650.9416256,609.4694414,564.907072,519.6402602,482.2706709,453.8557039,429.4706043,403.8774567,379.7328008,359.9347163,346.2961161,344.8941867,344.1453181,344.818793,343.0699637,344.084292,342.655804,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231157,129.0774961,56.32051136,39.20459157,137.0875633,294.1513216,290.800619,285.7708873,279.9517816,267.7106647,261.2757164,270.4403816,283.7481277,308.8769982,338.7048863,380.9160012,425.1423291,467.1487986,524.1717276,572.9650949,623.0288918,669.1561851,706.1508337,736.5785769,769.608342,786.8398821,811.059184,819.1275847,829.6029171,822.72778,824.4573973,819.775579,812.8253195,43.60045871,818.8192719,826.1216617,809.8697426,808.7700538,803.4152102,797.9479933,779.4748232,771.0006485,729.2845809,700.8166665,700.8166665,621.9332762,581.7018136,540.814201,505.7469723,466.3925385,442.9051817,409.4972527,384.1575198,364.2965825,345.7007376,341.8786334,334.8193543,330.2150814,334.0134728,334.0538879,335.5979738,328.975683,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231158,129.0774961,56.32051136,39.20459157,137.0875633,300.5361875,294.4775034,278.3522948,286.4576758,274.6142749,262.3775905,268.4716,284.2006334,300.7607022,340.2660724,382.0641307,421.7321425,487.4935897,520.8243466,591.0778291,635.8002831,678.6707596,708.3741949,722.0339327,740.5416936,812.131147,800.2012247,833.7871431,846.0508259,816.5959833,833.187854,856.7403341,800.1912271,43.60045871,797.391999,831.9338916,826.0217915,790.2562875,817.9889975,829.2677493,795.2741666,780.2083055,724.2720483,671.9315441,658.7169347,624.5838615,599.2703897,558.5203667,488.6685994,478.3565616,457.2985895,407.6787951,387.2376531,355.2492083,347.828981,332.6153935,330.6750671,332.7416415,322.0015528,341.0131962,343.1981935,324.2344831,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231158,129.0774961,56.32051136,39.20459157,137.0875633,315.5709112,278.4977558,295.6552046,270.8006647,280.7454363,264.5694616,264.0927867,292.6567956,309.45759,341.3531895,379.4232465,432.0891112,483.1407662,546.4595136,557.3661274,589.5371066,619.6975069,731.6310546,744.5998926,778.4343261,783.522814,800.3924038,843.3670612,794.4620822,834.7005451,806.2660851,802.1003678,817.5212535,43.60045871,821.6008763,786.4992053,796.0307783,850.8184295,765.8126403,773.3440373,790.1828902,730.8214556,730.5402111,727.3513594,640.7503414,612.073525,552.0009058,542.2785262,495.7065664,445.4492115,414.8795006,402.9218286,387.3732051,363.9917581,351.1595079,322.5600719,326.695577,335.0134326,322.8157369,331.7890896,334.8193543,334.4144136,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231159,129.0774961,56.32051136,39.20459157,137.0875633,288.6832174,294.7032406,287.5708608,272.4426545,258.0891319,254.6546681,262.6651861,282.2428033,305.6550343,336.8827689,376.3641853,423.1902645,470.1116889,516.2092599,561.9688603,610.351538,661.8194618,710.9711668,751.0166443,775.6545623,786.8017539,793.7568897,799.4360512,808.2951194,815.7505746,813.6073992,803.0255289,833.998801,43.60045871,833.8974757,801.2253116,811.2373266,811.8152499,800.4498735,783.5336623,773.491435,754.4514564,737.9220826,708.8843347,667.7439629,621.8311668,577.0008666,537.584412,501.8565532,470.3923894,441.2550283,416.0829244,395.7398135,376.3110416,358.2736384,337.4996296,326.019938,327.1238298,335.3863444,343.0014577,340.3792003,327.2445569,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231159,129.0774961,56.32051136,39.20459157,137.0875633,314.8031131,308.058436,298.0822034,286.3424523,274.4011662,271.1825953,274.3027524,288.0850569,309.4672842,341.2477106,382.0379562,428.2861193,480,528.0274614,579.2754095,625.5629465,676.7569726,727.016506,769.8421916,799.0118898,811.6261455,822.9489656,830.2078053,844.7922822,852.8129924,851.373596,844.4607747,867.1078364,43.60045871,856.8506288,845.1804541,842.7965354,836.2254481,827.6261233,819.1507798,810.7009313,788.8656413,764.8640402,732.3196024,690.2753074,642.2997742,599.3037627,557.3957302,520.6841653,485.2473596,452.8156358,423.4725493,399.3820226,383.1931628,366.4560001,352.9036696,345.1984936,345.6848276,353.386474,355.7878581,355.4855834,343.3380259,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231159,129.0774961,56.32051136,39.20459157,137.0875633,304.5997374,271.0737907,330.5525677,295.5757094,309.0954545,241.1244492,264.8206941,283.6229892,295.9408725,345.4070063,382.0471175,412.8437961,485.9650193,537.9079847,580.621219,613.9837131,663.9013481,724.8620558,735.769665,764.0026178,784.2716366,819.4363917,800.7259206,841.8366825,887.7865735,828.4467394,819.0775299,840.752639,43.60045871,894.2930169,793.6907458,855.4601101,877.0781037,805.7505818,854.1129902,789.9170843,755.0377474,745.2039989,718.0842569,672.3220954,630.0991985,621.4378489,546.0494483,521.0038388,479.3881517,427.0105385,421.3846224,380.4234483,390.1281841,365.3737812,380.8411742,338.245473,338.3385878,327.048926,350.4868043,330.6750671,344.3080016,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231159,129.0774961,56.32051136,39.20459157,137.0875633,312.8609915,284.5241642,303.9901314,297.6340034,292.2054072,286.4349839,285.9545418,280.8629559,318.1571939,352.6372073,392.5812018,450.03111,483.9111489,544.6292317,586.8091683,632.0031645,678.2403704,723.6186841,754.7774506,804.0180346,817.6906506,818.5871976,840.0773774,823.0735083,835.6823559,838.3990697,861.9982599,841.7155101,43.60045871,871.349528,879.4771174,869.9844826,858.4287973,857.3733143,824.3451947,796.1570197,789.6049645,767.1095098,732.7277803,691.1418089,644.9372062,599.1135118,547.0329058,520.2403291,485.3091798,447.0178967,423.7074462,393.3039537,383.0156655,366.7151483,354.8027621,353.5774314,346.5385981,351.6887829,350.6565271,351.4896869,330.1514804,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649231160,129.0774961,56.32051136,39.20459157,137.0875633,310.4126286,300.8321791,279.594349,273.5854528,270.7120241,276.4000724,285.0701668,293.8043567,308.1850094,340.124977,378.5287307,443.0406302,480.3748536,537.0437599,606.2581958,652.0766826,703.8025291,704.8687821,755.4932164,769.0162547,828.6259711,828.0929899,848.7785341,856.0560729,829.913851,854.5993213,847.1812085,826.6686156,43.60045871,827.2442203,855.3467133,853.5103983,824.0831269,844.2902345,828.5028666,807.2979623,796.8952252,738.9032413,695.848403,668.9132978,647.2070766,610.1843984,568.2904187,497.3781258,468.385525,452.8233651,414.6540727,414.6540727,375.5582511,356.0294932,356.4000561,346.7333269,340.9061454,338.2809483,342.0994008,345.6009259,358.0223457,143.4503398,234.785008,199.4617758
