,mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
10,dca6328e1dcb,1649231147.800921,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,343.14574163174456,340.82840257232084,349.521100936696,360.5468069474475,378.6000528261981,391.0831113714833,392.0471910369975,399.7724352678659,407.84801090602366,418.86155230577083,442.67595371784086,466.0611547855067,484.69062297510976,484.69062297510976,555.5987760965642,585.5493147464183,614.2963454229563,629.4267232966837,647.6210311594274,686.4786959549436,728.7173663362223,748.8264151323723,793.6800362866638,801.526668302434,823.786987030021,873.4855465318244,941.8306641854468,1004.2195974984754,43.60045871318328,1023.7265259824031,976.0865740291688,933.1002089807932,907.5511004896639,901.5985803005682,895.4027026986238,889.544827425802,858.9534329636269,836.1417343967469,827.5385187409707,826.8282772135941,817.7780872583955,790.2316116177585,755.0900608536706,721.7492639414328,688.888960573473,655.7621520033007,631.6209306221573,616.7989948111135,612.2458656454937,616.6117092628067,616.7600830144571,621.7861368670099,626.2587324740471,626.422381464775,621.003220603565,618.1585557120438,636.2868849819239,143.45033983926285,234.78500803926983,199.46177578674065
11,dca6328e1dcb,1649231148.1002953,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,312.5699921617557,325.7376244771242,337.7217789838257,351.55227207344285,366.89644315528597,372.7868023414992,374.42222156276995,381.0118108405565,397.200201409818,416.38563856117804,419.4865909656708,438.95899580712546,463.0431945294089,492.87929556839777,520.1124878331609,544.978898674068,565.0999911520084,584.7401132126989,602.8275043492956,625.0839943559586,658.0167171128709,686.2863833706742,719.1557550350271,736.0550251170085,764.920910944393,795.9679641794637,849.518687257673,936.9663814673395,43.60045871318328,952.517716370672,884.859875912565,854.7215920988541,824.6623551490634,812.0572639906621,802.0504971633644,795.8800160828264,780.7771769205348,774.2254193708703,761.6508386393335,752.1096994454998,740.8171164329291,727.3692322335335,708.581681953464,681.6604726694954,650.1638255086175,625.4734206982739,616.1980201201559,608.0427616541455,613.6855872513221,614.6494936140434,618.255610568962,622.7142201684493,630.600507453015,640.7440986852707,642.72000124471,639.9812497253338,646.6011135158986,143.45033983926285,234.78500803926983,199.46177578674065
12,dca6328e1dcb,1649231148.50035,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,325.3459696999488,306.8110167513546,314.0971187387748,344.4880259167218,375.6008519692148,371.03369119259236,376.74659918836693,390.7441618245882,400.2161915765028,418.08372367266344,431.2307966738925,464.15191478652764,484.3397567823645,521.0239917700527,571.2022408919629,589.994067766787,618.9442624340256,631.7317468672918,645.1309944499644,684.1001388685723,720.2201052456116,748.3368225605366,782.1227525139516,798.6419723505646,817.8997493580738,855.6547200828147,923.5204383228343,1004.3291293196668,43.60045871318328,1014.2435604922517,979.8943820636997,935.9556613429933,904.8563421891897,902.7701811646195,902.7003932645648,904.2178940941171,886.3932535844348,859.6045602484901,846.7632490844179,840.1339178964269,839.0482703635113,824.4622489841485,797.902876295104,753.2921080165384,712.5461388569865,692.0115605970756,671.9650288519485,666.3249957790867,670.4990678591582,686.5311354920474,680.3308018897866,691.3298778441447,712.2534661200323,711.7583859709698,705.3772040546817,711.4506307538142,729.8499845858737,143.45033983926285,234.78500803926983,199.46177578674065
13,dca6328e1dcb,1649231148.6003072,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,351.7740752244258,345.44174617437307,396.00505047284435,403.39806643066595,401.9763674645563,402.06094065452316,408.9058571358449,449.0044543208898,466.9582422444217,493.19874290188534,496.56822290597694,497.0764528721915,525.727115526677,565.1283040159996,580.442934318267,616.4292335702453,640.850216509287,666.9790101644878,676.7340688926486,704.0404817906425,720.7419787968507,751.4179928641581,774.3138898405479,788.4009132414802,809.1538790613316,828.9656205175219,886.2398095323861,1012.5082715711511,43.60045871318328,1034.2557710740607,945.4041463839684,891.8979762282231,917.2535091238409,879.7664462799204,875.4410317091608,906.0353193998565,873.9639580669217,879.2553667734988,865.4998555748002,830.0632506020249,827.2557041205579,800.5248278473317,761.8608796886739,755.0324496337889,695.0755354635926,677.5610673585076,679.2716687747252,650.4275516919621,658.6934036408745,658.6934036408745,651.6939465730827,664.2062932553409,674.2061999121634,692.200115573524,687.6954267697292,681.0829611728662,694.1822527261843,143.45033983926285,234.78500803926983,199.46177578674065
14,dca6328e1dcb,1649231149.7002697,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,396.8500976439341,412.78081350760476,437.13842201298206,450.4220243282959,465.6114259766399,496.22676268012793,521.8898351184855,524.5693471791885,564.4909210961679,579.4833906161591,588.5728502063275,604.8115408951784,638.1261630743563,676.8544895322775,708.0346036741424,726.102609828666,734.7115080084155,744.1034874263122,766.322386466688,800.3155627625893,827.8339205420373,828.8335176620212,855.63076148535,859.7610133054418,884.0022624405437,937.9344326763999,1007.6239377863152,1098.942218681219,43.60045871318328,1119.823200331195,1044.0828511186264,1014.5388114803692,1008.8666908962749,1001.4115038284712,995.9568263735131,1004.8781020601454,974.2140421899081,958.9765377734744,939.2768494964623,938.5803108951305,926.1231019686314,912.7102497507082,873.6704184073077,844.536559303385,788.5765657182567,758.9953886552935,730.3601851141668,727.0660217614353,695.0892029085188,700.600456751207,673.4166615105391,694.084288829534,690.6518659932802,695.8519957577186,673.1909090295263,669.8567010935996,692.5063176607127,143.45033983926285,234.78500803926983,199.46177578674065
15,dca6328e1dcb,1649231149.9001455,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,346.30189141845585,342.6047285137787,358.0949594730426,368.9173349139343,384.5841910427416,408.37482782365515,414.2040559917298,411.6430492550554,431.3664335573643,444.7752241301217,468.187996428785,506.6537279049667,523.8950276534413,561.5069011152044,589.0331060305524,618.8675140932831,643.9704962185767,660.1605865242184,692.3907856117094,709.73304840623,752.3031303935934,785.348330360484,813.6829849517562,832.9081582023315,852.7907128950221,911.5316780013737,1008.290632704678,1097.8314989104658,43.60045871318328,1158.3997582872676,1083.1546519311082,1025.7270592121474,991.2668661869012,1002.3896447988676,996.3934965664921,997.2727811386411,964.3054495334972,927.7397264319342,919.8260705155078,903.8163530275384,903.7931179202461,883.812197245546,831.2117660379935,801.2271837625082,761.8254393232087,729.6382665403453,720.4359791126482,711.3093560470015,710.8783299552745,696.1063137193916,683.4566555385937,689.9253582816043,698.6444016808551,732.6144961710763,721.0416076760065,733.2127931235243,711.1807083997709,143.45033983926285,234.78500803926983,199.46177578674065
16,dca6328e1dcb,1649231150.100415,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,381.55995597022496,383.98567681620625,385.0038960841825,405.1320772291426,435.9380689960444,457.28000174947516,461.732606602566,468.9019087186573,474.3838108536167,492.34540720920717,517.858088669087,546.9634357066293,575.6570159391788,619.7757659024754,673.8857469927673,705.1269389266021,722.5579561529995,735.2883788011341,742.7422163846619,773.760298800604,817.8294443219809,845.5684478503204,885.9373567019285,899.2307823912613,911.2420095671621,963.537752244301,1044.6382148859002,1113.8262880718878,43.60045871318328,1153.4591453536618,1115.6455530319654,1056.235295755638,1021.2369950212341,1020.9843289688632,1031.4145626274626,1021.3187553354732,1005.0601972021377,964.90673124401,949.4551068902626,956.2494444442831,959.6317001850241,946.1543214507874,901.4438418448484,848.5293159343406,805.3930717357829,773.8281462960623,754.8966816723995,739.4707566902156,735.6915114366891,728.8298841293488,735.7288902850016,743.0861322888485,745.1637403953576,739.4788705568267,740.0168916991017,745.4186743032401,748.6180601615218,143.45033983926285,234.78500803926983,199.46177578674065
17,dca6328e1dcb,1649231150.2006757,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,367.3486082728503,368.89700459613385,367.88313361718554,387.44806103528254,426.2405424170723,442.6104381959377,460.82534652512334,469.3921601390462,486.464798315356,510.13135563303695,529.1597112403778,567.8256774750504,588.8038722698756,646.3041079863256,694.4839810967565,725.0689622373861,762.357527673204,754.0424391239527,782.8690822864319,811.9168676656496,886.2053937998797,893.8394710461157,933.1693308290837,954.7565134629876,946.4190403832755,1001.4973789281727,1085.0345616615168,1152.5623627379127,43.60045871318328,1184.485120210465,1126.2153435289363,1063.4025578302885,1023.8095526024359,1033.682736626669,1012.4080205134686,994.2635465509132,977.1847317677451,923.6563213663402,898.1369606023349,894.9620103669206,909.1430030528751,882.2000906823803,845.156198581067,800.8926270106374,763.5247212762662,735.6174277435249,718.442760420063,694.1303912090293,682.9736451723448,700.6240075818127,699.7199439775887,713.5495778150247,715.6821920377787,703.1841863978456,702.6606577858191,717.1847739599608,715.7716116192371,143.45033983926285,234.78500803926983,199.46177578674065
18,dca6328e1dcb,1649231150.600077,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,329.2567387313432,349.28498393145964,382.099463490856,408.0318615010352,395.12656200260693,411.4911906711977,420.0047618777673,475.0168418066879,477.33950182234025,499.873984119998,519.1146308860885,539.8786900776877,579.604175278267,625.4294524564701,653.3911539039996,670.966467120377,702.7375043357227,744.6348098229091,770.8391531311834,790.1961781734964,804.179706284609,839.9011846640055,842.8819608936948,865.27741216329,891.904142831504,915.8220351138096,972.9727642642418,1124.5181190180974,43.60045871318328,1141.348325446706,1021.2232860643161,981.1569701123261,983.1424108439224,968.9071162913399,961.499869994791,975.9000973460347,934.7694903022883,937.2731725596333,921.7863092929945,919.9918477899682,879.2411500834114,855.6564731245828,838.3531475458299,813.0344396149526,787.1530981962785,730.1177987147006,720.8751625628394,694.3846196453375,705.819381995139,696.733090932245,673.9354568502832,671.7216685503007,673.3416666150996,698.6529896880138,702.0897378540724,697.6546423553706,712.7762622310033,143.45033983926285,234.78500803926983,199.46177578674065
19,dca6328e1dcb,1649231150.9002407,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,357.08962460424414,390.7492802296634,419.92618398951976,447.6114386384691,425.77576257931827,452.7339174393719,478.7525456851378,507.59925137848654,547.8831992313691,545.6610669637334,593.6328831862332,576.3505877501991,597.4353521511763,661.4204411718767,647.5801108743226,688.4598753740119,695.0942382152222,746.1045503144985,775.6867924620091,799.9824998085895,762.988859682761,785.5272114955662,807.0223045244784,810.2641544582852,844.3820225466669,832.9441758005155,922.3627269138752,1082.0905692223735,43.60045871318328,1104.9461525341405,979.7724225553605,953.9150905609996,949.4177162871988,913.8282114270712,896.4580302501618,927.9191775149385,906.9531410166679,906.6449139547411,881.7170748034769,890.0842656737619,825.5622326632923,832.3250566935973,790.9589117014865,788.6000253613995,749.5732119012791,688.8018583017906,712.3096236890248,683.3447153523615,687.5558159160607,687.7790342835408,651.2641553164123,646.4673232267816,669.4184042883793,710.6229661360517,718.6055941891908,692.0115605970756,713.0007012619272,143.45033983926285,234.78500803926983,199.46177578674065
20,dca6328e1dcb,1649231151.100166,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,383.64827641995214,384.4385516568285,403.33236914485303,446.4011648730321,435.19765624368887,461.52464722915937,456.6399018920707,500.145978690222,525.594901040716,545.2063829413592,587.664019657491,593.3338014979427,620.6939664601227,642.9245678926883,681.5137562808252,705.0709184188496,745.8069455294715,745.1073748125166,762.9711659034042,779.4177313867064,795.6286822381405,807.5153249319792,831.8870115586611,838.3614972074994,845.3336619347416,864.5056390793527,942.7756891222854,1076.6262118302711,43.60045871318328,1080.5688316807957,983.2949710031065,967.9059871702417,939.0314158748897,939.0314158748897,928.1255303028788,927.7785296071471,891.3596356129214,890.2948949645842,863.1205014365028,883.7940936666187,838.1008292562417,825.9691277523634,797.5926278495808,754.9688735305582,739.4383003334356,702.1395872616783,704.230076040494,669.7469671450555,680.6893564615212,671.0745115112032,675.7647519662445,661.4605052457781,670.7227445077436,688.7350724335156,677.0088625712369,691.0028943499441,710.4428196554596,143.45033983926285,234.78500803926983,199.46177578674065
21,dca6328e1dcb,1649231152.200147,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,388.7467041660932,395.5780580365903,409.26519519744164,436.033255612459,463.25910676423837,477.9215416781294,500.59564520678765,498.6782529848279,513.0077972116993,537.6402142697289,565.2556943543337,602.8498983992615,624.94799783662,649.4135816257618,690.5772947324579,714.1498442203849,737.5533878981236,756.0119046681739,764.1158289160093,798.598772851549,834.8245324617623,847.4084021296933,883.1092797610045,898.3612858978286,914.5600034989503,965.186510473494,1026.5987531650328,1125.3448360391583,43.60045871318328,1171.7017538605974,1113.4814771696922,1064.1113663522253,1050.958610031813,1038.6611574522271,1035.4520751826228,1040.6560430805175,1009.4577752437197,973.1926839018057,950.2783802654883,946.3091461039569,932.0772500174006,901.113200435994,853.7962286166413,815.5544126543612,774.8367570011118,747.7660061810781,718.1782508542012,707.2481884034769,693.6288632979455,705.326165685068,696.0783001933044,700.8801609405134,696.8536431705011,696.1759834984255,697.6675426017754,706.6540879383632,714.4571365729367,143.45033983926285,234.78500803926983,199.46177578674065
22,dca6328e1dcb,1649231152.3002822,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,404.5108156774056,391.7958652155482,432.26149493101974,450.9212791607866,450.53079805935573,477.2682683774399,487.9118772893318,491.0763688063192,523.2093271339876,531.8232789188529,544.3831371378067,576.3505877501991,605.2478831024525,628.3247567938096,670.5892930848211,712.4022739997396,723.0110649222459,745.5695809245439,766.2042808546556,769.7564549907977,800.2312165868062,821.9318706559565,861.4232409216737,847.2431764257532,859.0768300914651,906.7044722510196,954.8245912208168,1048.6457933926022,43.60045871318328,1052.5597370220846,1029.5751551003939,949.6025484380294,953.5559763328002,956.1694410511141,919.1572226773828,946.7085084649868,906.625611815594,885.1581779546524,886.3870486418447,877.3853201416126,867.1355142075545,837.7350416450299,798.7202263621474,789.6150961069577,742.8923205956568,707.9039482867714,701.1198185759692,689.3656504352389,673.6660893944418,697.4998207885075,676.3379332848335,685.598278877653,710.3421710696895,709.9753516848314,702.9110896834677,707.9074798305213,701.5140768366662,143.45033983926285,234.78500803926983,199.46177578674065
23,dca6328e1dcb,1649231153.0000124,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,370.2769233965303,367.16345134013545,368.8604072003391,401.2044366653988,426.62512818632706,440.0090908151785,436.3312961500699,460.3400916713642,481.26188297017666,495.429106936603,521.9061218265216,538.3400412378778,553.9214745792042,587.5797818169036,633.5834593800568,674.3411599479896,693.6872494143164,703.4841860340572,722.1440299552438,757.8423318870489,801.4942295487847,832.4061508662703,869.7332924523471,874.6913741429031,878.3763430329849,935.104806960161,998.1522929894015,1087.2175495272324,43.60045871318328,1102.1161463294147,1040.1831569488136,1000.2324729781573,958.2588376842658,961.3890991684897,938.718275096421,904.9071775602181,894.0928363430723,860.4394226207909,849.6875896469243,842.9976275174207,842.2903299931681,801.3513586436352,779.8679375381449,728.3543093852057,680.018382104484,665.1135241445628,627.0861184877241,638.7714771340374,628.9427636915779,620.183843710879,647.707495710834,645.3402203489258,674.4034400861253,658.0486304217949,652.7059062089143,665.2345451042061,686.9213928827664,143.45033983926285,234.78500803926983,199.46177578674065
24,dca6328e1dcb,1649231153.2000728,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,383.5101041693687,370.30257898102735,415.5779108663019,420.8301320010249,435.83941997024544,436.85810053151124,422.8853272460514,450.2887962186046,475.8361062382719,514.463798532025,534.4950888455384,566.562441395474,576.9038048063126,608.1586963942882,629.8801473296329,660.9871405708284,692.7005124871787,732.7673573515676,740.0709425453751,783.0108556080178,779.3664093351728,817.8373921507869,858.1212035604294,864.4541630416271,903.2585454896067,899.0050055478,987.2998531348012,1098.0168486867585,43.60045871318328,1148.386694454442,1041.360648382682,978.1983438955517,963.2746233551468,935.472073340514,938.2078660936498,928.1002101066457,896.4016956699713,882.5100565999234,878.3848814728086,845.1065021640763,809.3676544068214,790.9285682032228,739.6194967684397,731.6754745103871,691.0231544601093,648.9445276755171,644.5959975054143,628.8147580965319,611.6804721421144,633.145322970959,635.9284550953826,643.6932499257701,648.494410153241,649.2780606180992,658.7844867633117,687.5529070551589,656.8805066372422,143.45033983926285,234.78500803926983,199.46177578674065
