mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649232003,129.0774961,56.32051136,39.20459157,137.0875633,541.6604102,639.3903346,667.7978736,654.7426976,706.6540879,750.856178,803.3087825,860.92973,854.2183562,898.7569193,900.8051954,906.6973034,912.3869793,913.1418291,912.015899,948.2615673,948.2046193,921.1389689,904.085173,884.8468794,866.4000231,866.2476551,848.8468649,797.8602635,782.7873274,679.6293107,617.2560247,661.1036227,43.60045871,522.5667421,439.9147645,423.6153916,417.9581319,352.7973923,339.4775398,290.7593507,303.423796,263.8825496,234.6167087,237.7603836,316.5454154,307.7287767,365.5625801,350.6821923,346.0057803,391.4485918,327.299557,324.0987504,309.962901,340.4849483,347.3110997,378.8192181,360.2846097,358.5219659,329.0243152,337.0370899,344.5765517,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232006,129.0774961,56.32051136,39.20459157,137.0875633,502.0209159,562.2499444,614.8300578,645.4773427,707.0855677,743.3633028,745.7533104,795.9459781,812.6302972,821.2977536,844.6774532,847.6042709,860.4446525,858.2895782,849.6316849,828.3308518,790.3480246,779.3651262,732.5441966,729.7294019,678.3133494,647.7321977,588.2048963,570.6881811,494.7736856,469.1630847,416.6929325,331.8327892,43.60045871,262.93155,292.22594,241.2985702,265.3394053,293.2319901,346.5169549,367.5445551,432.4280287,453.2824726,470.7886999,496.026209,535.5529852,558.1549964,560.307951,589.8347226,577.894454,563.0426272,557.5517913,549.0154825,518.7301803,505.2731934,481.680392,450.9334762,435.4595274,422.4701173,419.7546903,396.6925762,382.6329834,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232006,129.0774961,56.32051136,39.20459157,137.0875633,462.8714724,555.4259627,600.6238424,617.1588126,653.6543429,682.0923691,748.1844692,795.6915231,817.5163607,838.9928486,841.5372838,849.843515,827.8804261,819.5883113,811.9371897,806.2009675,837.3631231,832.6253659,790.9140282,784.3372999,735.959238,722.7205546,687.8735349,648.644741,577.4054035,550.8411749,493.7904414,494.5321021,43.60045871,421.0475033,324.5997535,310.4979871,322.1583462,298.2163644,263.7877935,289.8413359,291.0532597,347.3110997,409.0782321,386.5953957,414.2583735,445.8396573,447.754397,520.1586297,522.5638717,518.2123117,553.5964234,533.240096,513.5542815,500.6176185,462.4326978,468.3695122,473.4057456,474.443885,456.6399019,401.7212964,393.7423015,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232006,129.0774961,56.32051136,39.20459157,137.0875633,520.0086538,600.8161116,676.6875202,747.2951224,805.0472036,848.9175461,892.0627781,918.7926861,958.879033,980.2188531,987.3383412,1015.669237,1020.275453,1007.859117,1010.049504,990.0020202,968.2664922,949.0021075,945.1613619,913.6000219,885.6528665,844.1907367,811.5275719,763.2037736,709.3786013,664.6058983,631.3192536,596.4830257,43.60045871,487.7632622,507.6662289,477.4149139,475.394573,497.5670809,466.0096566,441.4272307,467.9113164,468.077985,484.4223364,511.0626185,537.2466845,533.9681638,526.0313679,518.9412298,511.4538102,515.2407204,502.2240536,489.3260672,487.6894504,447.2135955,435.8222115,427.3757129,415.8088503,378.2287668,349.9542827,337.1483353,320.9517098,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232008,129.0774961,56.32051136,39.20459157,137.0875633,517.0038685,553.5964234,610.1278555,645.4099472,675.3169626,731.4984621,780.2083055,814.0221127,865.1670359,899.2135453,933.3520236,956.1296983,1006.285248,1055.868363,1106.889787,1126.059501,1138.446749,1136.297496,1116.942255,1108.507555,1084.631274,1068.769854,1067.73124,1029.679562,976.3872183,921.6078342,889.0022497,796.0025126,43.60045871,723.8957107,695.4315207,620.020161,538.3474714,495.8467505,426.5301865,353.8841618,294.5318319,235.4909765,188.3666637,149.8065419,133.4053972,97,113.0707743,122.102416,159,167.0927886,219.0091322,236.2308193,256.4624729,267.8077669,258.9903473,280.4086304,287,319.2256255,312.6979373,288.7351728,296.9478069,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232008,129.0774961,56.32051136,39.20459157,137.0875633,620.3104062,670.0902924,742.7220207,788.9645112,821.7207555,862.7861844,897.3767325,948.6543101,1013.48557,1054.76111,1108.643315,1149.12706,1185.577496,1228.828711,1250.664623,1270.253912,1283.01403,1280.923495,1269.639713,1244.624441,1220.299144,1177.011895,1149.571224,1107.088524,1043.153872,993.6483281,943.4595911,849.0895124,43.60045871,723.1998341,688.1351611,611.478536,518.6530632,463.1241734,394.068522,317.370446,261.3962509,168.5823241,109.7861558,90.70832376,101.9803903,107.0046728,114.629839,153.4698667,185.0108105,204.6069403,246.5461417,271.2655525,302.3144059,303.423796,313.7658363,318.2514729,326.7185333,338.7403135,347.1397413,321.3611675,294.3229519,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232010,129.0774961,56.32051136,39.20459157,137.0875633,324.0030864,321.0685285,309.1876453,310.3675241,315.1967639,323.8965884,335.9345174,338.421335,361.0830929,381.6503636,403.183581,437.2470697,450.3176657,477.5280096,511.2582518,534.0346431,552.0072463,549.3923916,561.3287807,590.143203,626.4000319,638.0352655,671.6583953,684.389509,691.575737,723.7748269,752.1183418,729.7396796,43.60045871,769.0045514,819.7865576,814.5237873,798.8222581,808.3031609,802.8810622,777.6091563,770.9117978,737.0549505,721.227426,709.3553411,705.6004535,693.5776813,668.5544107,639.8953039,613.5535836,589.9101627,541.6013294,507.740091,474.7736303,443.731901,428.8892631,393.3573439,370.8274531,342.5930531,324.4996148,314.7268657,295.2185631,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232010,129.0774961,56.32051136,39.20459157,137.0875633,635.6115166,686.2841977,751.3487872,787.3658616,790.6737633,820.0158535,844.6306885,884.8869984,907.2353609,937.3718579,949.0337191,930.5444643,957.2089636,959.1631769,956.0125522,970.2865556,970.7255019,972.317335,966.4103683,955.4914966,911.6951245,894.8592068,860.6660212,822.6809831,782.6838442,726.4282483,690.0260865,668.9588926,43.60045871,576.9332717,500.4687802,456.4350994,427.2996607,367.5350323,328.2986445,336.043152,328.2575209,378.7149324,386.8552701,399.6510978,373.6656259,382.5937794,409.2065493,460.1793129,475.2178448,459.1666364,500.0729947,504.1795315,509.8431131,495.8588509,478.8527958,471.009554,461.3458572,495.800363,486.1285838,455.4843576,434.2027176,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232010,129.0774961,56.32051136,39.20459157,137.0875633,568.4338132,620.442584,666.8020696,705.0049645,733.5100545,766.2962873,804.2698552,852.3831298,880.4726004,909.037403,936.4320584,950.2573336,970.2061637,985.0370551,994.7064894,997.3088789,998.303561,989.3396788,983.4886883,970.4143445,952.2210878,924.2532121,886.6211141,846.9811096,802.8573971,765.9569178,719.3698631,682.7942589,43.60045871,597.1465482,537.2383084,489.6120914,435.1608898,384.7206779,331.6338342,280.2231254,226.8237201,182.3321146,154.9225613,128.8759093,91.54780172,55.31726674,62.28964601,109.603832,147.6279106,172.8178232,215.1325173,245.2835094,271.8896835,262.2308144,262.4195115,263.7745249,276.8483339,294.3637206,292.6585041,267.9589521,239.6539171,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232011,129.0774961,56.32051136,39.20459157,137.0875633,658.7359107,699.8114032,778.7175354,851.7188503,851.4135305,867.6664106,917.5238417,967.4058094,993.3750551,997.1559557,1028.941203,1049.263551,1092.41201,1094.523184,1088.694631,1055.063979,1001.732998,976.6606371,966.8779654,979.9693873,906.6713848,877.9026142,820.2103389,784.002551,713.3785811,645.4866381,645.4432585,595.0899092,43.60045871,462.640249,411.8846926,360.3470549,364.9547917,316.4838069,274.0547391,310.9421168,335.7528853,358.3810821,321.4607286,317.3089977,310.8456208,342.4675167,327.0061162,353.386474,346.7333269,331.9427662,338.0236678,350.9259181,353.7711124,334.378528,342.2309162,328.901201,336.5427165,325.3828514,320.3154695,287.6803782,243.3474882,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232011,129.0774961,56.32051136,39.20459157,137.0875633,697.48405,765.5044089,821.9841848,876.1695041,930.432695,977.1079777,1006.721908,1015.147772,1028.815338,1036.475277,1041.843078,1036.085421,1019.227158,992.2927995,969.1651046,938.2670196,902.4062278,853.0439614,801.5684625,746.2419179,689.3010953,624.0200317,548.86246,478.7368797,415.6260338,365.3956759,313.4980064,241.3565827,43.60045871,113.4416149,51.0881591,33.54101966,105.7733426,179.1368192,253.0316186,308.4574525,360.5343257,387.197624,408.0490167,431.8854015,460.7266001,488.4526589,500.8812234,511.2582518,521.1621629,533.8108279,528.0463995,510.769028,494.0647731,501.143692,500.3878496,496.0493927,472.9693436,444.1013398,427.018735,410.9318678,378.1137395,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232011,129.0774961,56.32051136,39.20459157,137.0875633,595.5375723,627.0725636,681.4014969,731.8640584,786.0617024,822.0218975,856.4303825,883.8246432,900.0094444,924.5609769,942.420819,966.9317453,980.2336456,989.4488365,998.3010568,993.1248663,997.3855824,992.2902801,992.9481356,989.2042256,975.9062455,958.7851688,935.385482,905.2469276,868.3455533,829.5842332,795.7970847,760.1348565,43.60045871,663.1998191,629.3528422,568.5534276,500.8492787,435.6076216,370.6966415,325.0984466,277.6544615,249.9699982,225.0777643,198.6554807,185.6071119,173.9482682,177.2343082,190.6856051,199.0602924,216.3168972,225.7188517,237.0653918,249.6177077,255.8612905,267.4789711,262.1774208,258.8010819,244.517893,229.0021834,223.0807029,223.0807029,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232012,129.0774961,56.32051136,39.20459157,137.0875633,532.5410782,540.8326913,559.0465097,587.1916212,623.7924334,639.2002816,679.6506456,700.9572027,739.7817246,748.5779852,778.468368,783.2368735,802.9476944,799.6280385,797.7549749,788.4700375,787.5239679,773.8074696,775.6713221,758.9163327,746.9431036,727.8358331,690.6960258,655.0190837,608.2269313,561.7490543,446.7057197,276.4434843,43.60045871,208.2138324,303,299.4745398,260.2479587,231.5340148,182.5705343,110.4536102,75.47184906,53.07541804,76.23647421,105.9905656,133.2553939,148.0540442,163.2482772,227.6071176,247.3155879,251.4458192,287.0888364,286.2254356,270.4071005,238.5372088,235.4676199,217.278623,223.1815405,231.3979257,230.3128307,249.89998,275.6011611,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232014,129.0774961,56.32051136,39.20459157,137.0875633,68.44705983,121.3342491,155.3222457,193.3132173,230.9826833,265.3243298,309.3816413,384.1301863,439.1104645,480.9750513,534.0234077,570.0359638,589.9101627,624.4357453,672.6856621,703.0455177,747.4389607,786.4661468,817.4851681,857.6811762,905.6809593,926.3892271,935.7969865,957.165085,984.6217548,988.587376,998.8958905,1056.418478,43.60045871,1076.364251,1038.763207,1028.18724,1014.053746,1007.754931,966.0129399,933.638581,897.2535873,872.7571254,821.6483433,816.1764515,786.3841301,741.8389313,696.7244793,673.6245245,616.397599,573.0078533,521.6598509,456.3167759,410.0304867,399.9924999,317.2900881,280.8629559,266.8332813,238.5623608,221.081433,185.1323851,137.7134707,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232015,129.0774961,56.32051136,39.20459157,137.0875633,257.4975728,245.491344,245.4648651,238.729973,225.88714,225.88714,238.8828165,277.2002886,319.6153939,363.1859028,405.123438,445.812741,484.8030528,524.1039973,564.3846206,608.7897831,653.1171411,695.2481571,732.1816714,762.0104986,790.8678777,832.877542,850.8113775,875.9509119,895.3909761,912.0800403,929.2884375,1004.578021,43.60045871,1020.275453,1019.228139,1032.031007,1035.069563,1030.215997,1021.232589,1008.754182,1001.24922,990.4811962,978.5054931,962.5840223,941.7271367,914.8464352,885.2146632,849.3203165,810.6121144,764.5456167,716.3525668,669.4632178,627.7300375,602.2175687,546.8500709,519.0038536,498.8506791,477.0010482,442.4624278,410.1036454,403.8873605,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232017,129.0774961,56.32051136,39.20459157,137.0875633,113.5297318,155.6309738,186.7966809,234.3885663,281.9964539,329.7347419,366.4000546,409.3372693,458.9651403,503.120264,546.9232122,606.3208721,640.2725982,682.5628176,724.7544412,751.1657607,782.7036476,799.0456808,814.0687932,816.471065,857.1236784,866.7479449,866.7479449,879.47996,862.7009911,897.9766144,902.6017948,854.76371,43.60045871,839.0589967,889.7668234,873.938785,827.3336691,829.4781492,800.1706068,760.6733859,727.8852932,667.9535912,633.3214034,611.9616001,600.1741414,574.5720146,528.0037879,486.795645,452.1172414,430.0046511,376.1980861,351.677409,327.4415978,309.8080051,287.516956,259.4937379,240.1874268,222.9125389,200.232365,187.0401027,168.3151805,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232018,129.0774961,56.32051136,39.20459157,137.0875633,725.6204242,773.7919617,824.2633074,867.6231901,923.4305605,969.5947607,1037.521084,1026.598753,1079.120475,1104.750198,1126.110563,1143.241882,1079.163102,1117.402792,1068.612652,1076.673581,1074.806029,1046.107547,972.7538229,922.1133336,882.0844631,809.5677859,730.513518,659.8825653,581.3200495,519.1146309,416.9184573,334.902971,43.60045871,135.4289482,62.09669879,26.2488095,128.8099375,202.7658748,299.2824753,383.1305261,447.0279633,505.6767742,564.4404309,600.1874707,640.8626998,625.2183619,668.9947683,693.887599,729.1104169,721.5608082,690.0449261,679.718324,671.2436219,672.4499981,686.8478725,663.3385259,633.7586291,622.4026028,618.9709202,599.1877836,582.6087881,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232019,129.0774961,56.32051136,39.20459157,137.0875633,533.240096,593.0480588,626.6617908,667.791135,704.5686624,717.6071349,758.6336402,772.2486646,812.086818,815.6868272,850.2011527,859.9563942,876.9150472,872.0808449,869.48548,873.2565488,884.2171679,885.4117686,893.9871364,852.2839902,851.0287892,820.7466113,802.5085669,756.6908219,721.7929066,686.2798263,635.0787353,582.3409654,43.60045871,500.4967532,471.3830714,422.3091285,405.600789,376.7333274,343.8895171,316.622804,265.4241888,250.049995,266.6720833,287.1114766,301.3984074,330.6508733,335.2924097,365.6733515,375.0546627,381.4249599,379.0962938,375.2878895,372.3237838,366.9604883,366.2308015,360.0013889,360,358.1131106,347.1166951,353.7484982,331.2536792,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232019,129.0774961,56.32051136,39.20459157,137.0875633,726.6099366,804.6819247,885.9311486,944.2166065,984.3515632,1026.603137,1077.350918,1129.372392,1167.521306,1189.852512,1198.801485,1198.676353,1191.683263,1181.609496,1172.014078,1159.291163,1144.669821,1124.835988,1094.627791,1054.620311,1006.071568,960.6273992,897.0629855,828.5082981,753.2330317,678.016224,610.7086048,548.8478842,43.60045871,408.9498747,378.3186488,313.9697438,253.1896522,206.1188977,181.0248602,167.5052238,174.4133022,183.6355085,196.3084308,212.3016722,222.7195546,225.3996451,237.0021097,262.6118809,284.5294361,296.8922363,309.8080051,330.0545409,343.2928779,331.4890647,325.0738378,311.9054344,315.4932646,321.7017252,309.8983704,281.6558183,269.417891,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232021,129.0774961,56.32051136,39.20459157,137.0875633,463.6000431,477.6986498,502.6062077,532.3579623,570.8169584,608.2318637,642.7386716,680.0772015,708.3784299,734.9353713,758.6962502,771.891184,780.6048937,806.5494405,828.6597613,833.2490624,834.1522643,820.2249691,830.1734758,815.3882511,786.2118035,766.6452896,725.6479863,674.6851117,629.0961771,545.9386412,439.5918562,276.0235497,43.60045871,229.0261994,293.743085,297.195222,283.9894364,215.0023256,160.3527362,127.6322843,67.11929678,57.62811814,34.88552709,27.45906044,81.84130986,113.3578405,144.5337331,148.5698489,173.3032025,211.896201,205.4555913,218.3414757,215.3787362,230.7639487,244.0348336,242.705583,235.5440511,216.4486082,212.1320344,221.183182,241.2488342,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232021,129.0774961,56.32051136,39.20459157,137.0875633,453.2637201,502.1205035,543.9209501,584.3979808,619.8144884,654.3798591,692.3539557,714.463435,729.5649389,750.4831777,776.6414874,787.2102642,809.0494422,816.6492515,834.3674251,833.2214592,834.5759402,832.2145156,821.413416,797.0508139,774.6515346,744.7314952,717.116448,669.9402958,632.3171673,567.7252857,449.0879647,278.9480238,43.60045871,228.9825321,304.3846251,312.6051823,279.4584048,212.8966886,166.8592221,127.8632082,89.19641248,65.8559033,38.89730068,41.10960958,87.13208364,106.0660172,116.5203845,122.0368797,129.0736224,161.4713597,169.7115199,173.5885941,171.4934401,178.1263596,172.6296614,176.9802249,168.940818,161.2978611,143.6941196,111.0855526,77.02596965,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232022,129.0774961,56.32051136,39.20459157,137.0875633,555.2305827,609.4341638,671.2927826,719.0027816,757.7605163,791.9217133,845.4880248,874.1590244,898.0228282,933.4077351,954.4946307,976.1664817,992.3572945,999.4738616,995.174859,1000.19998,990.3055084,988.5469134,975.742794,954.2096206,925.0037838,898.1369606,855.6103085,810.6207498,758.1035549,715.2181485,674.4983321,611.2577198,43.60045871,504.2320894,491.7082468,420.4628402,356.7534162,294.6251856,231.1752582,149.1207564,118.0677771,67.9779376,72.12489168,103.8556691,132.0075755,148.8086019,179.1089054,188.3109131,216.1157097,231.0021645,262.0114501,258.6600085,262.3833074,252.2538404,256.9766526,260.1019031,256.0312481,260.3536057,263.8730755,226.1349155,216.0023148,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232025,129.0774961,56.32051136,39.20459157,137.0875633,589.9321995,630.0991985,678.5646616,711.7534686,752.4925249,801.8883962,828.9028894,835.733211,860.8489995,875.5980813,900.951719,915.9181186,921.2513229,932.4462451,928.6684015,914.8076301,898.0066815,878.0461264,885.2417749,842.2143433,798.4891984,767.6724562,715.6570408,692.145216,658.1458805,607.8725195,559.8660554,536.0643618,43.60045871,457.9781654,340.898812,316.0775221,300.2698786,224.1428116,151.0761397,107.4476617,63.00793601,80.8084154,76.4852927,84.8763807,137.2443077,172.8872465,187.1095936,212.9835674,236.5797963,278.0953074,296.4456105,299.9016505,314.2133033,315.7340653,338.6620735,366.2308015,352.8172331,323.6309627,314.925388,327.377458,322.3678024,143.4503398,234.785008,199.4617758
b827ebba9e7b,1649232025,129.0774961,56.32051136,39.20459157,137.0875633,112.6410227,125.876924,142.2743828,155.9134375,176.8191166,197.010152,250.7149776,288.5342267,349.4638751,386.948317,430.4091077,456.8818228,495.6339375,539.9416635,577.3127402,619.9354805,657.0357677,691.2307864,738.241153,776.2937588,809.1334871,840.8596791,879.0819074,908.0198236,941.6076678,936.1901516,941.1785165,971.3341341,43.60045871,990.6184937,995.4385968,981.1855074,983.434797,952.1685775,931.5127482,912.6335519,870.1040168,844.0764183,818.2970121,776.84297,735.0843489,684.6678027,630.4482532,596.1417617,543.2936591,516.7562288,474.4944678,445.7319822,408.7211764,373.8355253,334.0793319,329.539072,309.2329219,315.5138666,301.1610865,289.3112511,283.0989226,143.4503398,234.785008,199.4617758
