,mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
10,dca632fc35d0,1649231959.608044,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,221.8828519737386,218.908656749796,211.74749113035554,215.05813167606567,228.08989455914087,235.44001359157284,245.35892076710803,250.79872407968904,268.7601160886786,290.766229125736,315.94461539959815,341.5025622158639,373.99598928330767,425.6395188419421,487.6689450846753,538.7587586295001,578.7158197250184,611.4253838368178,647.8965966880826,702.1908572460909,764.1969641394816,800.5954034342191,850.492798323419,868.3374919926008,886.8821793225975,929.664993425051,1000.2849593990704,1071.7019175125142,43.60045871318328,1127.6759286248864,1080.2712622300012,1038.0481684392107,1020.849156339956,1028.6894575137824,1034.9033771323775,1018.2715747775737,997.649738134582,949.3982304596949,909.1276038048784,882.6913390308075,855.716074407861,815.4924892357991,762.5758978619767,707.7584333655093,660.9848712338279,624.1802624242455,599.8083027101242,576.1327971917585,558.1487256995217,545.0467869825488,528.5451730930857,520.8272266308666,521.3146842359229,518.9691705679635,513.9815171774176,514.192570930386,527.5120851696196,143.45033983926285,234.78500803926983,199.46177578674065
11,dca632fc35d0,1649231959.8005702,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,269.08177195789386,273.9233469421692,279.6444170728248,264.87166703896435,249.7218452598811,234.0939982143925,215.1278689523977,237.77510382712484,241.59884105682295,273.02930245671433,288.5862089566998,294.20061182805176,327.0749149659753,327.0749149659753,395.56794612303963,439.71126890267436,488.9836398081228,513.4870981826126,547.727121840794,578.7711119259495,613.6529964075788,631.801392844302,671.3635378839098,706.0028328555063,707.4920494252922,746.625742926133,804.7564849070804,908.8157128923333,43.60045871318328,962.7091980447678,908.7661965544273,885.4784017693486,860.8507419988671,861.2717341234414,854.6180433386602,822.6809831277249,804.8478117010693,761.9009121926551,737.767578577427,709.1191719309245,677.2776387863399,648.0007716044789,605.3924347066124,574.2473334722591,550.5351941520179,545.9963369840498,543.4795304332997,540.2156976615914,522.3427993186084,528.1183579463982,514.4365850131578,513.3751065254334,530.9708089904755,545.2063829413592,551.9393082577105,555.5987760965642,543.636827302934,143.45033983926285,234.78500803926983,199.46177578674065
12,dca632fc35d0,1649231959.9007688,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,364.8698398059231,356.5851931867054,393.1170309208188,385.6228727656076,338.89231327960215,305.8054937374409,319.8890432634416,341.9970760108922,368.97831914626096,387.2182846922392,374.370137697974,377.7115301390732,416.6173304124542,455.2142352782918,443.78823778915097,479.75201927662584,511.02446125405777,582.7177704515283,632.5820104935011,682.4902929712628,688.320419572164,720.0006944441095,764.6574396420923,806.2239143066894,859.0809042226465,880.6463535381272,970.0360818031461,1102.809593719605,43.60045871318328,1206.5753188259737,1129.594617550916,1083.262664361696,1070.1854979394927,1083.2658953368743,1066.6770832824711,1074.0912437963545,1065.1882462738688,1047.9756676564584,1004.3828951152045,981.3714892944465,920.6541152897759,873.043526979039,842.881367690614,795.6613601275357,750.1633155520203,714.33885516609,701.1675976540844,682.8425880098575,701.5589782762387,670.9284611640797,653.6206851071958,635.1850124176419,635.1983942045193,653.9862383873226,653.4011019274454,626.7184375778329,613.835482845363,143.45033983926285,234.78500803926983,199.46177578674065
13,dca632fc35d0,1649231960.0004096,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,316.4948656771544,351.14242124813114,362.74095440134687,354.29507476113747,326.18553002854065,333.11409456821247,337.37960815674677,344.2165016381405,359.2881851661699,365.5844635648512,370.8503741402993,396.61820432249453,433.4166586553867,454.8516241589119,466.4118351843143,494.62005620476003,538.5359783709905,579.6697335552375,619.5780822462976,647.1305896030568,659.4763073833661,684.4567188654079,709.7337528961125,732.2001092597569,770.0805152709682,792.3515633858495,865.8879835174987,1026.364944841746,43.60045871318328,1089.5668864278136,975.5741899004913,954.0466445619942,935.5239173853333,930.7228373688914,903.7261753429519,893.2468863645705,873.6875871843436,865.4623042050994,830.2005781737327,786.2887510323418,735.4352452799634,686.7503185292309,647.4079085090018,610.0008196715804,582.4645911984693,541.1413863307814,530.0433944499262,514.1400587388615,503.19081867617575,487.77863831865375,465.4299087940095,449.4941601400401,464.7687597074485,482.94306082601497,491.38579548049614,483.8233148578105,470.2903358564792,143.45033983926285,234.78500803926983,199.46177578674065
14,dca632fc35d0,1649231960.100177,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,365.16845427829605,370.77890986408596,374.81862280308326,373.1005226477176,372.7800960351826,365.8155272811694,366.742416417845,369.1950703896248,377.33009421460144,391.0038362983156,423.55755216971403,433.3889707872133,457.2931226248652,482.4572519923397,551.7191314428021,584.7503740913725,648.6801985570394,659.8969616538631,704.6616209217017,740.2600894280334,795.9679641794637,827.4357981136664,880.9086218218097,883.8172888103061,908.9053856150265,950.7770506275381,1044.7281943165888,1106.7000496972971,43.60045871318328,1140.7843792759436,1089.8059460289248,1070.6941673512563,1039.8086362403421,1056.4681727340394,1041.8085236740963,1002.0109779837744,989.1900727362765,957.2596304033718,916.6749696593662,890.2701837082942,849.5516464582951,809.5387575650717,742.4695279942471,691.5272951952078,647.8410298831034,614.5990562960538,579.7671946566139,554.6250986026507,536.6796064692602,516.3874514354508,510.88159097779203,493.91699707541954,479.8833191516454,465.12363947664494,455.1977592211983,448.9008799278522,447.6885077819175,143.45033983926285,234.78500803926983,199.46177578674065
15,dca632fc35d0,1649231960.3007877,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,372.90347276473574,375.5862084794914,377.48642359692883,392.4296115228819,406.831660518205,415.1457575358322,419.57240138026236,399.23551946188354,418.226015450976,429.21905829075206,448.8440709199577,474.157146946031,502.8419234709851,544.7173579022427,597.1808771218315,646.2832196490947,680.147778060033,703.7279303821897,741.7614171686204,802.2773834528804,872.1381771256204,889.4189114247572,968.7404193074634,988.6485725473941,1020.9882467491974,1073.968807740709,1151.1264048748078,1239.5825910361923,43.60045871318328,1297.5831379915508,1250.0483990630123,1203.492002466157,1173.6323955992352,1164.67033962405,1169.1094901676233,1145.3929456741037,1118.411820395332,1067.9784642023453,1021.553718607103,986.811025475496,961.545630742504,924.2667363916112,869.4929556931442,806.1811210888035,746.4268215974022,704.7907490879828,670.457306619892,646.1516849780708,631.320045618702,614.5185107057395,609.1994747207191,599.4414066445527,593.6303563666535,585.9872012254193,578.3044181052052,580.1870388073143,584.041950548075,143.45033983926285,234.78500803926983,199.46177578674065
16,dca632fc35d0,1649231960.4008892,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,250.45758123881976,275.68822970885066,289.0069203323685,283.91724146307143,281.44093518889537,280.3212442894758,283.5912551543154,299.7932620990672,324.57972826410463,333.81731530883775,341.6577234601905,348.1278500780999,359.3466293149276,391.8826354918013,401.31907505126145,419.3435345870972,459.608529076648,504.0634880647477,549.1675518455182,576.1683781673548,603.0538947722666,638.4864916347095,674.4301298133114,694.5077393377269,738.0928125920209,761.7584919119707,835.8205549039818,964.3754455604933,43.60045871318328,1022.158500429361,933.0005359055267,895.4535163815037,914.4615902267301,898.8553832513883,892.4796916456979,869.7476645556457,868.1295986199295,849.0730239502371,828.6132994346639,789.3110920289921,728.5176730869334,702.7268317063182,673.0497752766878,634.5975102377885,594.6805865336449,569.5981039294285,563.6772125960034,533.1603886261619,528.8251128681391,506.3328944479116,493.20685315595523,484.264390596707,484.083670453776,479.4350842397748,483.86981720293323,487.4033237473869,469.945741548958,143.45033983926285,234.78500803926983,199.46177578674065
17,dca632fc35d0,1649231960.5002198,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,279.58898404622454,296.89223634174067,316.36213427020624,330.037876614185,317.52165280497013,336.7565886512096,330.17116772970957,360.4511062543712,381.36727704405894,390.06281545412656,410.3864032835396,409.0782321268146,446.7986123523662,482.1037232795449,501.2644012893794,541.4249717181505,573.6967840244531,636.4471698420851,678.4983419287037,704.0255677175368,721.9972299115835,750.2486254569214,789.8411232646728,796.900244698168,838.4008587781861,841.3714993984524,926.4987857520375,1066.4731595309843,43.60045871318328,1111.037353107446,958.0631503194348,927.7181684110751,932.4859248267504,911.004939613392,886.9949267047698,878.9567679926016,823.7602806642234,827.3934976781,779.7050724472683,737.3743960838348,677.9771382576259,644.4610151126288,603.0671604390343,561.1033772844359,521.7278984298233,490.07448413480984,478.2352977353303,448.20642565675024,431.1148338899973,411.9465984809196,385.133743003648,375.91754415030965,385.94559202042973,399.6848758709791,402.15046935195784,382.7335888055816,401.07106602197075,143.45033983926285,234.78500803926983,234.78500803926983
18,dca632fc35d0,1649231960.7050896,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,308.28720375649715,307.8457405909655,313.70368184004474,304.4010512465422,332.6048706799105,339.37737107827326,364.3514786576281,372.6499698108132,395.8042445452044,419.48778289718996,434.60901969471365,459.48014102896764,493.19570152222536,526.8548187119484,585.2016746387523,611.2871665592204,647.2480204681973,658.7723430746012,698.1031442415941,742.1118514078589,814.7404494684181,823.5739189653834,881.769244190338,886.4671454712803,916.0442129067789,966.2152969188596,1040.3004373737426,1101.3882149360415,43.60045871318328,1116.6037793237133,1085.4220377346317,1030.0,987.4416438453464,969.4168350095845,973.0878685915266,936.1239234203985,911.5799471247708,844.0764183413727,807.2174428244226,784.5285208327356,766.932200393229,711.4506307538142,642.1970102702129,595.0865483272161,548.687524917416,529.4572692862002,492.6753494949793,455.3877468707299,444.1846462902562,443.27192557165176,416.82850190456026,392.7301872787474,387.09172039711723,387.76926128820475,379.40084343606827,389.7819903484511,393.4323321741618,143.45033983926285,234.78500803926983,199.46177578674065
19,dca632fc35d0,1649231960.900195,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,324.6783023240081,341.4703501037828,372.63386856269517,396.44041166359415,389.30707674020005,403.0607894598531,420.9714954720806,454.33467840348703,482.5733104928204,504.8762224545735,521.8198923000157,545.16236113657,578.5533683248244,603.305063794429,620.1693317151373,661.0484097250367,717.2684295296984,783.6580887096106,829.4727240844029,865.2288714554086,883.2179798894495,915.4217607201612,951.9516794459685,974.3433686334607,1017.388814564029,1031.1222042027803,1102.8440506254726,1277.2959719657774,43.60045871318328,1284.48316454518,1133.635302908303,1080.1851693112621,1065.74715575506,1033.3561825430766,1010.0,983.1510565523489,950.0242102178239,926.1976031063782,873.6687015110476,814.8159301339168,739.1055405014902,683.0065885480169,629.6673725071039,595.214247141313,556.3056713714143,511.1995696398814,493.96761027419603,474.42175329552504,465.69625293747,440.9648512069868,422.4038352098617,411.7341375208036,421.0,444.3703410444941,458.09278536121917,465.91415518311953,481.21512860673863,143.45033983926285,234.78500803926983,199.46177578674065
20,dca632fc35d0,1649231961.0008948,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,361.9627052611912,363.29602254910526,374.20048102588004,386.9987080081793,391.95025194532025,389.95512562344913,389.95512562344913,393.96065793426635,407.89459422747933,421.06175319066915,434.1658669218482,448.8485267882696,471.14541279736557,504.82868381263756,546.3853951195987,582.7014673055148,616.1168720299745,642.0225852725121,680.130134606606,725.9593652540065,782.4736417285889,805.7605103254937,861.9216901784059,876.9127664711011,893.6229629994967,927.4535028776376,987.921049477133,1074.4472997778905,43.60045871318328,1108.5711524300098,1052.7725300367597,1013.120427195109,987.3322642352979,980.6324489838178,972.6191443725545,936.2355472849767,914.4971295745,873.7699926181947,837.1021443049826,809.9734563552067,780.0640999302557,741.4560000431584,692.567686222798,642.0630810130731,601.4889857678194,574.7286316166961,555.317026571309,536.1436374704077,520.5660380777832,502.1314568915196,483.8109134775693,472.8900506460249,467.1241804916547,460.2977297358743,461.0271141700887,462.0443701637322,464.5696933722647,143.45033983926285,234.78500803926983,199.46177578674065
21,dca632fc35d0,1649231961.1005826,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,276.2191159206763,283.4783942384322,286.00174824640493,309.23292192132453,329.61947757982995,333.2641594891356,339.09438214160963,351.370175171428,351.52382565055245,390.59057848340376,403.00124069287926,424.3889725240278,441.1995013596457,485.1927452054492,488.7739763939975,527.5642141009945,590.8003046715531,614.135164275748,633.6718393616684,671.6263842345683,718.0111419748304,734.3602658096365,782.1847607822592,795.0974783006169,813.1746429888232,834.748465107903,928.5741758201118,992.0745939696269,43.60045871318328,1016.1230240477774,952.4725717835659,902.9828348313162,878.2624892365608,885.2852647593317,862.4876810714458,847.0472241852871,853.7124808739767,816.3148902231295,754.1014520606627,722.0110802473879,703.5289617350518,672.6284263990037,620.8461967347469,574.4231889469644,543.8648729234128,508.02460570330646,497.390188885949,481.27435003332556,471.0042462653601,465.35255452183776,457.62976301809744,443.56961122241006,438.88039372931667,460.1836589884521,472.1493407810711,488.6982709197977,466.20274559466077,143.45033983926285,234.78500803926983,199.46177578674065
22,dca632fc35d0,1649231961.200448,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,321.70794208412076,339.84113935778873,362.7630080369276,375.4210969031975,378.08464660707926,385.6591759572174,400.6419848193646,423.4453919928755,447.3846219976721,455.2636598719472,470.1287057817253,493.6527119342099,517.8725711987457,547.5481713968187,569.3373340999166,595.3830699642039,636.4534547003418,673.4567543651189,709.7612274561072,743.8198706676234,772.3134078856847,796.523697073728,831.7313268117296,842.128849998621,873.8701276505566,905.9144551225573,965.9451330173987,1119.920086434742,43.60045871318328,1130.5971873306603,1025.3136105602032,996.4707722758355,970.8558080374243,959.3424831622959,927.2378335680658,914.8464352010124,884.2363937319025,867.6387497109612,816.7233313674833,785.2012480886667,736.4305805709049,701.4363834304577,654.2491880010245,613.1598486528615,585.7678721131776,554.6692708272201,551.4027566126234,534.9579422721005,521.9473153489728,495.96975714250965,476.63088443784255,460.0880350541622,464.8978382397578,473.0856159301401,475.94642555649057,476.0262597798571,488.5939009033985,143.45033983926285,234.78500803926983,199.46177578674065
23,dca632fc35d0,1649231961.301709,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,341.9766073871135,365.44356609468446,388.329756778952,400.3161250811663,411.8859065323794,427.4880115278088,440.8684611082993,460.14019602725426,478.70659072128933,500.27592386602015,522.2508975578692,547.828440298603,577.3387220687696,614.6543744251724,660.1090818948032,707.6001695873172,747.5433097821156,778.2570269518933,810.4233461592775,850.0882307149064,891.7090332614109,912.1408882404078,955.0047120302601,968.8059661253125,986.6356977121799,1028.3238789408715,1096.3256815381094,1197.6330823753992,43.60045871318328,1238.6060713560223,1136.8465155859872,1086.803110043397,1057.1830494290002,1048.5461363240056,1039.4777534897032,1014.6531427044416,984.3942299708995,939.1576012576377,896.1473093191767,863.9270802561985,833.0054021433474,792.1224652792016,744.0456975213283,693.8940841367651,647.4758682761852,609.7614287571821,587.8179990439218,571.6861026822324,554.4303382752427,530.879459011177,509.9343094948603,498.0090360626,501.1476828241352,507.96259704824723,507.0009861923347,503.6069896258391,513.4861244473896,143.45033983926285,234.78500803926983,199.46177578674065
24,dca632fc35d0,1649231961.5029964,129.07749610214788,56.32051136131489,39.20459156782532,137.0875632579411,355.0169010061352,372.8189909325972,393.517471022571,416.8896736547932,400.2811511925087,383.30797017541914,409.35314827175813,414.5756866966513,440.9002154683075,465.4299087940095,472.40342928475866,475.5680813511353,509.0117876827608,542.0258296428317,558.5597550844493,615.0520303193869,633.0284353802758,701.4627573863063,735.2013329694119,764.9444424270301,780.8488970345031,808.6556745611819,835.6919288828868,850.9600460656187,899.9027725260102,898.6934961375875,1001.0119879402044,1148.5451667217967,43.60045871318328,1178.51856158484,1078.199424967385,1008.4056723362875,1032.5817158946793,980.06632428627,983.7093066551724,974.6147957013582,939.0899850387076,931.3227152818727,913.4402005604965,848.9623077616579,812.3016681012049,783.7123196683845,724.1008217092424,715.0447538441213,688.2274333387184,626.422381464775,638.5366081909478,628.1822983816083,612.862953685406,608.5162282141702,597.0360123141652,553.6867345349715,578.2750210756125,585.8207917102294,585.2349955359813,585.2349955359813,613.0424128883743,143.45033983926285,234.78500803926983,199.46177578674065
