mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
dca6328e1dcb,1649231987,129.0774961,56.32051136,39.20459157,137.0875633,275.0290894,319.4010019,368.7614405,359.0891254,364.9835613,355.9845502,366.9564007,382.0052356,403.0111661,404.1484876,413.0883683,419.2183202,446.0773476,475.9464256,511.2846565,556.162746,594.8251844,627.5316725,650.3306851,679.8235065,687.2328572,724.1063458,735.1496446,730.3369086,742.4452842,687.2786917,655.6256554,485.3256639,43.60045871,445.028089,648.7064051,698.8454765,757.8713611,762.0478988,779.3696171,810.9630078,813.3904352,821.7158876,843.0136416,846.1707865,825.7511732,838.0292358,813.0928606,809.9783948,782.8058508,779.0673912,790.4960468,784.0420907,778.6944202,750.2406281,753.108226,734.9863944,711.8574295,723.162499,728.0968342,712.8513169,699.8928489,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231987,129.0774961,56.32051136,39.20459157,137.0875633,309.0404504,308.9919093,308.35045,334.5115843,332.9399345,331.8373095,339.4377704,352.1775121,365.110942,370.129707,379.2466216,373.2090567,399.4008012,440.3691633,494.8413887,545.9981685,575.274717,586.1603876,631.0126782,631.8100981,690.7763748,682.4492655,733.3109845,731.2626067,759.3326017,764.7149796,807.021685,906.3884377,43.60045871,896.3938866,834.5597642,789.0405566,777.0926586,773.2554558,787.1245137,795.8555145,800.9606732,787.5239679,808.9653886,783.7614433,809.0686003,790.9772437,794.0100755,772.2337729,757.3546065,739.1055405,730.1951794,712.2976906,711.6516002,711.421113,694.337814,666.3820226,671.0208641,658.8634153,643.4011191,648.3371037,667.8031147,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231988,129.0774961,56.32051136,39.20459157,137.0875633,310.6332242,301.6173072,297.5113443,318.2106221,337.0993919,335.7647986,344.2237644,332.583824,339.0870095,343.0014577,356.1684994,382.3676242,396.1464376,436.981693,484.4347221,525.107608,565.5554792,585.0444428,601.8936783,622.2740554,650.4313953,679.4350594,699.1208765,721.5123007,744.0456975,780.6029721,830.0463842,872.5508581,43.60045871,880.5708376,828.6573478,784.9700631,761.7722757,762.7168544,772.8835617,781.6111565,776.5822558,769.4757956,771.234076,775.3192891,782.0805585,773.5955015,764.1105941,751.6255717,727.5781745,721.2489168,706.4736372,702.3254231,710.2562918,709.8908367,695.785168,686.0065597,686.4284376,681.0469881,654.0412831,653.2419154,671.3046998,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231988,129.0774961,56.32051136,39.20459157,137.0875633,310.4206823,292.4790591,284.543494,306.249898,318.100613,318.7789203,313.1213822,330.1060436,308.609786,293.2047066,334.6595285,360.6729821,375.1706278,417.0191842,480.242647,500.3488783,534.5745972,534.0262166,554.2309988,583.8878317,614.8373769,634.8330489,689.4243976,680.9434631,711.0984461,754.2950351,770.14609,843.097266,43.60045871,853.1178113,793.9181318,761.6935079,727.4860823,743.5173165,757.6344765,754.5150761,752.8087407,748.2145414,733.0027285,755.3442924,764.3225759,763.2692841,770.0941501,746.3846193,701.4855665,693.5942618,671.9077318,668.2544426,676,681.2297703,662.1449992,658.7723431,652.8537355,635.7082664,637.0125587,633.4895421,652.724291,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231988,129.0774961,56.32051136,39.20459157,137.0875633,353.5647041,350.4083332,359.7068251,359.5177325,361.7803201,373.4608413,387.3241536,377.4652302,404.9308583,411.5786681,426.7926897,426.3566582,460.3400917,464.8021084,506.1314059,526.901319,607.4504095,621.8239301,660.8842561,696.1213975,716.6100753,739.876341,773.0103492,759.8657776,805.722657,801.0305862,900.1177701,1005.488936,43.60045871,1016.611037,897.3655888,830.2782666,839.1960438,814.6318187,828.0247581,849.4615942,856.1360873,852.3708113,870.8989608,883.606813,867.3759277,836.7580295,849.365057,853.8202387,850.28113,813.3683053,839.5546438,821.2429604,810.3857106,814.4900245,778.6404819,763.0098296,757.0290615,767.8020578,755.2436693,722.0540146,720.4054414,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231988,129.0774961,56.32051136,39.20459157,137.0875633,315.4568116,288.0069444,306.8093871,308.7005021,345.7932909,337.4996296,345.444641,342.5332101,345.8916015,347.1310992,358.2317686,337.262509,362.4417195,406.773893,451.6370224,511.4547878,540.4479623,548.5225611,573.6244416,590.2491,644.0496875,651.8780561,683.5510222,691.0115773,707.410065,760.3242729,806.6845728,871.1762164,43.60045871,845.378022,781.1081871,735.3726946,737.9647688,750.9360825,733.8787366,754.4481427,753.0750295,756.9015788,750.0006667,769.6401757,763.3878438,741.5935544,734.6352837,748.8531231,716.9637369,729.0459519,711.4000281,711.7134255,692.8297049,708.8949146,686.1559589,679.0890958,672.4284349,646.17103,641.8792721,638.9053138,659.2184767,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231988,129.0774961,56.32051136,39.20459157,137.0875633,288.5307609,305.0458982,317.5295262,331.887029,329.0547067,329.0972501,333.3781637,348.6344791,354.0536682,365.3778866,364.7423748,375.8204358,398.9837089,439.3927628,487.6494643,517.4060301,569.2986914,576.4902428,605.5097026,633.4705992,668.1930859,676.630623,716.056562,721.8213075,740.9514154,770.14609,819.0775299,899.564339,43.60045871,895.3490939,824.803613,824.803613,758.9631085,769.2554842,764.2676233,775.4869438,776.7444882,762.0767678,763.8880808,774.7961022,779.200231,774.0413426,759.8322183,739.4971264,736.6749622,709.6344129,723.7458117,713.0918594,711.5869588,697.7427893,687.5841767,666.8980432,670.4901192,668.7361214,670.7264718,665.0360892,663.4289713,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231988,129.0774961,56.32051136,39.20459157,137.0875633,309.3428519,316.0063291,329.0288741,333.5416016,330.9743192,341.6694309,344.836193,349.5940503,359.805503,363.551922,377.1962354,386.1722414,412.9273544,437.4574265,480.1603899,520.7705829,561.3243269,588.2184968,599.2411868,623.9551266,648.2969998,688.9622631,715.4166618,735.9653524,754.7880497,776.9510924,819.5718394,910.3433418,43.60045871,884.0955831,832.8073006,802.1577152,785.7047792,769.2242846,775.7022625,770.1662158,787.030495,783.8475617,788.6050976,785.684415,781.9622753,774.7231764,752.8804686,744.1303649,723.3325653,720.2867485,718.5554954,715.2908499,714.1232387,722.665206,696.7352438,681.190135,674.3923191,669.2690042,667.026986,669.3616362,672.2477222,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231988,129.0774961,56.32051136,39.20459157,137.0875633,287.2368361,311.9695498,337.5159256,335.1790566,314.0063694,315.7293144,313.081459,336.4713955,362.3823947,363.5849282,362.3547985,359.1392488,383.71995,437.5168568,452.3593704,477.5866414,530,562.6944108,583.5923235,616.2345333,614.3525047,614.3525047,669.9283544,699.1337497,726.3229309,735.201333,799.5354901,906.3266519,43.60045871,904.5540338,804.374291,767.6275138,764.5658899,758.9235798,767.3753971,774.3080782,761.0321938,791.6470173,788.1751074,789.3598672,770.4187173,748.2546358,747.0187414,756.7621819,737.3167569,708.0070621,710.6229661,721.1414563,716.3274391,727.8633113,694.1728891,661.0431151,651.6417728,660.5671805,673.9206185,666.5133157,675.8054454,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231989,129.0774961,56.32051136,39.20459157,137.0875633,320.7647113,327.4522866,316.0268976,320.0312485,328.4219846,340,328.1463088,337.9260274,343.7397271,353.0736467,354.7745763,367.8654645,400.4722213,434.4122466,475.1178801,508.5440001,537.0325875,560.8921465,596.8056635,617.9749186,645.6376693,655.7812135,703.4010236,711.2945944,726.0943465,757.2430257,813.2330539,857.4123862,43.60045871,859.139686,819.6127134,785.0382156,759.0546752,734.6536599,748.9566076,774.1278964,778.6173643,760.1427498,752.861209,765.4704436,783.3492197,776.6189542,768.1178295,753.558226,728.0357134,715.8889579,709.9471811,716.5088974,716.2080703,714.2807571,712.957923,708.8222626,691.1910011,693.6166088,683.4917703,668.126485,679.2032097,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231989,129.0774961,56.32051136,39.20459157,137.0875633,254.3324596,270.4163457,293.7839342,313.5426606,300.4663043,306.4930668,314.6966794,333.0960822,351.2406582,342.6149442,356.7085645,357.8407467,392.4410784,419.0751723,429.3646469,458.9651403,528.0956353,549.5243398,582.2800014,607.1655458,643.1990361,648.1149589,684.4245758,681.487344,724.2941391,736.6661388,808.9746597,886.3058163,43.60045871,883.2043931,819.9981707,757.1690696,760.5425695,754.8913829,756.796538,771.6501798,779.7974096,772.9793011,806.7019276,791.7278573,791.1068196,780.4261656,772.4622968,755.8954954,733.2127931,717.6161927,737.2068909,734.418137,738.9945873,725.337163,681.8834211,683.1646946,683.1822597,696.7639486,680.3418258,678.9315135,688.2746545,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231989,129.0774961,56.32051136,39.20459157,137.0875633,268.1063222,306.1927498,328.7095983,322.4717042,310.6541485,306.5371103,322.7584236,347.7944795,385.7162169,399.4621384,404.2783694,402.497205,427.6914776,440.0102272,468.5851043,510.6172735,560.8573794,607.1194281,645.8955024,660.4922407,673.644565,680.2595093,689.5048948,707.469434,739.6715487,767.6718049,812.3853765,931.0107411,43.60045871,938.0533034,819.2588114,782.5918476,779.6313231,764.655478,759.2127502,790.8691421,777.6297319,789.2407744,793.2212806,790.272105,786.0311699,765.6382958,766.7757169,762.3555601,753.0750295,742.3779361,742.5712087,733.5720823,717.6161927,726.0337458,692.9538224,684.4800947,684.2952579,688.7503176,684.3632077,673.1255455,675.5212802,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231989,129.0774961,56.32051136,39.20459157,137.0875633,298.3906835,310.7571399,308.8689042,320.8317316,316.1850724,333.3376666,338.0946613,338.7226004,346.7708177,360.4011654,378.208937,406.8709869,436.8065934,440.5201471,482.3359825,514.874742,544.0533062,596.9321569,610.1811207,632.5733159,636.5029458,653.5457138,674.2291895,716.7035649,739.9797295,749.8173111,797.1210699,890.9685741,43.60045871,913.5343453,826.2929263,760.5918748,756.0165342,748.2252335,746.6893598,768.8283293,782.439774,793.9584372,792.8410938,795.2993147,788.4415007,784.1154252,777.627803,777.303673,741.0377858,741.0377858,710.8790333,717.1784994,712.6696289,722.2388801,702.8314165,681.204815,670.1880333,673.0007429,672.6440366,677.2680415,673.267406,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231989,129.0774961,56.32051136,39.20459157,137.0875633,281.8013485,292.6174978,316.0917588,323.4439673,334.1496671,329.3690939,327.377458,349.1074333,330.9773406,349.6069221,350.332699,373.5625784,402.5232913,442.6511041,468.530682,490.4079934,539.1817875,548.9353332,599.4705998,634.1900346,660.3854935,672.1800354,696.0761453,722.0062327,733.553679,765.4645648,802.018703,862.0469825,43.60045871,892.1266726,826.7411929,786.3497949,769.3510252,768.8231266,750.725649,773.6833978,765.0522858,752.3729129,775.8898118,790.6212747,785.6748691,768.2200206,737.5635566,720.1006874,723.361597,713.0476842,722.6077774,705.4395793,695.192779,709.7527739,674.8347946,672.1071343,683.6446445,683.2115339,683.7792041,659.3891112,683.2422704,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231989,129.0774961,56.32051136,39.20459157,137.0875633,277,306.6496372,320.6009981,323.8919573,316.1281386,316.393742,322.8188346,353.6240942,353.2775113,374.5183574,375.1226466,385.9028375,414.797541,452.4621531,470.6293658,490.0091836,542.6914409,584.6545989,623.0409296,635.0220469,642.996112,657.951366,680.2653894,707.1386003,738.0115175,760.4735367,817.0312112,942.0191081,43.60045871,937.0085378,814.7649968,804.4339625,794.7930548,779.2368061,779.8833246,795.3898415,800.6353727,800.6353727,796.5236971,798.5987729,776.0057989,774.2105657,764.2538845,753.2237383,743.7613865,731.9521842,738.3508651,733.5570871,727.3513594,734.373883,689.2619241,682.7276177,683.8018719,694.769746,681.2811461,676.1597444,684.5027392,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231990,129.0774961,56.32051136,39.20459157,137.0875633,262.2308144,288.8494418,322.9133011,324.2298567,308.7588055,305.3604428,326.3816784,347.9224051,379.1160772,368.5986978,367.6139279,373.0120641,417.4326293,433.9976958,454.687805,498.9589161,526.4541765,573.482345,592.9932546,615.7312726,646.6382296,659.8674109,686.8959164,691.1215523,715.8659092,758.8306794,806.7744418,921.4732769,43.60045871,920.0527159,823.468275,789.747428,782.9361404,764.0687142,756.9055423,790.4131831,788.520767,812.0886651,803.6529102,789.151443,768.8283293,773.4817386,784.0006378,770.0935008,754.688015,731.5579266,737.488983,744.4541625,740.6186603,730.5785379,699.2352966,671.77526,676.1730548,687.1753779,699.6177528,684.2002631,661.6925268,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231990,129.0774961,56.32051136,39.20459157,137.0875633,298.3638718,301.444854,323.1253627,333.2566578,321.263132,318.9388656,331.9578286,346.3899537,358.0460864,362.2499137,377.6797585,382.1060062,415.4635965,445.4974747,463.5903364,503.2544088,538.6241732,599.9308293,616.3927319,650.2814775,646.8771135,675.8054454,695.5070093,715.1398465,753.9051664,766.5800676,825.5985707,922.123636,43.60045871,931.9163053,838.6715686,775.3276727,793.0554836,752.6386915,769.8266039,788.3863266,783.9980867,799.3722537,805.9007383,798.8454168,779.1918891,773.5903309,749.7366204,774.1421058,735.258458,732.2636137,721.4014139,723.018672,721.5552647,715.3251009,690.0876756,681.1754546,674.261077,690.2093885,676.701559,678.8821695,678.8821695,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231990,129.0774961,56.32051136,39.20459157,137.0875633,273.0073259,294.9203282,313.5123602,318.5922158,312.9281068,318.3111685,326,334.8581789,339.4583921,348.5312038,349.7041607,368.1100379,402.971463,432.8013401,445.4862512,491.1964984,538.9860852,577.0216634,609.8827756,638.8153098,655.4029295,676.6010641,692.271623,721.9840718,742.2465898,768.600026,819.8127835,899.129023,43.60045871,893.0895812,826.6280905,797.6778798,777.3969385,773.5069489,782.1828431,793.6831862,794.6319903,791.4625702,796.1438312,804.1399132,806.6306466,801.4468167,784.6177413,784.6177413,745.5984174,735.2938188,743.3283258,743.20993,723.7465026,714.6299742,684.5144264,682.7569114,695.614836,694.6380352,686.8398649,674.4627492,677.2798535,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231990,129.0774961,56.32051136,39.20459157,137.0875633,323.2104578,319.1002977,309.2765753,317.0993535,347.3845132,358.558224,351.1182137,361.6241142,360.3234658,354.6110545,358.2359558,391.2697279,410.2011702,442.9367901,498.5228179,524.6989613,571.0560393,581.8539336,607.4051366,648.2568935,702.1573898,709.2622928,740.5194123,746.4274915,758.3567762,811.6661875,875.5021416,912.7814634,43.60045871,913.2644743,872.0051605,819.0054945,791.3437938,806.8983827,808.2190297,814.2880326,796.6781031,783.2553862,777.8444575,803.5085563,809.5887845,785.7945024,780.5158551,763.0576649,731.3836203,726.6147535,717.7917525,722.1087176,712.3496333,721.7090827,693.9546095,714.2023523,703.7272199,677.4437246,668.2611765,689.0878028,700.8373563,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231990,129.0774961,56.32051136,39.20459157,137.0875633,323.5135237,297.1127732,328.9407241,365.629594,348.3116421,334.001497,325.2199256,344.2455519,338.8687061,336.0267846,338.5144015,365.9357867,402.6176847,458.1288028,476.8437899,506.6853067,525.2808772,586.8236532,614.4867777,648.2777183,646.4503074,677.0819744,694.0259361,712.9018165,745.9390055,773.9463806,818.8559092,925.2221355,43.60045871,918.6756773,817.3934181,774.18667,778.5403008,767.8463388,796.5538274,789.8006077,783.3039002,779.0057766,786.8977062,781.8043233,782.7291997,771.7259876,759.9644729,769.5869022,726.4778042,713.9257664,698.2585481,707.410065,699.1208765,713.6735949,677.9749258,675.9534008,675.7114769,691.1765332,657.2221847,643.876541,664.4245631,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231990,129.0774961,56.32051136,39.20459157,137.0875633,263.5298845,292.6174978,309.5884365,303.2507214,300.3747659,293.8996427,326.8088126,336.6570956,330.4617981,349.8571137,350.5567001,363.7169229,411.4389384,440.0693127,448.6925451,468.2584756,521.2839917,572.1975183,613.6391448,635.0055118,625.6524594,634.3918348,661.4605052,685.6310961,708.4101919,733.9843323,800.7752494,856.1892314,43.60045871,892.3144065,803.6479329,743.3471598,743.5435428,746.7904659,743.5280761,758.9808957,744.7482796,762.7168544,780.0410246,786.3841301,740.6834682,731.9296414,731.3138861,770.4810186,722.14403,711.7394186,710.7242785,709.3264411,703.0113797,703.4955579,651.9892637,634.2751769,634.9590538,644.6471903,641.9797505,648.0154319,644.8542471,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231991,129.0774961,56.32051136,39.20459157,137.0875633,284.2973795,292.2618689,320.0999844,326.0567435,313.3129426,316.5090836,328.8677546,348.885368,376.860717,358.5080194,390.5713763,379.4364242,436.9279117,449.8910979,462.8714724,491.6746892,519.8307417,591.2368392,610.8723271,649.0862809,649.5059661,683.0117129,699.077249,713.8858452,758.2769942,758.010554,816.1298916,910.4043058,43.60045871,904.6772905,789.5175742,768.1471213,771.617781,752.7722099,761.3474897,757.0323639,777.1357668,791.8699388,803.355463,803.637356,782.6442359,771.326779,750.1713138,754.5574862,734.5726649,741.0816419,736.0169835,728.2863448,736.4360122,710.2013799,699.5098284,700.1828333,681.8049574,696.1407904,669.7469671,663.7537194,672.1681337,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231991,129.0774961,56.32051136,39.20459157,137.0875633,289.8344355,318.7051929,340.2778277,349.6112126,341.7967232,331.6338342,338.1434607,355.9845502,368.0230971,379.0646383,387.8272811,403.9826729,417.0191842,464.1002047,516.4803965,545.3411776,568.4012667,578.581887,610.049998,654.0772126,675.2806824,677.9830381,707.7238162,725.5356642,746.5668088,777.1653621,822.9878492,870.9190548,43.60045871,886.6758145,828.4467394,786.6746469,761.725016,763.4873935,764.2702402,779.3907877,792.9798232,778.0694056,788.2823098,789.0785766,781.4205014,776.4251413,759.6426792,764.4795615,748.807719,717.9979109,722.9280739,722.220188,715.902228,705.6833568,686.9119303,676.8493185,677.5677088,682.0029325,686.5777451,676.8049941,667.3080248,143.4503398,234.785008,199.4617758
dca6328e1dcb,1649231992,129.0774961,56.32051136,39.20459157,137.0875633,331.3080138,325.0876805,329.7059296,315.1031577,339.281594,342.8002334,351.2050683,344.5707475,370.4726711,381.4079181,376.3150276,387.5693486,413.9178662,449.0167035,496.7343354,512.1650125,574.0496494,589.4005429,608.784034,653.5518342,649.8653707,690.2180815,690.2535766,712.9691438,745.3864769,755.9054174,791.5560624,897.7934061,43.60045871,881.9121271,800.8301942,760.5918748,763.0530781,750.7329752,755.6560064,774.6805793,763.7571604,755.1556131,780.1493447,786.6307901,766.8930825,752.8831251,744.1102069,757.2912254,726.8046505,707.2609137,719.8360925,715.1678125,706.2188046,704.8950276,682.6595052,676.763622,672.6968113,681.0469881,687.8902529,683.4654344,653.8776644,143.4503398,234.785008,199.4617758
