mac,time,_0,_1,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19,_20,_21,_22,_23,_24,_25,_26,_27,_28,_29,_30,_31,_32,_33,_34,_35,_36,_37,_38,_39,_40,_41,_42,_43,_44,_45,_46,_47,_48,_49,_50,_51,_52,_53,_54,_55,_56,_57,_58,_59,_60,_61,_62,_63
b827ebba9e7b,1649391820.3003948,13.601470508735444,6.708203932499369,2.0,3.0,298.50963133540597,344.06104109590785,395.1822364428847,440.9002154683075,449.2004007121988,466.24135380723146,512.4470704375233,526.7190902179264,589.04074561952,618.8844803353853,653.1500593278699,678.6199230791858,696.5694509523081,735.185010728592,778.8510769075177,811.3852352612784,812.8253194875268,817.628277397498,867.0063436907483,886.0885960218651,875.1422741474669,832.1177801249052,829.0054282090076,833.3414666269764,812.5176921150702,801.0493118404135,769.7960768930951,790.4479742525754,7.280109889280518,794.0812301018077,746.9792500464789,719.0945695803856,745.0,759.6400463377375,726.4447673429826,700.0,659.3580211084112,665.0608994671089,651.0069124056979,618.6129646232772,595.4309363813742,548.4350462908073,531.0602602341847,484.50593391619054,464.15514647583086,433.8893868257208,384.022134778713,371.0053907964142,326.5593361090753,289.38555596297476,274.33191575170395,249.81993515330197,246.40211038057285,211.6057655169159,200.06249023742558,171.40595088852663,148.05404418657398,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391820.700763,13.601470508735444,6.708203932499369,2.0,3.0,267.0524293093025,281.710844661685,306.6626811335217,334.145178028952,338.9985250705377,368.0230971012553,390.2025115244647,431.47421707443885,470.7706447942565,489.9489769353539,532.3532661682466,554.7071299343465,581.0550748423078,602.0298995897131,634.606177089382,652.0559791919709,679.8507189082027,704.2982322851592,728.585616108361,732.0724007910693,727.5554961650691,737.0549504616328,716.2157496173901,727.6214675227773,727.7423994793762,720.5421569901375,719.2218016717792,739.1380114701178,7.280109889280518,728.3213576437258,702.6841395677008,707.6835450962527,721.3875518748573,711.5237171029509,700.0714249274855,700.788841235361,680.5835731194222,685.440734126591,668.2050583466126,659.6461172477254,616.6522520837818,583.1449219533683,557.6925676391967,521.6598508606926,492.3951665075521,444.7133908485329,435.4044097158411,398.0452235613436,354.5645216318181,332.8798582071315,303.9161068452937,288.76461001999536,270.1481075262235,277.1876620630868,271.0885464197999,245.46486510293076,245.05101509685693,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391824.0004163,13.601470508735444,6.708203932499369,2.0,3.0,305.60268323429364,335.8466912149054,367.2887147735416,384.46846424641905,412.20504606324266,434.58716041779235,463.03887525779083,487.7427600692808,519.862481816105,542.3513621260668,584.6246659182283,599.6107070424944,620.7253821135398,648.7526493202166,674.8933249040177,705.8668429668587,739.1325997410748,763.3249635640118,769.6343287561957,769.0130037912232,755.8902036671728,760.9894874438148,767.1688210557048,774.7063959978644,756.5950039486119,749.6785978004174,728.2726137923903,738.0819737671419,7.280109889280518,716.9783818219347,705.311987704732,691.5272951952078,684.2638380040261,665.0451112518608,659.7893603264606,650.8648093114268,630.5180409790032,620.762434430435,600.5938727626182,576.0078124470189,558.5158905528114,530.2716285075037,500.17696868208554,462.61214856508036,432.30660415959414,405.2283306976451,392.4296115228819,368.3924537772184,343.49381362697056,320.2264823527249,301.7880050631569,285.21220170252184,285.18765751694093,276.7417568781408,263.78210705049725,238.39882550046258,225.1443981093023,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391824.500227,13.601470508735444,6.708203932499369,2.0,3.0,319.64042297556796,375.13330963805384,415.9735568518749,456.03947197583676,499.6678897027505,540.8003328401343,590.8705441972886,639.6350521977356,683.7689668301714,730.7379831375949,779.031449942812,828.4087155504824,871.9271758581676,913.9037148409016,950.0526301210897,979.130736929446,1006.802860544208,1025.6222501486598,1044.4773812773544,1058.8607084975813,1064.492836988582,1066.2026073875452,1062.7798454995277,1048.4583921167307,1032.6340106736752,1014.605834794971,997.1208552627911,928.689937492595,7.280109889280518,918.313671900838,918.618528008226,903.199313551555,889.480747402663,875.8104817824459,864.0214117717222,837.1457459725875,826.4508454832628,800.5379441350672,772.4927184122838,743.4083669155198,714.3619530742101,684.0065789157294,650.4067957824549,611.6028122891522,574.3561612797412,535.6155337553234,496.3718364291028,466.37431318630746,443.4196657794961,425.84151981693844,424.19924563817887,423.56227405188014,419.0011933157231,403.8972641650349,384.13018626502134,365.40662281901785,358.1312608527773,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391825.0003524,13.601470508735444,6.708203932499369,2.0,3.0,281.82263926093657,299.1738624947039,313.15970366571753,344.74628351876396,390.6430595825299,443.13654780439856,502.02091589892945,560.6068140863077,609.4276002939151,655.0007633583338,706.1019756380801,751.0659092250161,793.4488011207781,841.6085788536141,882.2046247895099,911.1311650909544,941.8365038582864,970.4359844935677,988.593445254418,1000.2399712069099,995.4385968004254,985.4263036879014,931.0343710089332,913.0328581162893,907.0815839823891,906.3316170144348,907.5296138418845,925.4814963034107,7.280109889280518,828.035023413865,866.4467669741748,850.5292469985967,835.1437002097304,812.0886651099128,790.0443025552428,775.0954779896474,764.1812612201375,743.5919579984711,714.1904507902636,681.6458024516838,645.4471318396263,607.6841284746541,564.698149456858,507.01972348223296,447.0011185668331,400.9788024322483,369.98648623970035,349.3665696657309,330.80054413498175,320.2030605725061,266.27053911388697,237.81084920583416,220.44500447957535,209.06697491473875,213.80598681982693,243.77243486497812,283.17662332897464,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391826.1003122,13.601470508735444,6.708203932499369,2.0,3.0,327.39273052406037,376.0850967533811,412.68510998096355,440.7357484933574,453.6650746971823,475.47870614781476,520.7120125366804,560.8573793755414,597.0033500743526,625.8154680095404,647.6109943476871,677.6466630922047,710.5582312520206,727.8935361713277,739.6735766539183,754.6548880117322,768.6253964058175,784.0312493772171,799.5279857515933,794.4463480940673,767.0749637421364,761.8379092694194,742.7422163846619,730.9261248580461,726.7220926874317,716.3776936784116,680.4594036384536,712.6296373292371,7.280109889280518,691.713813654173,631.4119099288514,636.3874605929944,635.2322409953701,611.6796547213255,583.5614791947803,594.7007650911507,585.9291766075487,593.6547818387384,588.952459881101,554.7900503794206,510.13429604369867,477.7970280359642,466.4000428816447,457.19689412768327,421.3039282987995,379.15827829548965,363.72792029207767,354.4643846707311,341.2110783664563,310.38202267528317,301.72835465033774,269.2842364491468,262.7717640843475,264.8773300982929,252.90709756746645,239.14012628582432,229.40139493908924,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391827.3005188,13.601470508735444,6.708203932499369,2.0,3.0,107.20074626605917,145.79780519610026,180.00277775634464,214.9534833400008,248.90560459740556,282.63934616397626,320.0890501094969,362.32720019341633,397.6053319562,436.07912126126837,476.5259699113995,514.8834819646091,550.9736835820745,586.8730697518843,621.003220603565,654.5784903279362,685.2999343353245,714.6586597810174,738.4341541396903,754.6032069902698,767.3050240940692,784.7611101475404,793.1235717087218,802.555917055005,806.4595464125897,801.2796016372812,796.9253415471238,802.7957398990106,7.280109889280518,813.5361086024393,817.7634132192513,819.9085314838479,820.9756391026472,821.575316084898,827.6986166473881,831.390401676613,837.4867163125633,835.0838281274521,823.4136263142601,806.3361581871422,787.5239678892319,767.547392673573,745.3120151990038,716.7147270706805,684.193686027575,648.1705022600149,611.2094567331235,577.5603864532262,549.6589851899084,522.1963232348539,507.4426075922281,492.54441424099,482.83019789569914,472.60660173129196,462.91359884972053,450.61957347634154,430.2557379047954,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391827.4003854,13.601470508735444,6.708203932499369,2.0,3.0,138.5712812959453,142.29898102235308,153.73353570382747,200.4195599236761,233.21449354617735,279.35103364763125,309.01294471267704,317.4161306550126,372.848494699925,398.9686704491971,438.8496325622251,472.1440458165283,508.7592750997273,543.7830449729009,581.3105882400561,617.0510513725749,645.1821448242349,662.0007552865782,696.5091528472544,704.8467918633098,739.9256719427973,727.9869504324923,730.7208769427626,731.0027359729921,721.1331361128817,719.7735755082983,722.9965421770702,702.4884340684905,7.280109889280518,742.9468352446223,724.9399975170359,733.3484846919641,715.7932662438227,728.1346029409673,732.8219429029128,756.9848083019897,747.7733613869914,723.5979546681983,713.7597635059012,691.5959803237726,685.9285677094955,654.8473104472523,650.0,587.6401960383581,567.8071855832752,526.1178575186362,502.1732768676565,482.3712263392169,439.5600072800072,407.4616546375867,388.8817300928394,391.94514922371474,354.05225603009507,363.03443362854716,317.8443015062564,344.0930106817051,326.4429506054618,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391827.5006266,13.601470508735444,6.708203932499369,2.0,3.0,137.5245432641025,164.9151296879701,184.20097719610501,212.8497122384712,256.82678987987214,299.6681497923995,337.71289581536564,370.3903346471125,406.25361536852813,451.9701317565133,499.9879998559965,551.8133742489393,586.2183893396726,628.9459436231384,679.5711883239312,709.5759296932217,750.4165509901817,754.1279732247041,779.8878124448413,799.4623193121737,827.4086052247704,831.1780795954619,847.4886429917512,850.8489877763269,837.0543590472485,856.7059005282969,852.5021994106526,832.3322653844436,7.280109889280518,847.6803642883325,859.4614592871516,859.7732259148339,856.3468923281032,856.6130981954456,855.2923476800199,840.4504744480784,836.8661780715003,816.9436945102153,801.8335238688888,786.0343503944341,776.0412360177776,738.9681995864233,708.1560562474913,662.5964080796092,630.7408342576213,595.3184022017125,552.261713320777,514.4210337845839,477.00943386897495,459.9130352577539,423.0980973722288,395.790348543266,376.3841123108147,370.9353043321706,382.00130889828114,378.79941921813975,355.71899021559136,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391828.2008195,13.601470508735444,6.708203932499369,2.0,3.0,286.75425018646195,320.6555784638714,354.98309818919546,369.87565478144137,385.7978745405423,418.3993307834036,459.46164148925425,484.14977021578767,534.4005988020597,559.5399896343424,562.611766673965,594.1927296761548,649.8499826883125,681.7074152449861,684.5976920790779,693.0981171522543,729.5478051505604,762.6231048165273,780.0025640983496,790.2815953823042,791.6748069756925,772.4881876119531,770.7671503119474,781.4665699823634,792.0164139713268,779.4004105721269,753.1673120894188,794.1649702675131,7.280109889280518,776.6962083079844,725.0103447537834,740.8029427587339,733.0006821279227,722.2811087104521,712.5292976432618,701.3508394519821,677.4304392334316,678.7002283777426,666.4420454923294,648.5938636774172,607.8239876806442,585.8882145938762,574.7390712314589,531.5072906367325,514.410342042226,475.7951239766965,458.7559263922375,435.8072968641071,418.24872982473,404.6838272034107,374.4823093284915,348.2427314388629,332.77770358003255,327.04892600343453,313.43579884882325,291.5630292063793,296.8113879216901,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391828.300701,13.601470508735444,6.708203932499369,2.0,3.0,266.62708039507163,281.42672225643395,293.5097954072402,319.8280788173546,353.0339926975871,377.75256451809827,402.75054314054006,444.4198465415333,453.7895988230669,488.58980750727903,530.1179114121687,582.2044314499848,609.6900852072305,659.2419889539804,705.8363833070664,705.8363833070664,769.197633901717,767.0528013116177,778.2319705589073,788.8890923317422,819.6981151619174,821.2052118685074,811.4708867236088,809.6431312621629,794.0994899885027,798.3088374808336,806.8562449408197,778.0314903652679,7.280109889280518,761.8044368471478,772.0006476681222,766.4365596707923,758.9374150745238,774.2254193708703,763.5135886151602,742.3233796668403,735.2312561364621,700.8459174454824,681.3582024163209,670.8710755428349,663.1696615497425,643.4687249587193,611.5136956765564,577.4192584249333,539.6758286230726,507.5588635813584,486.83672827756124,453.5912256646947,434.20041455530645,425.0,412.98910397248983,403.01985062773275,388.07473507045006,371.6180835212409,357.08962460424414,347.079241672561,338.3962174729499,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391828.5008488,13.601470508735444,6.708203932499369,2.0,3.0,469.02558565604926,459.436611514581,516.1521093631218,535.5837936308379,546.0586049134287,568.2543444620551,569.9017459176625,623.0008025677014,661.6358515074587,707.8340200922812,749.112808594273,775.8614567047392,783.4653789415331,810.8668201375611,824.3476208493599,858.8765918337745,913.3367396530153,917.5107628796515,940.7661771131018,931.6785926487739,908.7133761533391,941.0850121003947,944.543275874642,965.6966397373452,966.143881624264,934.2001926782075,892.8269709187778,991.331427929126,7.280109889280518,943.5613387586416,942.0424618879979,913.4073570975877,924.0541109696986,903.784266293677,906.4993105347626,908.5224268007918,899.3358660700684,892.758085933698,862.5323182350909,851.6695368510018,796.4885435459822,757.2218961440564,718.1671114719749,675.7610524438354,669.1038783328041,610.4834150081392,580.1137819428185,532.1888762460185,502.2598928841522,483.6610383315985,432.90645640831,420.41527089295886,416.50930361757827,428.5067093990478,392.04591567825315,390.0371777151506,335.5964838909967,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391829.6000504,13.601470508735444,6.708203932499369,2.0,3.0,368.57156699886656,379.5787138394354,398.45325949225213,416.60172827293934,433.8029506584758,464.72787736480797,501.52268144122854,525.2018659525116,562.3922118948661,579.1459228899051,604.5858086326539,636.2012260283691,671.7387885182752,699.1337497217539,720.7731959500159,740.7509702997357,769.587551874379,809.2094907995086,839.0053635108658,855.815400656006,859.5586076586052,864.0283560161669,867.5344373568117,875.5004283265657,889.899432520327,889.9915729938122,888.9206938754436,958.8560893064193,7.280109889280518,950.5040767929404,897.5577975818604,911.7949330852854,910.1043896169274,889.9803368614388,867.977534271481,869.8333173660342,859.0052386336185,855.9001109942678,832.8649350284835,788.5258397795218,742.1219576323018,716.7740229667925,691.9248514109029,659.5005686123402,620.3845581572772,587.7763179986074,567.7200014091453,546.1318522115332,515.911814169825,476.6182959140364,439.52815609469206,427.2750870341027,424.1344126571198,416.36762602296545,400.9438863482021,380.8017857100988,374.5851038148741,8.06225774829855,6.082762530298219,2.23606797749979
b827ebba9e7b,1649391829.7014058,13.601470508735444,6.708203932499369,2.0,3.0,142.08800090085018,221.05429197371402,229.42754847663784,294.3891981714003,287.7846417027844,331.3879901263774,354.93379664382485,391.44859177163994,437.1773095667249,468.50400211737787,477.73004929562467,476.8752457404347,544.4162010814888,555.6977595779922,577.6235798510999,561.3065116315684,591.2368391769918,593.3717216045942,661.0083206738021,664.0911082073001,654.587656467795,658.2590675410404,653.36666581637,636.3874605929944,686.4087703402397,649.2310836674412,688.2630311152851,691.6422485649643,7.280109889280518,694.7236860795808,660.6368139908644,703.6938254667295,694.2081820318743,751.5643685007958,721.2828848655706,735.196572353272,727.3162998310983,749.234943125319,760.1855036765697,758.5842075867386,724.8351536728886,706.2365042958343,687.6401675295009,675.8409576224276,667.1738903764145,641.2316274171136,636.4848780607439,626.8723953086466,633.6189706755946,598.6259266019139,555.453868471541,554.274300324307,507.358847365452,529.3410998590606,502.8419234709851,475.6216984116683,446.0874353756223,8.06225774829855,6.082762530298219,2.23606797749979
